,EQBIN_dw,EQBIN_lg,LGB
0,0.68436,0.68436,0.6843533376717353
1,0.676284,0.676284,0.6762954509631198
2,0.668729,0.668729,0.6688273939002294
3,0.66235,0.66235,0.6621483899839575
4,0.656392,0.656392,0.656316012990077
5,0.650451,0.650451,0.650910761206214
6,0.64538,0.64538,0.6457627222711456
7,0.640349,0.640349,0.640980969702403
8,0.635872,0.635872,0.6364548969498561
9,0.631672,0.631672,0.6323046751386981
10,0.627036,0.627036,0.6280721355027951
11,0.62293,0.62293,0.6229167011427885
12,0.618182,0.618182,0.618991064500265
13,0.614576,0.614576,0.6148524360071391
14,0.610862,0.610862,0.611240453601007
15,0.607269,0.607269,0.6076963772715837
16,0.603621,0.603621,0.6044183968739614
17,0.600143,0.600143,0.6006498099444032
18,0.597473,0.597473,0.5971583027247163
19,0.594236,0.594236,0.5940997564381629
20,0.591732,0.591732,0.5916119921212869
21,0.589005,0.589005,0.5881553938194475
22,0.585787,0.585787,0.5852127874229979
23,0.582841,0.582841,0.5823167703323691
24,0.579943,0.579943,0.5794840818065427
25,0.57691,0.57691,0.5764907063938927
26,0.573986,0.573986,0.5739531643817826
27,0.571473,0.571473,0.5710569617531123
28,0.568966,0.568966,0.5685801502098317
29,0.566579,0.566579,0.5663509666521852
30,0.564602,0.564602,0.5638698412438915
31,0.562226,0.562226,0.5619042646890057
32,0.559575,0.559575,0.5596727085264848
33,0.557743,0.557743,0.5575463560279722
34,0.555517,0.555517,0.5554183972307827
35,0.553294,0.553294,0.5536144814513629
36,0.551279,0.551279,0.5517971875671731
37,0.548988,0.548988,0.5497037394971043
38,0.546591,0.546591,0.5478623672433116
39,0.544547,0.544547,0.5452635467151361
40,0.542563,0.542563,0.5433013268006985
41,0.540714,0.540714,0.541371534399669
42,0.53927,0.53927,0.5394819482484912
43,0.537154,0.537154,0.5376680014091302
44,0.535945,0.535945,0.5358834499286148
45,0.534554,0.534554,0.5342614971815552
46,0.532892,0.532892,0.5325365826790834
47,0.530865,0.530865,0.5309146062222179
48,0.529248,0.529248,0.5297846824891407
49,0.527851,0.527851,0.527961276897726
50,0.526125,0.526125,0.5265157165151095
51,0.524871,0.524871,0.5253294374900791
52,0.523375,0.523375,0.5235825328201906
53,0.52197,0.52197,0.5218726190698989
54,0.521116,0.521116,0.5203150427698767
55,0.519087,0.519087,0.5188936657574144
56,0.517732,0.517732,0.5175671235432994
57,0.51631,0.51631,0.5161993879714921
58,0.515085,0.515085,0.5143812271477268
59,0.513338,0.513338,0.5134959062461331
60,0.51213,0.51213,0.512195227283556
61,0.510591,0.510591,0.5108431487820932
62,0.509093,0.509093,0.5097896818392287
63,0.508104,0.508104,0.508704635327481
64,0.506776,0.506776,0.5077622639965395
65,0.505645,0.505645,0.5066711128566989
66,0.504303,0.504303,0.5052495133955808
67,0.502995,0.502995,0.5036612951786291
68,0.501915,0.501915,0.5026048097016851
69,0.500748,0.500748,0.5013030943809744
70,0.499742,0.499742,0.5002016226944215
71,0.498679,0.498679,0.4987817645249884
72,0.497722,0.497722,0.49803276582477246
73,0.49687,0.49687,0.49655742200003217
74,0.496171,0.496171,0.4955108404947187
75,0.494525,0.494525,0.4942586889443939
76,0.493694,0.493694,0.49326578365824114
77,0.492464,0.492464,0.49195169748937306
78,0.491669,0.491669,0.4910635834373496
79,0.490506,0.490506,0.49006224408222127
80,0.489775,0.489775,0.4892638513759698
81,0.489013,0.489013,0.4881501118522352
82,0.487842,0.487842,0.4867826268906241
83,0.486644,0.486644,0.4860067709731163
84,0.485747,0.485747,0.485191045171359
85,0.484708,0.484708,0.4843622612316915
86,0.483825,0.483825,0.4833596973176221
87,0.482655,0.482655,0.48251771669927984
88,0.48193,0.48193,0.4815073089146084
89,0.481189,0.481189,0.4805168439734508
90,0.480297,0.480297,0.47979791495120205
91,0.479395,0.479395,0.4791809771612708
92,0.478459,0.478459,0.478231272912579
93,0.477469,0.477469,0.47733842879537225
94,0.476391,0.476391,0.4765045055233023
95,0.475749,0.475749,0.475636474476733
96,0.474829,0.474829,0.47496082306981746
97,0.473783,0.473783,0.47369744424850796
98,0.47255,0.47255,0.4732977673874987
99,0.471973,0.471973,0.47262453961496814
