,EQBIN_dw,EQBIN_lg,LGB
0,0.678954,0.677936,0.678744464254766
1,0.666365,0.665162,0.6636906857833328
2,0.655038,0.653156,0.6513254731936835
3,0.645294,0.642115,0.6401515412624722
4,0.636604,0.632913,0.6306587035937318
5,0.627789,0.624606,0.6215185887659401
6,0.620333,0.616622,0.6129295406806733
7,0.613895,0.608626,0.604460980546072
8,0.607654,0.601386,0.5979917216251877
9,0.600653,0.594623,0.5915890687722818
10,0.595675,0.58865,0.5849717946061492
11,0.590401,0.583707,0.5793646031914609
12,0.585625,0.579512,0.5733736051666422
13,0.580363,0.574005,0.5685764725828388
14,0.574755,0.568859,0.5635741815691889
15,0.570707,0.564675,0.5593906218695868
16,0.566232,0.56072,0.5551494571486655
17,0.561997,0.556147,0.5494099726036563
18,0.558022,0.551077,0.545278869133015
19,0.553986,0.546527,0.5409634706388148
20,0.549948,0.541997,0.5372024020227929
21,0.546227,0.537583,0.533393075565926
22,0.542806,0.534145,0.5292057069472306
23,0.539081,0.53053,0.5250092314633249
24,0.535289,0.527771,0.5211627937069091
25,0.532587,0.524195,0.5178140924939739
26,0.528892,0.520836,0.5138860257553843
27,0.525729,0.517112,0.5100840550206738
28,0.522935,0.513364,0.5065276376941457
29,0.519537,0.509628,0.5035719312182665
30,0.516832,0.506846,0.5011024646237213
31,0.513778,0.504487,0.4979809758037466
32,0.511534,0.501444,0.4951957020320478
33,0.508413,0.498048,0.49272741852048074
34,0.506033,0.495105,0.4901694460755317
35,0.504049,0.492964,0.48757840106179356
36,0.501866,0.490314,0.4853057609675517
37,0.49994,0.487551,0.4826692821197288
38,0.498423,0.484439,0.48005315762017936
39,0.495699,0.481964,0.47753560024389236
40,0.492896,0.480038,0.4757694585154274
41,0.490692,0.477651,0.4735345918853783
42,0.488358,0.475279,0.47120327253831773
43,0.486155,0.473458,0.46860329871825224
44,0.48422,0.471344,0.4668587247109374
45,0.481991,0.469489,0.46495060454523574
46,0.479853,0.467706,0.4634125512019842
47,0.478504,0.465197,0.4609869325092275
48,0.476892,0.463396,0.45921992070310763
49,0.475152,0.461671,0.45742455696078066
50,0.472815,0.460144,0.4554824220279294
51,0.470663,0.458834,0.4538189611737833
52,0.469525,0.457585,0.45205135513653105
53,0.467467,0.455722,0.4501915774804462
54,0.465996,0.454576,0.449308913386679
55,0.464538,0.45294,0.44760746859585243
56,0.462977,0.450949,0.445968732035008
57,0.461103,0.449499,0.4446096905031179
58,0.459728,0.448364,0.4430266496409692
59,0.458742,0.447395,0.4410754308487044
60,0.456987,0.445874,0.43915028002204465
61,0.455604,0.444302,0.4380772977672721
62,0.453386,0.442474,0.4370309314605819
63,0.452228,0.441017,0.4360374614102728
64,0.450662,0.43941,0.43495273065909895
65,0.449419,0.437999,0.4335940679809847
66,0.448612,0.436041,0.43163535477991155
67,0.447316,0.434515,0.4306669827569629
68,0.445992,0.432558,0.4296108123746253
69,0.444944,0.431406,0.4284814759330805
70,0.443815,0.429657,0.4275218834807734
71,0.442922,0.428405,0.4260801560273675
72,0.441875,0.427244,0.4252332116956937
73,0.440625,0.426169,0.4237200549928363
74,0.439459,0.425389,0.4225033912531948
75,0.438735,0.423908,0.42116494493162226
76,0.437637,0.423171,0.42046233596465116
77,0.436246,0.422181,0.41923040765552005
78,0.435378,0.420921,0.4186520002344747
79,0.433939,0.419587,0.41769607089840677
80,0.433673,0.418824,0.416734900197397
81,0.432128,0.417949,0.41600273504394153
82,0.430707,0.417521,0.41454883249048446
83,0.429429,0.416983,0.4133524117179084
84,0.428583,0.416121,0.4121320818279541
85,0.427527,0.414894,0.4111353470649401
86,0.426416,0.413865,0.4104820522336522
87,0.425467,0.41302,0.4095092788717861
88,0.424432,0.412131,0.4087421564820004
89,0.423503,0.410736,0.4086576130548379
90,0.422486,0.41025,0.4078054863111403
91,0.421738,0.409396,0.4070626031597275
92,0.420899,0.408182,0.40604451729647956
93,0.420054,0.407888,0.4058813484389489
94,0.419236,0.407753,0.40526901739999943
95,0.418529,0.407045,0.4042148909774774
96,0.418095,0.406794,0.40380088529980407
97,0.417279,0.405872,0.4033071472573076
98,0.416311,0.405421,0.4030546921447715
99,0.415674,0.40439,0.40229168240976854
