,XGB_CPU,XGB_GPU,LGBM
0,0.689349,0.689347,0.689376175404
1,0.686133,0.686127,0.686131775379
2,0.683267,0.683255,0.683333873749
3,0.680824,0.680811,0.680904448032
4,0.678416,0.678402,0.678541362286
5,0.676378,0.676367,0.676424741745
6,0.67438,0.674371,0.674392402172
7,0.672671,0.672478,0.672711670399
8,0.670941,0.670834,0.670975804329
9,0.669395,0.669363,0.669513165951
10,0.668092,0.66804,0.668314397335
11,0.666679,0.666729,0.667025089264
12,0.665556,0.665601,0.665758132935
13,0.664348,0.664465,0.664668321609
14,0.663393,0.663166,0.663585484028
15,0.662405,0.662193,0.662550985813
16,0.66111,0.661127,0.661301076412
17,0.660264,0.659975,0.660464942455
18,0.659129,0.659026,0.659430742264
19,0.658097,0.658187,0.658559262753
20,0.657382,0.657486,0.657782256603
21,0.656643,0.656523,0.656930744648
22,0.655756,0.655897,0.656271755695
23,0.655013,0.655313,0.655544996262
24,0.654447,0.654385,0.655032396317
25,0.653938,0.653812,0.654424250126
26,0.653179,0.653338,0.653749644756
27,0.65261,0.652589,0.653264701366
28,0.652016,0.652142,0.652940869331
29,0.65163,0.65168,0.652465164661
30,0.651146,0.65118,0.651778578758
31,0.650667,0.65081,0.65129005909
32,0.650147,0.650511,0.65060031414
33,0.649827,0.649962,0.650013804436
34,0.649436,0.649572,0.64957010746
35,0.649127,0.649289,0.64933013916
36,0.64872,0.649086,0.648913621902
37,0.648421,0.648738,0.648506939411
38,0.647752,0.64841,0.648165404797
39,0.647115,0.647591,0.647851705551
40,0.646906,0.647352,0.647678434849
41,0.646568,0.64693,0.647208929062
42,0.646321,0.646525,0.646894097328
43,0.645934,0.646238,0.646626770496
44,0.645677,0.645748,0.646339774132
45,0.645317,0.645571,0.646000862122
46,0.645171,0.645374,0.645714402199
47,0.644863,0.645149,0.645519912243
48,0.644616,0.644801,0.645083546638
49,0.644208,0.644587,0.644848585129
