,XGB,XGB_GPU,LGB
0,0.644046,0.64416,0.644141077995
1,0.603341,0.603055,0.602735340595
2,0.56777,0.567547,0.566967010498
3,0.536088,0.535972,0.5358735919
4,0.507596,0.508236,0.50708091259
5,0.483055,0.482202,0.482389748096
6,0.459423,0.459844,0.458932638168
7,0.439122,0.438684,0.438307642937
8,0.420256,0.419725,0.419612675905
9,0.404146,0.402856,0.403518825769
10,0.388117,0.38772,0.387820780277
11,0.374021,0.373062,0.373267352581
12,0.361241,0.360174,0.359949111938
13,0.348947,0.347766,0.347925841808
14,0.338296,0.336791,0.336741983891
15,0.327886,0.326444,0.326393038034
16,0.318663,0.317538,0.316994398832
17,0.309754,0.309196,0.308539122343
18,0.301456,0.301283,0.300447314978
19,0.293828,0.293777,0.292753845453
20,0.286787,0.286595,0.285696089268
21,0.280288,0.280499,0.279248684645
22,0.274375,0.274272,0.273624509573
23,0.268603,0.269011,0.267559200525
24,0.263175,0.263428,0.262535989285
25,0.258103,0.259024,0.257844805717
26,0.253459,0.254763,0.253163009882
27,0.24919,0.249998,0.249205067754
28,0.24595,0.245548,0.244806304574
29,0.242285,0.24194,0.241227939725
30,0.238666,0.23826,0.237166136503
31,0.23493,0.235037,0.234038561583
32,0.231457,0.231674,0.231196045876
33,0.228627,0.229309,0.227908298373
34,0.226026,0.226773,0.224639430642
35,0.223516,0.223377,0.222338393331
36,0.22032,0.220818,0.220179527998
37,0.218545,0.218217,0.217581927776
38,0.216191,0.216578,0.216065868735
39,0.213889,0.214536,0.213763654232
40,0.211734,0.211595,0.211799114943
41,0.210174,0.209815,0.209738299251
42,0.208894,0.207989,0.207533314824
43,0.207318,0.206096,0.206100285053
44,0.205661,0.20463,0.204339846969
45,0.204335,0.203566,0.203389123082
46,0.203443,0.202434,0.202145397663
47,0.201752,0.201236,0.201350927353
48,0.200414,0.199732,0.200331792235
49,0.19943,0.198991,0.199442535639
50,0.198236,0.197818,0.198030352592
51,0.197523,0.196608,0.196226194501
52,0.1962,0.195051,0.194069266319
53,0.195226,0.194075,0.19315674901
54,0.193504,0.192918,0.19164416194
55,0.192956,0.192556,0.189862161875
56,0.192402,0.191698,0.189258664846
57,0.191455,0.190718,0.188654750586
58,0.190243,0.18951,0.187390640378
59,0.189179,0.189023,0.18691983819
60,0.188664,0.188247,0.18649828434
61,0.187431,0.187509,0.185123726726
62,0.18652,0.186721,0.183726876974
63,0.186216,0.185952,0.183395847678
64,0.184791,0.184826,0.182239368558
65,0.184193,0.18359,0.180888935924
66,0.183236,0.183251,0.18040587008
67,0.182381,0.18241,0.179159671068
68,0.181604,0.182175,0.177988275886
69,0.180073,0.180802,0.177308604121
70,0.179472,0.18048,0.176892280579
71,0.178925,0.179956,0.175947710872
72,0.178407,0.179682,0.175689950585
73,0.178279,0.178547,0.175264164805
74,0.17744,0.178048,0.174653172493
75,0.176842,0.176915,0.174408614635
76,0.175693,0.176338,0.173904150724
77,0.175421,0.175497,0.17329326272
78,0.174692,0.175127,0.17269307375
79,0.173346,0.174596,0.172402307391
80,0.172603,0.173605,0.172187566757
81,0.172042,0.173241,0.171796530485
82,0.171603,0.17309,0.17132678628
83,0.171207,0.171995,0.170636728406
84,0.170368,0.171748,0.169870644808
85,0.169259,0.170788,0.169003248215
86,0.168897,0.170565,0.168502911925
87,0.16864,0.17016,0.168033346534
88,0.167451,0.169712,0.16719968617
89,0.167306,0.169157,0.166807383299
90,0.16704,0.168387,0.166431635618
91,0.166007,0.167921,0.165960863233
92,0.165578,0.167136,0.165880411863
93,0.165097,0.16682,0.165674492717
94,0.164901,0.166286,0.165301024914
95,0.164005,0.166022,0.164994478226
96,0.163828,0.165469,0.164603427052
97,0.163631,0.164791,0.163963407278
98,0.163467,0.16377,0.163537219167
99,0.163007,0.162966,0.163350567222
