,XGB,XGB_GPU,LGB
0,0.681293,0.681292,0.681189417839
1,0.671225,0.671223,0.671168029308
2,0.662631,0.662629,0.662907063961
3,0.655538,0.655536,0.654837965965
4,0.648235,0.648232,0.648038864136
5,0.642214,0.642212,0.642190515995
6,0.636601,0.6366,0.636648237705
7,0.631842,0.63184,0.631948471069
8,0.6275,0.627498,0.626090824604
9,0.62197,0.621968,0.621940851212
10,0.616583,0.616581,0.617797076702
11,0.612929,0.612927,0.612521529198
12,0.608745,0.608744,0.609181463718
13,0.605295,0.605293,0.605256021023
14,0.602131,0.60213,0.602106690407
15,0.599283,0.59928,0.59903550148
16,0.596446,0.596444,0.596179008484
17,0.593541,0.593539,0.593653082848
18,0.59079,0.590788,0.591350913048
19,0.588676,0.588674,0.587652683258
20,0.585914,0.585914,0.584730029106
21,0.583869,0.58387,0.582655787468
22,0.582076,0.582077,0.580820679665
23,0.580083,0.580083,0.579234838486
24,0.578383,0.578382,0.577252030373
25,0.576607,0.576606,0.575310587883
26,0.574895,0.575296,0.57322627306
27,0.573647,0.573732,0.571695327759
28,0.572153,0.572254,0.570163667202
29,0.570615,0.570441,0.568287551403
30,0.569141,0.568967,0.566887795925
31,0.567716,0.567516,0.565662503242
32,0.566401,0.566148,0.564670264721
33,0.564778,0.564581,0.563133299351
34,0.563868,0.56337,0.561517298222
35,0.562745,0.562066,0.560464143753
36,0.56166,0.56005,0.559428870678
37,0.560483,0.558791,0.558463692665
38,0.557648,0.557819,0.557514369488
39,0.556698,0.557098,0.556787729263
40,0.555686,0.556143,0.555866956711
41,0.554784,0.555297,0.554802656174
42,0.553967,0.554382,0.554090499878
43,0.553353,0.553595,0.553199887276
44,0.552303,0.551074,0.55076956749
45,0.551572,0.55027,0.549962520599
46,0.549323,0.549729,0.5478515625
47,0.548648,0.549059,0.547122955322
48,0.548034,0.548151,0.546487390995
49,0.547432,0.547084,0.545883953571
50,0.546809,0.545123,0.543835699558
51,0.545997,0.544582,0.5427120924
52,0.545294,0.543973,0.5422347188
53,0.544825,0.542434,0.541517972946
54,0.544256,0.541735,0.540917813778
55,0.543278,0.541086,0.540340840816
56,0.542822,0.540601,0.538462519646
57,0.541732,0.540075,0.537933647633
58,0.539961,0.538859,0.537490665913
59,0.538558,0.538411,0.536574423313
60,0.538031,0.537991,0.536095559597
61,0.537593,0.537216,0.535611450672
62,0.53668,0.53548,0.535204172134
63,0.536168,0.535089,0.534454107285
64,0.535001,0.534042,0.532807290554
65,0.534639,0.533606,0.532356500626
66,0.534088,0.532607,0.531901061535
67,0.533668,0.53221,0.531527459621
68,0.533293,0.531243,0.53063082695
69,0.532961,0.530228,0.529050350189
70,0.531423,0.529885,0.528731524944
71,0.53035,0.529508,0.528376817703
72,0.529998,0.529207,0.527750194073
73,0.529628,0.528796,0.526933133602
74,0.528748,0.52848,0.526590943336
75,0.528391,0.52693,0.525146305561
76,0.526582,0.526573,0.523643374443
77,0.525678,0.526105,0.522935330868
78,0.525373,0.525817,0.521636247635
79,0.525053,0.52558,0.520463943481
80,0.524781,0.52418,0.520119071007
81,0.524356,0.523401,0.51889193058
82,0.52404,0.523005,0.518229186535
83,0.52379,0.522161,0.517832696438
84,0.523454,0.521884,0.517320692539
85,0.52279,0.521622,0.517052412033
86,0.522528,0.521197,0.515933096409
87,0.522239,0.520898,0.515686452389
88,0.521037,0.52018,0.515413582325
89,0.520757,0.519921,0.514805972576
90,0.519632,0.519667,0.514537096024
91,0.519227,0.519169,0.514236629009
92,0.518997,0.518101,0.513221204281
93,0.518254,0.517523,0.512229859829
94,0.517584,0.517249,0.511737048626
95,0.517305,0.517053,0.511505186558
96,0.516933,0.516807,0.511295735836
97,0.515996,0.516477,0.510914385319
98,0.515647,0.51621,0.510057032108
99,0.515335,0.514603,0.509186685085
