,EQBIN_dw,EQBIN_lg,LGB
0,0.679916,0.679916,0.6814971787347475
1,0.670656,0.670656,0.6713086865982215
2,0.662105,0.662105,0.6626902427484044
3,0.657012,0.657012,0.6557070411011698
4,0.649976,0.649976,0.6501995826749726
5,0.643497,0.643497,0.6432084944346165
6,0.637025,0.637025,0.6388756924028698
7,0.633151,0.633151,0.6309274877968618
8,0.627798,0.627798,0.6248266887100432
9,0.622408,0.622408,0.6187149565377766
10,0.615884,0.615884,0.6125399026219531
11,0.610392,0.610392,0.6081354390104085
12,0.605897,0.605897,0.6029266504595298
13,0.601279,0.601279,0.5970487986573305
14,0.595892,0.595892,0.592067008252295
15,0.593257,0.593257,0.5874023916937463
16,0.590365,0.590365,0.5845192513488733
17,0.588126,0.588126,0.5813637998542981
18,0.585302,0.585302,0.5786028737963456
19,0.582934,0.582934,0.5761076677889759
20,0.579603,0.579603,0.5738393546906934
21,0.577646,0.577646,0.5710727264014884
22,0.575586,0.575586,0.5686759935214687
23,0.574129,0.574129,0.5674748073641623
24,0.57081,0.57081,0.5649961344339218
25,0.570587,0.570587,0.5632406627294558
26,0.569269,0.569269,0.5606070063485479
27,0.567145,0.567145,0.5594852827649078
28,0.565415,0.565415,0.557667465340105
29,0.563414,0.563414,0.5557146874545661
30,0.561317,0.561317,0.5543287100596632
31,0.559995,0.559995,0.5530803934489948
32,0.556716,0.556716,0.5517272218519415
33,0.555768,0.555768,0.550103432842767
34,0.554811,0.554811,0.5479443257040981
35,0.553293,0.553293,0.5460254102216144
36,0.552122,0.552122,0.5459246858004194
37,0.549633,0.549633,0.5437733019430905
38,0.549087,0.549087,0.5417808419538592
39,0.548572,0.548572,0.5412519627731295
40,0.547733,0.547733,0.5394689915329666
41,0.546484,0.546484,0.5383500882211546
42,0.545371,0.545371,0.5370427853295724
43,0.544473,0.544473,0.535940767526484
44,0.543526,0.543526,0.5350774261489367
45,0.541914,0.541914,0.53463678573082
46,0.540147,0.540147,0.5329424639533409
47,0.540232,0.540232,0.5312268090238748
48,0.538298,0.538298,0.5292603267447944
49,0.536949,0.536949,0.5282365391900129
50,0.535636,0.535636,0.5268202421535266
51,0.53478,0.53478,0.5256776688193665
52,0.532877,0.532877,0.5254262835427175
53,0.532496,0.532496,0.5248501603235105
54,0.532011,0.532011,0.5235756611148511
55,0.530974,0.530974,0.5230149823084371
56,0.529613,0.529613,0.5215877888434183
57,0.52927,0.52927,0.520543088321761
58,0.528559,0.528559,0.5203361838657544
59,0.527966,0.527966,0.5192412319401152
60,0.52736,0.52736,0.518370150930422
61,0.526973,0.526973,0.517805548402548
62,0.526015,0.526015,0.517287196905935
63,0.525221,0.525221,0.5157310067684592
64,0.524917,0.524917,0.5150745943789188
65,0.523379,0.523379,0.5146018269537377
66,0.522769,0.522769,0.5141769715360195
67,0.522478,0.522478,0.5136239626170237
68,0.522251,0.522251,0.5134469662823049
69,0.522061,0.522061,0.5125166446344162
70,0.522173,0.522173,0.5117712653523109
71,0.521245,0.521245,0.5116499636692584
72,0.520084,0.520084,0.5110093710119181
73,0.519453,0.519453,0.5099498653954709
74,0.518904,0.518904,0.5093913525889828
75,0.51885,0.51885,0.5088404636303173
76,0.517761,0.517761,0.5082304037032825
77,0.517393,0.517393,0.5084394882407183
78,0.517207,0.517207,0.5080780032822436
79,0.516926,0.516926,0.5074984971454337
80,0.515891,0.515891,0.5070564286582823
81,0.515587,0.515587,0.5065387358828388
82,0.515047,0.515047,0.5059841478904066
83,0.514663,0.514663,0.505553071718128
84,0.513744,0.513744,0.5053658550233671
85,0.513113,0.513113,0.5047507526653009
86,0.512768,0.512768,0.5045932691231813
87,0.512924,0.512924,0.5042789320549154
88,0.513068,0.513068,0.5035490155801171
89,0.512303,0.512303,0.5028507504525094
90,0.511792,0.511792,0.502345887165886
91,0.511534,0.511534,0.5024328472473791
92,0.510998,0.510998,0.501830553511985
93,0.510808,0.510808,0.5016379510653193
94,0.510103,0.510103,0.5009807282949845
95,0.509701,0.509701,0.5006784118973114
96,0.509569,0.509569,0.5002151642701458
97,0.50891,0.50891,0.5001479893407997
98,0.508156,0.508156,0.5000476359935068
99,0.508018,0.508018,0.49974283922551566
