,XGB,XGB_GPU,LGB
0,0.670154,0.670154,0.670153915882
1,0.651007,0.651004,0.651010870934
2,0.635165,0.63516,0.635154545307
3,0.621092,0.621086,0.621588468552
4,0.609158,0.609153,0.609324634075
5,0.598679,0.598672,0.598866999149
6,0.589283,0.589275,0.589339971542
7,0.581275,0.581267,0.581282556057
8,0.573682,0.573672,0.573782145977
9,0.56694,0.566929,0.56702029705
10,0.561132,0.561119,0.56115436554
11,0.556051,0.556037,0.556132256985
12,0.550155,0.550141,0.550748825073
13,0.544987,0.544968,0.545238554478
14,0.541329,0.54131,0.540344893932
15,0.536707,0.536687,0.537066340446
16,0.532745,0.532725,0.533015966415
17,0.530103,0.530084,0.529654622078
18,0.526053,0.526034,0.525754392147
19,0.522918,0.522898,0.523335397243
20,0.519196,0.519175,0.519917905331
21,0.516185,0.516164,0.5179297328
22,0.513624,0.513603,0.514463305473
23,0.510822,0.510864,0.511501193047
24,0.508753,0.508774,0.508185267448
25,0.507076,0.507077,0.506319880486
26,0.505541,0.505543,0.503874838352
27,0.502794,0.502831,0.502204298973
28,0.501414,0.501238,0.500994920731
29,0.498948,0.499981,0.498481452465
30,0.497305,0.498875,0.497099727392
31,0.496124,0.495927,0.495895534754
32,0.494281,0.494521,0.492356389761
33,0.492198,0.493539,0.491203516722
34,0.490989,0.49235,0.489945292473
35,0.489844,0.489833,0.487590700388
36,0.488907,0.487486,0.486661672592
37,0.486982,0.486645,0.485669255257
38,0.485443,0.484588,0.483458727598
39,0.484565,0.483707,0.482230305672
40,0.482941,0.482856,0.480617642403
41,0.482106,0.480986,0.479716509581
42,0.481418,0.480003,0.478924185038
43,0.479415,0.47908,0.477480024099
44,0.478363,0.478496,0.475737661123
45,0.477716,0.477651,0.474807500839
46,0.47714,0.476106,0.474237889051
47,0.47589,0.474594,0.472824513912
48,0.475003,0.473746,0.471715271473
49,0.473932,0.472743,0.470852166414
50,0.473458,0.471872,0.469964653254
51,0.472442,0.471238,0.468401223421
52,0.471234,0.470182,0.467469036579
53,0.470374,0.469531,0.466918975115
54,0.46874,0.469115,0.465615868568
55,0.468332,0.467738,0.464822024107
56,0.467899,0.467046,0.464299827814
57,0.466927,0.466196,0.46366661787
58,0.4661,0.46479,0.463073819876
59,0.465326,0.463774,0.462248384953
60,0.464493,0.462881,0.460756450891
61,0.463988,0.461851,0.459598064423
62,0.461689,0.461249,0.458627194166
63,0.461213,0.460671,0.457834511995
64,0.460135,0.459956,0.457114577293
65,0.459607,0.459517,0.456588238478
66,0.458865,0.458375,0.456364959478
67,0.458196,0.457645,0.455564677715
68,0.456945,0.456971,0.455060362816
69,0.45609,0.455883,0.454585462809
70,0.455516,0.455332,0.453657895327
71,0.454969,0.454744,0.452903866768
72,0.453728,0.453429,0.451111912727
73,0.453305,0.452924,0.450763046741
74,0.452952,0.452413,0.449877142906
75,0.452469,0.45203,0.449418008327
76,0.451819,0.451879,0.447851777077
77,0.450292,0.451538,0.447069823742
78,0.449007,0.451083,0.446760654449
79,0.448251,0.450707,0.446249037981
80,0.447489,0.449292,0.445441573858
81,0.446687,0.448191,0.444146513939
82,0.446185,0.447221,0.442751765251
83,0.44579,0.446914,0.442239671946
84,0.445516,0.44644,0.441908270121
85,0.444141,0.446175,0.441558122635
86,0.442873,0.445799,0.440061062574
87,0.441235,0.444897,0.439401894808
88,0.440467,0.444357,0.439136683941
89,0.439411,0.44388,0.438093990088
90,0.439136,0.442508,0.437865614891
91,0.43827,0.442079,0.436894714832
92,0.43811,0.441618,0.436094015837
93,0.437482,0.440751,0.435382902622
94,0.437137,0.439604,0.434918671846
95,0.436934,0.438958,0.4339607656
96,0.436294,0.43813,0.433139204979
97,0.435727,0.437221,0.432088375092
98,0.435535,0.436237,0.431729197502
99,0.434696,0.435388,0.430997312069
