,EQBIN_dw,EQBIN_lg,LGB
0,0.656404,0.652657,0.6514664393528504
1,0.624874,0.618176,0.6168414015598106
2,0.597582,0.587492,0.586991695527149
3,0.574082,0.561405,0.561208632186846
4,0.553044,0.538608,0.5382110991086728
5,0.534111,0.518085,0.5180563560078579
6,0.517902,0.500223,0.4990485283574502
7,0.502184,0.484042,0.4827352811269468
8,0.488824,0.468379,0.46747254129620597
9,0.477228,0.455318,0.45402707854425206
10,0.464672,0.442784,0.44182980075149936
11,0.45484,0.430672,0.4301769625335032
12,0.443955,0.420141,0.4200956291619301
13,0.435258,0.410099,0.410631215180938
14,0.426021,0.4012,0.40080524668232853
15,0.419014,0.393276,0.39243813135689
16,0.413004,0.38461,0.3844456353846947
17,0.405493,0.376827,0.37680227361822993
18,0.399092,0.369658,0.3697826205465196
19,0.394116,0.363042,0.363261013888725
20,0.388355,0.356831,0.3570623313034081
21,0.384125,0.351148,0.3512763919077377
22,0.379328,0.345796,0.34624644000564153
23,0.376069,0.340921,0.3411104025321124
24,0.372156,0.335892,0.33619810754794655
25,0.367809,0.331296,0.3322456761712091
26,0.36576,0.327212,0.3281250564767525
27,0.361754,0.323473,0.3238731758929358
28,0.359917,0.319539,0.32030963562984627
29,0.357953,0.315646,0.31653246325779044
30,0.35515,0.312305,0.3128569443023312
31,0.35392,0.308823,0.3096592485344943
32,0.351516,0.306137,0.30618674763294945
33,0.3494,0.302869,0.30336277717049215
34,0.347725,0.300061,0.3005448491066175
35,0.345039,0.297344,0.29750214810667336
36,0.342235,0.294847,0.2951722763230006
37,0.340305,0.292493,0.2932222642388016
38,0.339638,0.290503,0.2910147807057643
39,0.337567,0.288817,0.28944766924279386
40,0.336973,0.287092,0.2870553519617625
41,0.334506,0.284997,0.2852573106438342
42,0.332657,0.283186,0.2836324896562591
43,0.330649,0.280936,0.2819035608222128
44,0.328409,0.278943,0.2802684958876032
45,0.327888,0.277716,0.2791068936554722
46,0.327184,0.275807,0.2770015242386137
