,XGB_CPU,XGB_GPU,LGBM
0,0.679404,0.679384,0.679394423962
1,0.667365,0.667333,0.66741001606
2,0.656861,0.656817,0.656898736954
3,0.647201,0.647023,0.647020339966
4,0.638696,0.638495,0.638565719128
5,0.630262,0.630028,0.630068361759
6,0.623107,0.622897,0.622866511345
7,0.616033,0.61581,0.61571764946
8,0.609369,0.609172,0.609694004059
9,0.602935,0.603262,0.603357374668
10,0.597722,0.598089,0.597506165504
11,0.592008,0.59231,0.592204272747
12,0.586878,0.587075,0.587651073933
13,0.58208,0.581735,0.582345724106
14,0.576679,0.577483,0.577659845352
15,0.572801,0.572379,0.573487818241
16,0.567862,0.568449,0.569529831409
17,0.564138,0.564652,0.56477278471
18,0.560468,0.56093,0.561411440372
19,0.557044,0.557436,0.557293176651
20,0.553425,0.554489,0.553660333157
21,0.549897,0.55109,0.550316035748
22,0.546921,0.547624,0.546777367592
23,0.543815,0.543976,0.543612599373
24,0.541081,0.540379,0.540129542351
25,0.537648,0.537585,0.536914467812
26,0.534752,0.534801,0.534837305546
27,0.532271,0.532685,0.531642019749
28,0.529381,0.530099,0.529242932796
29,0.526396,0.52629,0.525903522968
30,0.523198,0.523687,0.523221790791
31,0.521047,0.521152,0.520158290863
32,0.518444,0.518644,0.517961800098
33,0.516882,0.516715,0.516331136227
34,0.51484,0.514953,0.514488995075
35,0.512344,0.512715,0.512383520603
36,0.510106,0.511129,0.50945687294
37,0.508342,0.508906,0.50756841898
38,0.507038,0.50746,0.506118774414
39,0.505159,0.505517,0.504807412624
40,0.503945,0.504121,0.503042340279
41,0.501746,0.502803,0.500157654285
42,0.499795,0.500853,0.498370170593
43,0.498033,0.498257,0.497016310692
44,0.495609,0.496511,0.495179533958
45,0.493619,0.495168,0.493731349707
46,0.492397,0.493414,0.492270380259
47,0.491394,0.492235,0.490922868252
48,0.490202,0.491588,0.489481627941
49,0.489185,0.490123,0.488400489092
