,XGB,XGB_GPU,LGB
0,0.638393,0.638381,0.638347268105
1,0.593391,0.59342,0.593277037144
2,0.555285,0.555343,0.555850207806
3,0.523639,0.523829,0.523547530174
4,0.495943,0.495837,0.496310979128
5,0.472221,0.472166,0.472526490688
6,0.451469,0.451449,0.452013164759
7,0.433706,0.43359,0.434377223253
8,0.417639,0.417426,0.418678343296
9,0.403243,0.403698,0.404897511005
10,0.390387,0.391434,0.392007112503
11,0.379476,0.380316,0.380528211594
12,0.368826,0.370513,0.370984584093
13,0.359985,0.3619,0.362426161766
14,0.352275,0.353854,0.354171305895
15,0.345557,0.346764,0.34673678875
16,0.339195,0.340081,0.340286046267
17,0.333453,0.334014,0.334172159433
18,0.327924,0.328552,0.328914701939
19,0.323074,0.323453,0.324484825134
20,0.318734,0.31911,0.319819808006
21,0.314462,0.315066,0.315463840961
22,0.310623,0.311524,0.311937868595
23,0.307188,0.308427,0.30850699544
24,0.304326,0.305435,0.305360525846
25,0.301374,0.302336,0.302207946777
26,0.298848,0.299797,0.299548983574
27,0.296357,0.297462,0.296681344509
28,0.294011,0.294673,0.29483127594
29,0.292286,0.292789,0.292728692293
30,0.290324,0.29068,0.291050225496
31,0.288529,0.28951,0.289182543755
32,0.287004,0.287245,0.287896811962
33,0.285908,0.285947,0.286378711462
34,0.284459,0.284127,0.2845300138
35,0.283333,0.282089,0.282953858376
36,0.282089,0.280468,0.28172314167
37,0.280891,0.27904,0.28069421649
38,0.279841,0.278254,0.279888659716
39,0.279066,0.277506,0.278831005096
40,0.277952,0.276693,0.278006643057
41,0.276826,0.275701,0.276651859283
42,0.276186,0.275082,0.275859028101
43,0.275297,0.274286,0.275112628937
44,0.274658,0.273565,0.273756742477
45,0.273216,0.272693,0.273205041885
46,0.272792,0.27204,0.272135168314
47,0.272495,0.271197,0.271645009518
48,0.27161,0.269245,0.270523995161
49,0.270772,0.267912,0.268977761269
50,0.270283,0.267095,0.26864951849
51,0.269905,0.266041,0.26777523756
52,0.269316,0.265157,0.26748046279
53,0.267727,0.264836,0.267162144184
54,0.266665,0.263442,0.266926079988
55,0.266366,0.263274,0.266652613878
56,0.26526,0.262169,0.265190601349
57,0.264574,0.261355,0.264646917582
58,0.264088,0.261243,0.264347672462
59,0.263862,0.260182,0.263004869223
60,0.26376,0.25923,0.262782037258
61,0.263473,0.258744,0.261997997761
62,0.263265,0.258679,0.261073499918
63,0.262904,0.2584,0.260659813881
64,0.26171,0.258109,0.260571122169
65,0.261549,0.257933,0.260101258755
66,0.261468,0.257878,0.259119838476
67,0.2602,0.257188,0.258160859346
68,0.260072,0.256708,0.257712721825
69,0.259979,0.256567,0.257536292076
70,0.259456,0.256351,0.257087498903
71,0.259116,0.255795,0.256880760193
72,0.258914,0.255751,0.256574779749
73,0.258603,0.255369,0.255665659904
74,0.258454,0.254572,0.255511373281
75,0.257347,0.254373,0.255392789841
76,0.25705,0.25419,0.255212605
77,0.256965,0.25372,0.254839897156
78,0.256762,0.253673,0.254072874784
79,0.256693,0.253633,0.253926247358
80,0.256252,0.253462,0.253728181124
81,0.255526,0.253033,0.253650873899
82,0.255265,0.252813,0.253215283155
83,0.255204,0.252737,0.252849459648
84,0.254978,0.252631,0.252346396446
85,0.254823,0.252237,0.252043873072
86,0.254661,0.252068,0.251778304577
87,0.254134,0.251689,0.251446276903
88,0.253697,0.251511,0.250752002001
89,0.253037,0.251201,0.250619888306
90,0.252674,0.250871,0.250470787287
91,0.252318,0.250717,0.25004312396
92,0.251605,0.250581,0.249946758151
93,0.251553,0.250222,0.249802127481
94,0.250998,0.250171,0.249715581536
95,0.250674,0.250131,0.249279513955
96,0.250161,0.250125,0.249105110765
97,0.250069,0.2496,0.24898314476
98,0.250056,0.249474,0.248913273215
99,0.249958,0.249425,0.248765215278
