,EQBIN_dw,EQBIN_lg,LGB
0,0.674686,0.674686,0.6747917228327398
1,0.658607,0.658607,0.6584955895932424
2,0.644707,0.644707,0.644410797895383
3,0.631273,0.631273,0.6314226937257138
4,0.618919,0.618919,0.6192661697710306
5,0.608068,0.608068,0.6083618454882849
6,0.597885,0.597885,0.5981404205403198
7,0.588352,0.588352,0.5886907005377863
8,0.579383,0.579383,0.5799795433390806
9,0.571194,0.571194,0.5714666229747035
10,0.56306,0.56306,0.563299879948299
11,0.556166,0.556166,0.5561234076495488
12,0.548917,0.548917,0.5491741004846458
13,0.543001,0.543001,0.5430824614903909
14,0.536308,0.536308,0.5362356207784098
15,0.529574,0.529574,0.5299039485954549
16,0.523772,0.523772,0.524156153734307
17,0.518266,0.518266,0.5180366347840454
18,0.513733,0.513733,0.5124571268828445
19,0.50826,0.50826,0.5081908368032862
20,0.502613,0.502613,0.5034307942672597
21,0.497171,0.497171,0.49848051086672074
22,0.492602,0.492602,0.4948242923494022
23,0.48941,0.48941,0.4907166540295585
24,0.485347,0.485347,0.4863060149467275
25,0.48212,0.48212,0.481674450210564
26,0.478228,0.478228,0.47816771283186627
27,0.474653,0.474653,0.47492265337263573
28,0.470702,0.470702,0.4713539368769784
29,0.468213,0.468213,0.4683367420584105
30,0.465574,0.465574,0.4657641669429828
31,0.461788,0.461788,0.4616815100537536
32,0.457477,0.457477,0.45849676938012174
33,0.454944,0.454944,0.45472581236839205
34,0.451728,0.451728,0.4512221841637004
35,0.449,0.449,0.4477170105369427
36,0.446672,0.446672,0.4455176766656442
37,0.444009,0.444009,0.4425598645835392
38,0.440469,0.440469,0.44059594370440947
39,0.438011,0.438011,0.438059118564768
40,0.43516,0.43516,0.43537996693082787
41,0.431958,0.431958,0.4327783968155444
42,0.428866,0.428866,0.43018036913813146
43,0.427224,0.427224,0.4278503739117109
44,0.423978,0.423978,0.4255522298073874
45,0.421387,0.421387,0.4231576524003957
46,0.419482,0.419482,0.42165048685897827
47,0.41788,0.41788,0.41962236721189383
48,0.415324,0.415324,0.4173237524965843
49,0.413651,0.413651,0.4158179479348911
50,0.411608,0.411608,0.41284836297983574
51,0.409687,0.409687,0.4103771027997025
52,0.406933,0.406933,0.4089385329579645
53,0.405209,0.405209,0.40634947063717014
54,0.404016,0.404016,0.40410851354535177
55,0.402003,0.402003,0.40173346945954086
56,0.400875,0.400875,0.3995151932630114
57,0.399538,0.399538,0.39781613949760736
58,0.397939,0.397939,0.39669426942144603
59,0.395605,0.395605,0.39456483874608317
60,0.394417,0.394417,0.39323864723308416
61,0.392763,0.392763,0.3918936160652729
62,0.390579,0.390579,0.39090363173989556
63,0.389481,0.389481,0.3893807561507088
64,0.388169,0.388169,0.3876910523120302
65,0.386899,0.386899,0.3861430829116627
66,0.385652,0.385652,0.3849737770101552
67,0.384678,0.384678,0.38367465435876086
68,0.383597,0.383597,0.38276924564311826
69,0.382418,0.382418,0.3811884080518744
70,0.3807,0.3807,0.3797802286724441
71,0.379162,0.379162,0.3782088474735027
72,0.377129,0.377129,0.37631544919056664
73,0.375217,0.375217,0.374507313633755
74,0.373286,0.373286,0.3739137565715141
75,0.372109,0.372109,0.372954996579309
76,0.371034,0.371034,0.37141789903795935
77,0.369492,0.369492,0.3697597590932576
78,0.368392,0.368392,0.3687791042619049
79,0.36703,0.36703,0.3680408584395691
80,0.365759,0.365759,0.36620093818823496
81,0.363892,0.363892,0.36492664956725296
82,0.363331,0.363331,0.36303876953424935
83,0.362557,0.362557,0.3611406419495089
84,0.361307,0.361307,0.3603208631064667
85,0.359932,0.359932,0.3596225513985872
86,0.358557,0.358557,0.35888166381188186
87,0.357305,0.357305,0.35760957165011686
88,0.355683,0.355683,0.3559877623522562
89,0.354664,0.354664,0.35516520446825156
90,0.353042,0.353042,0.35391906761371356
91,0.352455,0.352455,0.3530494856392699
92,0.351309,0.351309,0.3523539141283007
93,0.350576,0.350576,0.3515100842661034
94,0.349509,0.349509,0.35081235775984715
95,0.348356,0.348356,0.34913660196860774
96,0.346912,0.346912,0.3483369783375488
97,0.346464,0.346464,0.3475280233679563
98,0.34507,0.34507,0.3464594033900657
99,0.343548,0.343548,0.3458481073687205
