,EQBIN_dw,EQBIN_lg,LGB
0,0.677302,0.677379,0.6772309119919563
1,0.664901,0.664218,0.6635398373973727
2,0.653197,0.652361,0.6500131483909704
3,0.643306,0.641728,0.6407195844573065
4,0.633419,0.632659,0.6305907945709004
5,0.624323,0.62288,0.6205201587893538
6,0.616372,0.614188,0.6121737337981734
7,0.609315,0.606454,0.6041848209123138
8,0.602287,0.599747,0.5969241198654598
9,0.595766,0.593343,0.5904872733940234
10,0.590339,0.587617,0.584572588352601
11,0.584652,0.582078,0.5784925253562198
12,0.578921,0.576555,0.573422174370928
13,0.574055,0.571693,0.5680543807714923
14,0.56925,0.566428,0.5630159360632995
15,0.565047,0.561684,0.558537889711078
16,0.561292,0.557956,0.5550836708528301
17,0.557199,0.554013,0.5511666681048677
18,0.553057,0.549616,0.5470317117729353
19,0.550228,0.545949,0.5420768486268637
20,0.54754,0.541411,0.5382146037736806
21,0.545057,0.537281,0.5342280214835731
22,0.542254,0.534258,0.5304796059006075
23,0.539693,0.531027,0.5273272501593418
24,0.536201,0.528129,0.5249381228589644
25,0.53392,0.525865,0.5218358455773913
26,0.531492,0.523229,0.5191605313233013
27,0.528464,0.521278,0.5162866314881034
28,0.525509,0.518946,0.5143117251472007
29,0.523389,0.516552,0.5115836171170716
30,0.520276,0.514024,0.5097310035572102
31,0.517584,0.511953,0.5071821294206987
32,0.514351,0.510466,0.5044686297201663
33,0.512978,0.508381,0.5024417498822344
34,0.510416,0.506252,0.5009031501046637
35,0.508527,0.504227,0.4986040032147319
36,0.505822,0.502401,0.495981371978266
37,0.503811,0.500173,0.4939528242202827
38,0.501987,0.49843,0.49178644102214036
39,0.499885,0.496092,0.4904498161542352
40,0.497752,0.494372,0.48896566645562606
41,0.496179,0.492563,0.4875419887434462
42,0.494825,0.491032,0.48574861923566176
43,0.49252,0.489601,0.48358056867514276
44,0.490877,0.488199,0.4811419846404211
45,0.488997,0.486233,0.47992394935332305
46,0.487361,0.484986,0.4782646033541881
47,0.485684,0.482874,0.47672058477473345
48,0.484517,0.48175,0.4749813739820232
49,0.482749,0.480893,0.47309930225358915
50,0.48142,0.47908,0.47155642436918876
51,0.480185,0.478001,0.47031209413032155
52,0.479372,0.476762,0.46919459657594487
53,0.478602,0.476014,0.46733434284039843
54,0.476805,0.474908,0.46597260188531847
55,0.475841,0.473385,0.4650287356157677
56,0.474577,0.471721,0.4636924057897826
57,0.473043,0.470553,0.46251924644045594
58,0.472205,0.469721,0.46155270910061225
59,0.470703,0.468067,0.4606169740003368
60,0.468996,0.466727,0.4595069336441214
61,0.468356,0.465624,0.4579545821091137
62,0.467131,0.464597,0.45721355924433976
63,0.466128,0.463443,0.45649820759660586
64,0.465149,0.462878,0.45547642592802456
65,0.464683,0.462086,0.4547072238198002
66,0.463905,0.461356,0.4535640858183867
67,0.462107,0.460491,0.4522561037348443
68,0.461293,0.459215,0.45137949111030695
69,0.460153,0.458295,0.4507264105916044
70,0.459341,0.457464,0.44974516615921584
71,0.458965,0.456585,0.44919094749265515
72,0.457588,0.455651,0.4483074585094117
73,0.456406,0.454986,0.44745544011031524
74,0.454986,0.454337,0.4466504693268701
75,0.454188,0.453621,0.4459661752737495
76,0.453434,0.452291,0.4451485691180089
77,0.452595,0.451834,0.4443345333066435
78,0.451987,0.45094,0.44329404546032364
79,0.451336,0.450279,0.44217799319973483
80,0.450623,0.449401,0.4416104185265782
81,0.45013,0.448989,0.44092113900214747
82,0.449206,0.448313,0.4395784561404205
83,0.448776,0.447321,0.43880577719843167
84,0.448026,0.446816,0.4381228993351758
85,0.446939,0.446452,0.4374000480288141
86,0.446334,0.445772,0.4364770573605181
87,0.445781,0.445263,0.4352891603173407
88,0.445112,0.444806,0.4352593859151101
89,0.443844,0.44414,0.4344986117692397
90,0.443424,0.443343,0.43387836075443376
91,0.442853,0.442899,0.4334338487051088
92,0.442126,0.442029,0.43304767270873545
93,0.441894,0.441638,0.4324544025578938
94,0.441493,0.44094,0.43178383052585206
95,0.440859,0.440243,0.43086972742482577
96,0.440445,0.439487,0.43039031407411965
97,0.43952,0.439163,0.42993689982657907
98,0.438985,0.438652,0.4297908167250309
99,0.438034,0.438033,0.42927875757819184
