,EQBIN_dw,EQBIN_lg,LGB
0,0.678375,0.677452,0.6771332750144761
1,0.665442,0.663417,0.6634357735082758
2,0.654191,0.65129,0.6507953466328283
3,0.644675,0.640554,0.6397825347579013
4,0.635328,0.630276,0.6295793267233185
5,0.626463,0.621089,0.6200123289366961
6,0.618387,0.612585,0.6110934921159465
7,0.611275,0.605338,0.6034203485433022
8,0.604209,0.598174,0.5955057382292175
9,0.598126,0.590718,0.5883629572498061
10,0.592094,0.584319,0.5811401958530835
11,0.586308,0.578222,0.5751850520705535
12,0.581609,0.57215,0.5693211761982935
13,0.576216,0.566506,0.5634953107882761
14,0.571329,0.561364,0.5578580607933464
15,0.567533,0.555115,0.5524961501511741
16,0.56218,0.549582,0.5472813061032296
17,0.557989,0.544649,0.5418528411342279
18,0.55369,0.539916,0.5371302328220496
19,0.549559,0.534611,0.5326903697153966
20,0.545368,0.529914,0.5282285740843615
21,0.541304,0.526188,0.5239360022498536
22,0.538117,0.522195,0.5201722244882088
23,0.534831,0.517563,0.5156624303396125
24,0.532101,0.513226,0.5111950222338979
25,0.528613,0.508182,0.507117370733876
26,0.525601,0.504337,0.5032013346509084
27,0.521854,0.500781,0.4987637186988686
28,0.518857,0.496925,0.49521518633779615
29,0.515155,0.493405,0.49198781926294344
30,0.512301,0.489201,0.4880623154547996
31,0.509543,0.485949,0.48476277519413125
32,0.506767,0.482387,0.4815109856104109
33,0.504047,0.478874,0.4784610906638838
34,0.500973,0.475393,0.47607416476973446
35,0.498072,0.472517,0.47306993221353677
36,0.49529,0.469316,0.46992053485605656
37,0.492997,0.466654,0.46678294133040565
38,0.490213,0.46387,0.4634598298570839
39,0.487695,0.461245,0.4605143813208545
40,0.485078,0.458827,0.4573549524119773
41,0.483384,0.456157,0.4545239597449765
42,0.481512,0.453432,0.45180100759698927
43,0.479459,0.451275,0.449349108631715
44,0.47723,0.448572,0.4475548993124001
45,0.474979,0.446098,0.445190904945448
46,0.472745,0.44342,0.4426990581506092
47,0.470354,0.441544,0.44045750309365056
48,0.468255,0.439884,0.4383763922965421
49,0.466075,0.437488,0.4359571606258782
50,0.464265,0.434387,0.43336251343065707
51,0.46262,0.432021,0.431219468953038
52,0.460568,0.429544,0.42920084357850335
53,0.459338,0.427457,0.4272460470246685
54,0.457185,0.425012,0.42532235969465526
55,0.455131,0.423324,0.42327239209984757
56,0.452933,0.421515,0.42152312870716857
57,0.450257,0.419442,0.4192609191618056
58,0.448848,0.417648,0.4176593250839922
59,0.447254,0.415551,0.4154413446710965
60,0.445867,0.413251,0.41327023278665076
61,0.444453,0.411701,0.4115092668757625
62,0.442718,0.409932,0.4098565343565141
63,0.441298,0.407834,0.40819273836907927
64,0.439337,0.406387,0.4066901928246424
65,0.43797,0.404524,0.40547226955878996
66,0.436583,0.402276,0.40413615724999674
67,0.434832,0.400389,0.4024093934258003
68,0.433761,0.398733,0.4005713249994437
69,0.432736,0.397195,0.3990010565779523
70,0.431923,0.395561,0.39728605035719217
71,0.43091,0.393944,0.39565883197477575
72,0.430122,0.392284,0.39404822032781484
73,0.428954,0.391223,0.39254108028060536
74,0.427154,0.389453,0.39130144259111016
75,0.425667,0.387986,0.38987386694884474
76,0.424156,0.386516,0.3883254087084124
77,0.42289,0.385539,0.3868351437584656
78,0.421726,0.383996,0.38567587202136405
79,0.420654,0.382619,0.38441351321950984
80,0.419186,0.381374,0.3833485876641949
81,0.417769,0.380076,0.38227871422541676
82,0.416253,0.378702,0.38102005345724327
83,0.414712,0.377372,0.3801692498140454
84,0.413611,0.376006,0.3791437289087782
85,0.412643,0.374877,0.37774238955725953
86,0.412245,0.373378,0.376753827084015
87,0.411115,0.372333,0.3753280122649052
88,0.41002,0.370995,0.37441060504765994
89,0.408903,0.370012,0.37347671775262103
90,0.408341,0.368878,0.3723926345073705
91,0.407043,0.368101,0.37133868847082274
92,0.405173,0.366814,0.36976120515552924
93,0.403846,0.365761,0.36879815799134147
94,0.40261,0.364676,0.3678441358806994
95,0.401894,0.363511,0.3667764905429904
96,0.401008,0.362543,0.3656590628871151
97,0.400142,0.361748,0.36470674760220284
98,0.398875,0.360928,0.3635685939045475
99,0.398702,0.360135,0.3624365266163255
