,hist_dw,hist_lg,hist_GPU,GPU,LGB
0,0.685589,0.685589,0.685528,0.685425,0.6854940788639701
1,0.678656,0.678656,0.678455,0.678547,0.6787767359170289
2,0.672404,0.672404,0.672176,0.672309,0.67235976583347
3,0.666818,0.666818,0.666717,0.666466,0.6664337510822811
4,0.661557,0.661557,0.661314,0.661268,0.6613885979401046
5,0.656682,0.656682,0.656496,0.6567,0.6563574061682864
6,0.652214,0.652214,0.652225,0.65238,0.6519578798650525
7,0.647606,0.647606,0.647754,0.647822,0.6476341806241303
8,0.644125,0.644125,0.643975,0.643971,0.643490329503425
9,0.6404,0.6404,0.640178,0.63981,0.6394026867292215
10,0.636843,0.636843,0.636206,0.636184,0.6355524990413227
11,0.633463,0.633463,0.632566,0.633296,0.6322638722622713
12,0.629605,0.629605,0.62898,0.629675,0.6288901242681543
13,0.626351,0.626351,0.625662,0.626552,0.6255209252732591
14,0.623325,0.623325,0.62262,0.623469,0.6219655497105661
15,0.619691,0.619691,0.619931,0.620025,0.6192210579068066
16,0.616768,0.616768,0.616906,0.617078,0.616401882254146
17,0.613901,0.613901,0.613792,0.613671,0.6136831878285873
18,0.611874,0.611874,0.610976,0.610913,0.6109321824138316
19,0.609145,0.609145,0.608318,0.608187,0.6088681304248734
20,0.606132,0.606132,0.606052,0.605673,0.6061082861970027
21,0.60347,0.60347,0.603448,0.603344,0.602975472726621
22,0.600763,0.600763,0.600774,0.601578,0.600666636806014
23,0.59867,0.59867,0.598549,0.59924,0.5982884816375273
24,0.596197,0.596197,0.595866,0.596831,0.5957784605240789
25,0.594308,0.594308,0.593712,0.594564,0.5932001834929536
26,0.591934,0.591934,0.591743,0.592569,0.5913471038741209
27,0.589695,0.589695,0.58909,0.590556,0.589519092110606
28,0.588,0.588,0.586991,0.588097,0.5872214224374099
29,0.58643,0.58643,0.585105,0.585898,0.5843969954834726
30,0.584596,0.584596,0.583341,0.583686,0.5820781140852053
31,0.582627,0.582627,0.581608,0.581174,0.5806607874054162
32,0.580722,0.580722,0.579711,0.579775,0.5791306639416856
33,0.578555,0.578555,0.578193,0.578189,0.5774446490476383
34,0.57733,0.57733,0.576024,0.577126,0.5760588629070357
35,0.575522,0.575522,0.5745,0.575879,0.573965073733382
36,0.57333,0.57333,0.572819,0.573928,0.5720305076143728
37,0.572222,0.572222,0.571485,0.571813,0.5694987082738258
38,0.571214,0.571214,0.570152,0.57055,0.5684503584951387
39,0.569692,0.569692,0.56888,0.568377,0.566774859443164
40,0.567131,0.567131,0.567414,0.567154,0.5654427442130016
41,0.565366,0.565366,0.565996,0.565867,0.5638673714998881
42,0.564083,0.564083,0.56485,0.564437,0.5624697679324576
43,0.562676,0.562676,0.56335,0.562832,0.5614004382134403
44,0.561109,0.561109,0.561805,0.56125,0.5602449158775115
45,0.559393,0.559393,0.560082,0.560194,0.5590715726917554
46,0.558081,0.558081,0.558734,0.559198,0.5580999624506716
47,0.556727,0.556727,0.557108,0.558012,0.5563796388276925
48,0.555382,0.555382,0.55621,0.556934,0.5548047716298236
49,0.553585,0.553585,0.554502,0.555481,0.5539745013169578
50,0.552153,0.552153,0.553172,0.553827,0.5526654579044542
51,0.550757,0.550757,0.552101,0.552835,0.5508947119814471
52,0.549472,0.549472,0.550391,0.55193,0.5496165180352789
53,0.547835,0.547835,0.549405,0.550826,0.5479835288970655
54,0.546041,0.546041,0.548485,0.548834,0.5472807826574816
55,0.544718,0.544718,0.547423,0.547475,0.5453667791130814
56,0.543708,0.543708,0.546415,0.546345,0.5440432601141323
57,0.542393,0.542393,0.545603,0.54496,0.542591304172046
58,0.541445,0.541445,0.544557,0.5439,0.5418694720844355
59,0.54054,0.54054,0.543427,0.542732,0.5407479486566321
60,0.539567,0.539567,0.542735,0.541713,0.539555487823847
61,0.538904,0.538904,0.541653,0.541029,0.5382537244423403
62,0.538212,0.538212,0.540782,0.540265,0.536838571422307
63,0.537135,0.537135,0.539902,0.539573,0.535395244673808
64,0.536029,0.536029,0.538515,0.538535,0.5344085538960793
65,0.534929,0.534929,0.537238,0.537536,0.5329700115076659
66,0.533376,0.533376,0.536473,0.536326,0.5321790137449592
67,0.53171,0.53171,0.535872,0.535587,0.5309644107822461
68,0.531043,0.531043,0.53471,0.534912,0.5304615714991328
69,0.530385,0.530385,0.533038,0.533215,0.5293235399961279
70,0.529171,0.529171,0.532263,0.532192,0.5276242241166446
71,0.528412,0.528412,0.531271,0.531331,0.5269814310706803
72,0.527159,0.527159,0.529725,0.529947,0.526442439445116
73,0.525425,0.525425,0.529198,0.52914,0.5254351176490014
74,0.524495,0.524495,0.52791,0.528616,0.5245618160720236
75,0.5239,0.5239,0.527275,0.528042,0.5235761040038986
76,0.522663,0.522663,0.526594,0.527004,0.5228257244210176
77,0.521903,0.521903,0.525062,0.526059,0.5221785342790992
78,0.521303,0.521303,0.524042,0.525212,0.5212842230777439
79,0.520476,0.520476,0.522771,0.524622,0.520914697280333
80,0.51962,0.51962,0.521732,0.523797,0.5199297119995488
81,0.518629,0.518629,0.5213,0.522862,0.5190857979314802
82,0.51758,0.51758,0.520292,0.522153,0.5185567232262663
83,0.516966,0.516966,0.519576,0.520921,0.5175041507381944
84,0.515974,0.515974,0.518487,0.519919,0.5168611148434343
85,0.514675,0.514675,0.517791,0.519183,0.5161890990508695
86,0.513426,0.513426,0.517283,0.518052,0.5155813889338193
87,0.512859,0.512859,0.516762,0.516623,0.5145717531546823
88,0.512252,0.512252,0.516184,0.515791,0.5138775997586171
89,0.51176,0.51176,0.515426,0.514829,0.5132712863628343
90,0.511093,0.511093,0.514547,0.51421,0.5127603118072835
91,0.510217,0.510217,0.514065,0.513611,0.5121457860619039
92,0.509653,0.509653,0.512887,0.512738,0.511259519610325
93,0.508652,0.508652,0.511967,0.512136,0.5104714372219237
94,0.508183,0.508183,0.511076,0.5116,0.5095250351957819
95,0.507528,0.507528,0.510581,0.511009,0.5086147942788283
96,0.507211,0.507211,0.510102,0.50998,0.5078431740086877
97,0.506258,0.506258,0.509278,0.509074,0.5073868541500695
98,0.50564,0.50564,0.50803,0.508766,0.5064086755595683
99,0.504653,0.504653,0.507235,0.507902,0.5057785365167292
