,XGB,XGB_GPU,LGB
0,0.666344,0.666309,0.666324317455
1,0.643838,0.643796,0.643885672092
2,0.622436,0.622394,0.622081875801
3,0.604062,0.604011,0.604025006294
4,0.587017,0.586856,0.586587965488
5,0.571284,0.571162,0.570031285286
6,0.556103,0.555987,0.556539177895
7,0.542996,0.542705,0.543776392937
8,0.531822,0.53142,0.532043397427
9,0.520335,0.520195,0.521076500416
10,0.510235,0.510305,0.511087417603
11,0.501227,0.501209,0.501423060894
12,0.492464,0.493452,0.492042809725
13,0.485082,0.485795,0.485174000263
14,0.477226,0.47889,0.477609664202
15,0.470929,0.471702,0.470613688231
16,0.463946,0.465969,0.46458876133
17,0.458425,0.460045,0.458189576864
18,0.453504,0.454261,0.452681064606
19,0.448527,0.449277,0.448159754276
20,0.443136,0.442891,0.442777276039
21,0.439247,0.438675,0.438179343939
22,0.433703,0.434315,0.432972699404
23,0.429509,0.429757,0.42898824811
24,0.426515,0.424949,0.424578994513
25,0.421064,0.422168,0.421826511621
26,0.416841,0.419936,0.418252974749
27,0.413338,0.415608,0.41615536809
28,0.408197,0.411138,0.412310600281
29,0.406101,0.408957,0.409930378199
30,0.401754,0.404085,0.407290667295
31,0.399101,0.402656,0.404906630516
32,0.39731,0.399485,0.402671039104
33,0.395693,0.39791,0.399679541588
34,0.393842,0.39623,0.396489262581
35,0.391738,0.394074,0.394995927811
36,0.38968,0.3922,0.3929862082
37,0.388225,0.391158,0.390121728182
38,0.38678,0.388638,0.389141201973
39,0.383909,0.387746,0.386372208595
40,0.382857,0.384848,0.384350091219
41,0.381793,0.382609,0.381813257933
42,0.380206,0.380222,0.380916982889
43,0.377965,0.378567,0.379255473614
44,0.375873,0.376652,0.377833545208
45,0.373114,0.375703,0.376986145973
46,0.370303,0.374566,0.375509679317
47,0.368942,0.371776,0.374569654465
48,0.367765,0.370208,0.372198462486
49,0.366028,0.369539,0.371260911226
50,0.365153,0.366487,0.370643854141
51,0.362717,0.365299,0.368359655142
52,0.36089,0.362035,0.367181122303
53,0.359385,0.360747,0.363993346691
54,0.35894,0.359022,0.362233430147
55,0.357822,0.357899,0.360568225384
56,0.356946,0.356621,0.359051406384
57,0.35546,0.352769,0.357893437147
58,0.353478,0.350736,0.356791377068
59,0.352574,0.349351,0.355448544025
60,0.35149,0.348256,0.354337722063
61,0.350716,0.346654,0.353220134974
62,0.350184,0.345709,0.352221280336
63,0.349583,0.344923,0.349613457918
64,0.348539,0.343887,0.348149776459
65,0.348203,0.342058,0.347415030003
66,0.346807,0.340967,0.347080618143
67,0.345113,0.340378,0.346005439758
68,0.343742,0.339985,0.344921708107
69,0.342629,0.338626,0.342641681433
70,0.341527,0.337742,0.340732902288
71,0.341048,0.337042,0.340368717909
72,0.339585,0.335427,0.339504033327
73,0.338693,0.33457,0.337226450443
74,0.337052,0.33417,0.336268037558
75,0.336347,0.333456,0.334544360638
76,0.33476,0.332308,0.332928866148
77,0.333845,0.331613,0.33121457696
78,0.333425,0.329644,0.329996675253
79,0.332653,0.328941,0.328646510839
80,0.33101,0.327117,0.32740226388
81,0.330401,0.32652,0.326381981373
82,0.33014,0.325576,0.325558543205
83,0.329737,0.324925,0.325375467539
84,0.32844,0.324134,0.324993371964
85,0.328,0.323723,0.324211001396
86,0.32659,0.32228,0.323258906603
87,0.325748,0.32035,0.322004169226
88,0.325284,0.319245,0.321097999811
89,0.32332,0.31848,0.320779651403
90,0.322023,0.317003,0.319847851992
91,0.320666,0.316209,0.318717330694
92,0.31918,0.31574,0.318373113871
93,0.317189,0.314874,0.318194121122
94,0.316788,0.314432,0.317044198513
95,0.315616,0.312132,0.316558599472
96,0.31477,0.311377,0.315926760435
97,0.312918,0.3112,0.315222799778
98,0.312295,0.309754,0.314303785563
99,0.312061,0.309096,0.314043611288
