,XGB,XGB_GPU,LGB
0,0.663774,0.663773,0.663817822933
1,0.639242,0.639244,0.639300167561
2,0.618576,0.618577,0.618474900723
3,0.599887,0.599906,0.60011023283
4,0.584307,0.584325,0.584340214729
5,0.570185,0.570279,0.570050239563
6,0.557563,0.557641,0.557741045952
7,0.545506,0.545546,0.546572268009
8,0.535686,0.535719,0.535996615887
9,0.526442,0.526435,0.526930809021
10,0.518017,0.518039,0.519269526005
11,0.511102,0.510584,0.512341856956
12,0.503758,0.504006,0.505639612675
13,0.497601,0.497268,0.499192476273
14,0.491461,0.491833,0.493723064661
15,0.48635,0.486212,0.488066285849
16,0.481408,0.482341,0.48275834322
17,0.476246,0.477592,0.478421241045
18,0.472607,0.473497,0.474644184113
19,0.46841,0.468352,0.47007855773
20,0.46347,0.46548,0.466474056244
21,0.459293,0.461835,0.461594760418
22,0.455394,0.457845,0.45868447423
23,0.452787,0.453965,0.455170363188
24,0.44965,0.451588,0.452174782753
25,0.446186,0.448286,0.448211789131
26,0.443234,0.445105,0.444763958454
27,0.441437,0.442186,0.442000597715
28,0.438439,0.440015,0.440577149391
29,0.435059,0.438439,0.437295347452
30,0.43259,0.435318,0.434657454491
31,0.430858,0.431631,0.433517247438
32,0.428594,0.428677,0.430649161339
33,0.427204,0.427391,0.429265260696
34,0.425431,0.424646,0.425826489925
35,0.42439,0.42275,0.424508422613
36,0.423372,0.421815,0.421898394823
37,0.421654,0.420517,0.420404464006
38,0.419898,0.418672,0.419015824795
39,0.418827,0.416774,0.417104274035
40,0.418018,0.415986,0.416533619165
41,0.417324,0.414982,0.414342820644
42,0.416314,0.41336,0.412775993347
43,0.414561,0.412023,0.411957710981
44,0.413902,0.411352,0.411321908236
45,0.413199,0.408909,0.409870922565
46,0.412443,0.407542,0.409124195576
47,0.411255,0.406809,0.408033668995
48,0.410491,0.4061,0.407538086176
49,0.409034,0.404935,0.406688958406
50,0.408537,0.403677,0.406009465456
51,0.405731,0.402654,0.404074162245
52,0.404505,0.402154,0.403288155794
53,0.403464,0.401594,0.401977717876
54,0.402035,0.401201,0.400642812252
55,0.401222,0.399598,0.398758709431
56,0.399712,0.398577,0.398232907057
57,0.397186,0.397673,0.396739065647
58,0.395905,0.395365,0.396045297384
59,0.3937,0.393574,0.39494228363
60,0.392189,0.392352,0.394016325474
61,0.390334,0.39147,0.392757773399
62,0.389127,0.39025,0.39227321744
63,0.387267,0.389458,0.391072869301
64,0.386373,0.387542,0.390467911959
65,0.384597,0.387239,0.389773845673
66,0.383201,0.386062,0.389143615961
67,0.381826,0.384174,0.388157904148
68,0.37972,0.383573,0.387740284204
69,0.378108,0.382377,0.387484133244
70,0.377296,0.381154,0.386425614357
71,0.376529,0.379807,0.385479897261
72,0.375424,0.378997,0.385016590357
73,0.374474,0.378367,0.384347617626
74,0.373164,0.377535,0.383299022913
75,0.372688,0.376304,0.382193148136
76,0.371641,0.37561,0.381131708622
77,0.370842,0.375196,0.379397302866
78,0.370001,0.374513,0.378163844347
79,0.368967,0.373393,0.376342207193
80,0.368747,0.372626,0.37526473403
81,0.367305,0.372009,0.374908357859
82,0.366772,0.371348,0.374264508486
83,0.365505,0.369766,0.373533219099
84,0.364292,0.368924,0.37329980731
85,0.363585,0.36824,0.372453302145
86,0.362951,0.368004,0.371407479048
87,0.362317,0.366386,0.370003014803
88,0.362006,0.365952,0.36956885457
89,0.361422,0.365716,0.368857830763
90,0.360444,0.364872,0.36747854948
91,0.35985,0.364168,0.366906225681
92,0.359326,0.363784,0.366542607546
93,0.35908,0.363091,0.365415722132
94,0.357857,0.362325,0.365067183971
95,0.357234,0.361442,0.363937914371
96,0.356209,0.360857,0.36373218894
97,0.355629,0.359794,0.363178402185
98,0.355525,0.359362,0.362073749304
99,0.355275,0.358066,0.361478388309
