,EQBIN_dw,EQBIN_lg,LGB
0,0.674684,0.673262,0.6731574171706939
1,0.658565,0.656025,0.6554223441616989
2,0.64309,0.639661,0.6389192804209198
3,0.629587,0.625106,0.6243354087820421
4,0.617131,0.611698,0.6108768282287474
5,0.605434,0.59888,0.598698234788699
6,0.594363,0.587262,0.5866788561239208
7,0.584942,0.576697,0.5758177909072301
8,0.57508,0.565879,0.5653961852866101
9,0.566141,0.555536,0.5559320035271603
10,0.557631,0.546282,0.5465760924296744
11,0.549777,0.537462,0.5373255591919645
12,0.542181,0.528947,0.5291971876334658
13,0.534981,0.521163,0.5210629330002129
14,0.528621,0.513099,0.513198219441554
15,0.522458,0.505604,0.5054866413105625
16,0.515904,0.498254,0.4984470301739544
17,0.510082,0.491756,0.4915995911434865
18,0.50383,0.484826,0.48475350634077397
19,0.498003,0.478334,0.47792354912188567
20,0.492346,0.471867,0.472083586632634
21,0.486699,0.465698,0.46572914864894993
22,0.481863,0.45945,0.45983515336244046
23,0.476268,0.453641,0.4542246792462588
24,0.470903,0.447893,0.4484355608839095
25,0.466038,0.442003,0.4429034726361905
26,0.461691,0.436739,0.43755405587447704
27,0.457684,0.431588,0.4322306014958108
28,0.454105,0.426649,0.4274148491050163
29,0.449874,0.421704,0.4227618805709499
30,0.445634,0.417022,0.41823965452963674
31,0.441808,0.412738,0.41381739579029836
32,0.438509,0.408589,0.40960535904971995
33,0.434972,0.404272,0.40538005147236633
34,0.431267,0.400633,0.4019629786102389
35,0.428214,0.396752,0.3980607203769112
36,0.424856,0.392744,0.39421979026453235
37,0.42179,0.388732,0.39036245441789397
38,0.41902,0.385329,0.3866681002213779
39,0.416063,0.382373,0.3828714838253855
40,0.412262,0.378788,0.37987148753543787
41,0.40898,0.375289,0.37632897253657
42,0.406577,0.37202,0.372905669406633
43,0.403881,0.36924,0.36988958735753447
44,0.401589,0.365972,0.3671250765553802
45,0.398579,0.363322,0.36375351568531417
46,0.396366,0.360409,0.36058653716040956
47,0.393418,0.35723,0.35795245594871256
48,0.391155,0.3543,0.3552435950581093
49,0.388377,0.35142,0.3521347856436308
50,0.386656,0.348338,0.34897723187045515
51,0.384164,0.345777,0.34594750594951035
52,0.381359,0.343123,0.3434221818168917
53,0.378883,0.340949,0.34110324419300003
54,0.3763,0.339004,0.33901978001027594
55,0.374271,0.336488,0.3370898772351705
56,0.372295,0.333956,0.3348872370221942
57,0.37004,0.331699,0.33329646725699413
58,0.368655,0.329404,0.3307955157227233
59,0.366793,0.327169,0.32893437320103347
60,0.365371,0.325147,0.3269460131444694
61,0.363159,0.323019,0.32521287232082285
62,0.361024,0.321172,0.3227961414910421
63,0.359872,0.319206,0.3208356095626214
64,0.35809,0.317118,0.3184946895167756
65,0.35586,0.315925,0.31609380307879437
66,0.354258,0.314212,0.3140364774883405
67,0.352813,0.312658,0.31238581737388865
68,0.351295,0.310996,0.3103465910657304
69,0.349282,0.309261,0.30817568115019983
70,0.347595,0.307184,0.30647697855354744
71,0.345898,0.305412,0.3047863169450786
72,0.343979,0.303463,0.3032747488390148
73,0.342624,0.301559,0.3020109071197765
74,0.341013,0.299899,0.30049383245491973
75,0.339494,0.298132,0.2983668973926543
76,0.337758,0.297044,0.2968835526518367
77,0.336596,0.295659,0.29521121187298993
78,0.334705,0.294788,0.2937790696399796
79,0.333622,0.293584,0.2925542803177635
80,0.332254,0.292455,0.29170577291012684
81,0.331138,0.29097,0.29044043213723336
82,0.329297,0.290059,0.2888987888115252
83,0.328031,0.288655,0.2874047038953536
84,0.326814,0.28704,0.286086291741283
85,0.32505,0.285644,0.2848273130253441
86,0.323202,0.284593,0.2830632845912055
87,0.321962,0.283159,0.2814166025837936
88,0.320911,0.281492,0.28022447956922003
89,0.319753,0.280605,0.27890095335514214
90,0.318615,0.279259,0.2779410912477176
91,0.317739,0.27833,0.27650408554816497
92,0.31647,0.276733,0.2752573452315984
93,0.315618,0.275239,0.27375829030275906
94,0.314336,0.273788,0.2720745710019463
95,0.313054,0.272326,0.2711918840094108
96,0.311451,0.271254,0.2700404007630657
97,0.310479,0.270145,0.2693672272864072
98,0.309337,0.269129,0.26815436527108655
99,0.308217,0.268019,0.2666976746604698
