n_train,max_depth,hist_dw,hist_lg,hist_GPU,GPU,LGB,hist_lg-LGB
10000,5,0.539114,0.539114,0.538223,0.546113,0.5378040718534737,0.0013099281465263068
10000,10,0.476076,0.476076,0.472489,0.475437,0.486513493786043,-0.010437493786043028
20000,5,0.497706,0.497706,0.501483,0.505946,0.49985919052727,-0.0021531905272700325
20000,10,0.40974,0.40974,0.41694,0.419701,0.4144306007021749,-0.0046906007021749185
40000,5,0.496249,0.496249,0.496206,0.499545,0.4958195880223891,0.0004294119776108718
40000,10,0.376024,0.376024,0.378287,0.377138,0.37856018152463883,-0.002536181524638803
80000,5,0.504653,0.504653,0.507235,0.507902,0.5057785365167292,-0.0011255365167291975
80000,10,0.370467,0.370467,0.373474,0.375787,0.3750600078801659,-0.004593007880165922
160000,5,0.499503,0.499503,0.496112,0.497841,0.49913255363509107,0.00037044636490890515
160000,10,0.346818,0.346818,0.348873,0.350129,0.3470258312159066,-0.00020783121590656206
320000,5,0.500547,0.500547,0.50075,0.50148,0.49925286539331026,0.0012941346066897008
320000,10,0.345552,0.345552,0.346436,0.345834,0.34566920811315194,-0.00011720811315191204
