,EQBIN_dw,EQBIN_lg,LGB
0,0.653486,0.653486,0.6177768230068492
1,0.6198,0.6198,0.5599010259896388
2,0.591199,0.591199,0.5158077052543065
3,0.566338,0.566338,0.4810084168851189
4,0.544503,0.544503,0.4539700306691311
5,0.525737,0.525737,0.433802657682694
6,0.509221,0.509221,0.4168781552975913
7,0.493573,0.493573,0.40267069605462574
8,0.479569,0.479569,0.3919187479301715
9,0.466837,0.466837,0.3829390292260653
10,0.455838,0.455838,0.3735375752420907
11,0.445556,0.445556,0.3677011447899938
12,0.436672,0.436672,0.36184268497167343
13,0.428134,0.428134,0.35702703800731406
14,0.420981,0.420981,0.3530439370286278
15,0.413719,0.413719,0.3501934693397483
16,0.407064,0.407064,0.346811377251087
17,0.400591,0.400591,0.34464570694281493
18,0.394059,0.394059,0.34225259855392914
19,0.388826,0.388826,0.34069654936054083
20,0.383699,0.383699,0.338945808560232
21,0.379308,0.379308,0.3381153126030492
22,0.375353,0.375353,0.3363521113273804
23,0.371449,0.371449,0.33537718212199236
24,0.367192,0.367192,0.33421169749719526
25,0.36354,0.36354,0.3333037907195236
26,0.361076,0.361076,0.3323975400509164
27,0.357382,0.357382,0.33099360549249895
28,0.35467,0.35467,0.3300979770632479
29,0.351843,0.351843,0.3287286966528763
30,0.348998,0.348998,0.32790728704613764
31,0.34688,0.34688,0.32693397355684284
32,0.344255,0.344255,0.3261436342936763
33,0.341416,0.341416,0.3256700328643337
34,0.339605,0.339605,0.32544956061377883
35,0.337777,0.337777,0.32523271653237734
36,0.335802,0.335802,0.32459998011372837
37,0.334473,0.334473,0.32433201252020705
38,0.333096,0.333096,0.32404348107927505
39,0.332022,0.332022,0.32375572155547505
40,0.330956,0.330956,0.32363094515618046
41,0.330102,0.330102,0.3235117112225777
42,0.329515,0.329515,0.32308012635875605
43,0.328414,0.328414,0.3231839264937634
44,0.327704,0.327704,0.3229505771360277
45,0.326664,0.326664,0.3228413131246436
46,0.325914,0.325914,0.3227705369735338
47,0.325096,0.325096,0.3221712593305917
48,0.323479,0.323479,0.3220402942181203
49,0.323101,0.323101,0.32198739934207354
50,0.320853,0.320853,0.32138107596883264
51,0.319782,0.319782,0.32142038855586
52,0.319478,0.319478,0.32128283204910013
53,0.318596,0.318596,0.3209793989154286
54,0.317385,0.317385,0.3209191347413202
55,0.316762,0.316762,0.32092998999382094
56,0.316164,0.316164,0.3207971648005892
57,0.315837,0.315837,0.32057333024338674
58,0.315665,0.315665,0.3204890725187494
59,0.315391,0.315391,0.32068190831925975
60,0.314224,0.314224,0.320442530938865
61,0.314054,0.314054,0.32020248676496593
62,0.313206,0.313206,0.32022247902427
63,0.31166,0.31166,0.3203907861644255
64,0.311466,0.311466,0.3202741194282604
65,0.311085,0.311085,0.32041977199932326
66,0.310749,0.310749,0.32029244590533856
67,0.309239,0.309239,0.32030810399482273
68,0.308882,0.308882,0.3204163544744473
69,0.308657,0.308657,0.31981819475496714
70,0.308558,0.308558,0.3197265759947188
71,0.308568,0.308568,0.3196204861607297
72,0.307686,0.307686,0.31977364175737266
73,0.307432,0.307432,0.31989848906672735
74,0.307349,0.307349,0.3194804619828156
75,0.307127,0.307127,0.3184110687815119
76,0.306125,0.306125,0.3184273669104143
77,0.305766,0.305766,0.3181812967843575
78,0.305657,0.305657,0.3181681110544527
79,0.305688,0.305688,0.31805627007270776
80,0.305534,0.305534,0.3184654561063483
81,0.305519,0.305519,0.3178409805048324
82,0.305315,0.305315,0.31739742881486394
83,0.304844,0.304844,0.3172663400241902
84,0.30482,0.30482,0.31734985250113745
85,0.30483,0.30483,0.31740441373115547
86,0.304457,0.304457,0.31746651162171585
87,0.304495,0.304495,0.3177067055851683
88,0.303982,0.303982,0.31775360642464534
89,0.304063,0.304063,0.31773241236977523
90,0.303514,0.303514,0.31781649243481036
91,0.303067,0.303067,0.3176895611621898
92,0.302952,0.302952,0.31669165931979326
93,0.302771,0.302771,0.3167010482577524
94,0.302844,0.302844,0.3166288723565824
95,0.302836,0.302836,0.316731616021167
96,0.302768,0.302768,0.3168435100181914
97,0.30272,0.30272,0.31681884837018315
98,0.302568,0.302568,0.31662633676062
99,0.302491,0.302491,0.3167725330514488
100,0.301772,0.301772,0.3168065726618459
101,0.301666,0.301666,0.31674732817466444
102,0.300658,0.300658,0.31659680941842516
103,0.299723,0.299723,0.3164897123921824
104,0.298739,0.298739,0.31668713749681215
105,0.298213,0.298213,0.3167355818645723
106,0.29827,0.29827,0.3167024065830075
107,0.298283,0.298283,0.3168374463207137
108,0.297993,0.297993,0.3168595875859368
109,0.297236,0.297236,0.3168886230776808
110,0.296402,0.296402,0.31685105082709614
111,0.296346,0.296346,0.3168590379503927
112,0.296428,0.296428,0.31687696995934767
113,0.296298,0.296298,0.31699873877277635
114,0.295887,0.295887,0.31709198967919705
115,0.295442,0.295442,0.31728390383874927
116,0.29541,0.29541,0.3172816747752285
117,0.295325,0.295325,0.31748200996376247
118,0.295319,0.295319,0.3174720843795794
119,0.295347,0.295347,0.3173309561977499
120,0.295092,0.295092,0.3168783429855523
121,0.294678,0.294678,0.3168953642564669
122,0.294718,0.294718,0.31696244209655755
123,0.294696,0.294696,0.3171406585200728
124,0.294691,0.294691,0.31718047255710946
125,0.294335,0.294335,0.3171804230575425
126,0.294299,0.294299,0.316907555129038
127,0.294131,0.294131,0.31701601606423246
128,0.293808,0.293808,0.31709033310674245
129,0.293806,0.293806,0.3170196744847893
130,0.293845,0.293845,0.317054431092995
131,0.29384,0.29384,0.31703229984928943
132,0.293708,0.293708,0.31681315929248355
133,0.293034,0.293034,0.31655671843188293
134,0.292745,0.292745,0.31649213657187064
135,0.292532,0.292532,0.3165929038397711
136,0.292398,0.292398,0.3166065590293069
137,0.292142,0.292142,0.31652800952359167
138,0.292093,0.292093,0.31651949249229794
139,0.29187,0.29187,0.31652972948468716
140,0.291504,0.291504,0.3165722476179824
141,0.291359,0.291359,0.3163821713140525
142,0.291268,0.291268,0.31660342059136604
143,0.291168,0.291168,0.3166349716646642
144,0.291178,0.291178,0.31679985236048747
145,0.29115,0.29115,0.3167854840808271
146,0.291089,0.291089,0.31701811137885016
147,0.290458,0.290458,0.3170645273329441
148,0.289924,0.289924,0.31704226767062316
149,0.289965,0.289965,0.31716289454536134
150,0.289889,0.289889,0.3172151908500544
151,0.289651,0.289651,0.3169943870168737
152,0.289562,0.289562,0.31668030071629777
153,0.289468,0.289468,0.31673786722172054
154,0.289297,0.289297,0.3165807587619194
155,0.289312,0.289312,0.31656349249616084
156,0.289203,0.289203,0.31652377539805754
157,0.288815,0.288815,0.3166908106303779
158,0.28858,0.28858,0.3165389184048823
159,0.288558,0.288558,0.31654037924034567
160,0.288579,0.288579,0.31665630113938636
161,0.288383,0.288383,0.3166542550636041
162,0.288378,0.288378,0.31676222178633123
163,0.288314,0.288314,0.31664380241862117
164,0.288371,0.288371,0.3167077203810951
165,0.288452,0.288452,0.31683282624215026
166,0.288405,0.288405,0.3169781544298914
167,0.288411,0.288411,0.3170939419489323
168,0.288302,0.288302,0.31716923993678153
169,0.288231,0.288231,0.3172475569894176
170,0.288227,0.288227,0.31730740170082156
