,XGB_CPU,XGB_GPU,LGBM
0,0.636277,0.636393,0.636244833469
1,0.588458,0.58891,0.588399350643
2,0.547616,0.547909,0.547680199146
3,0.511726,0.512729,0.511623799801
4,0.481006,0.482353,0.480930507183
5,0.453725,0.455113,0.453974694014
6,0.429416,0.431316,0.429172039032
7,0.407931,0.409638,0.407978057861
8,0.38865,0.39095,0.388545095921
9,0.37157,0.37308,0.371755391359
10,0.35634,0.357822,0.356188118458
11,0.342156,0.344162,0.342161774635
12,0.329229,0.331403,0.329366505146
13,0.317511,0.319802,0.317933112383
14,0.307191,0.309184,0.307481437922
15,0.297326,0.299586,0.297678202391
16,0.288482,0.291097,0.289036244154
17,0.280007,0.282928,0.280585587025
18,0.27294,0.27576,0.273513793945
19,0.26634,0.2694,0.266723722219
20,0.260307,0.262848,0.260510474443
21,0.254653,0.257452,0.254567086697
22,0.249362,0.25193,0.249444693327
23,0.24458,0.247404,0.244616091251
24,0.240581,0.242742,0.240652620792
25,0.23633,0.238393,0.236721009016
26,0.232231,0.234073,0.232502818108
27,0.228599,0.230744,0.228999257088
28,0.22499,0.227323,0.225351706147
29,0.221886,0.22449,0.222023516893
30,0.218809,0.221759,0.219032481313
31,0.216181,0.219109,0.216099560261
32,0.213441,0.216522,0.213364690542
33,0.21095,0.21469,0.211510166526
34,0.208606,0.212523,0.2091127038
35,0.206075,0.210527,0.206924691796
36,0.204247,0.208552,0.20483790338
37,0.202262,0.207494,0.203299120069
38,0.200438,0.205829,0.20160420239
39,0.199406,0.203772,0.199698030949
40,0.19845,0.202284,0.198844492435
41,0.196117,0.200947,0.196863770485
42,0.194956,0.1993,0.195382341743
43,0.193224,0.197706,0.194719791412
44,0.191818,0.19608,0.193193808198
45,0.190752,0.19511,0.192314982414
46,0.18982,0.193834,0.191254347563
47,0.189073,0.192777,0.190319046378
48,0.188688,0.192286,0.189409509301
49,0.188263,0.191832,0.189003452659
