,EQBIN_dw,EQBIN_lg,LGB
0,0.917009,0.933148,0.93366405694601
1,0.93237,0.947401,0.9493389368687742
2,0.941195,0.954657,0.954595698577378
3,0.94442,0.957583,0.9578523425466521
4,0.947143,0.959695,0.960183536668743
5,0.94988,0.961193,0.9615613793213257
6,0.951447,0.962729,0.9629747715507386
7,0.953168,0.964339,0.9644010371658343
8,0.954343,0.965358,0.9654407233059304
9,0.955872,0.96618,0.9663446723795804
10,0.956946,0.967243,0.9672296707152
11,0.957946,0.967968,0.9679896319430706
12,0.958813,0.968805,0.9686426504240463
13,0.959796,0.969395,0.9694595430101169
14,0.960673,0.969982,0.9700502525975062
15,0.961499,0.970601,0.9707484387085235
16,0.962336,0.971269,0.971327278087608
17,0.963201,0.971876,0.9719368931729655
18,0.963828,0.972321,0.9724749051999702
19,0.964586,0.972776,0.9729474198890088
20,0.965159,0.973295,0.9734392537165839
21,0.965686,0.97376,0.9737977133689584
22,0.966094,0.974136,0.9742245069791952
23,0.966411,0.974523,0.9745671393138294
24,0.967009,0.974876,0.9749067636523321
25,0.967291,0.975195,0.9752257879065387
26,0.96754,0.975473,0.9755412383238363
27,0.967756,0.975707,0.9758107914780902
28,0.96798,0.975938,0.9760976029520498
29,0.968346,0.976151,0.976313047495981
30,0.96853,0.976343,0.9765472855617267
31,0.968732,0.976549,0.9768043338028041
32,0.969038,0.97684,0.9770191021298064
33,0.969459,0.977023,0.9772526680186288
34,0.969759,0.977243,0.9774576670202121
35,0.970186,0.977488,0.9776209899165498
36,0.970627,0.977667,0.9778024829018457
37,0.970741,0.977858,0.9779957669753376
38,0.970922,0.978012,0.9781723293458608
39,0.971319,0.978136,0.9783496397814117
40,0.971688,0.978235,0.9785088793761406
41,0.971757,0.978381,0.9786483851037634
42,0.972039,0.978468,0.9787570453490174
43,0.972188,0.978552,0.9788746152145095
44,0.972377,0.978645,0.978960482924456
45,0.972437,0.978737,0.9790363547886723
46,0.972547,0.978881,0.9791393814421882
47,0.972759,0.978936,0.979258015533142
48,0.973023,0.97907,0.979319627353771
49,0.973178,0.979124,0.9793799001005608
50,0.973486,0.979182,0.9795064373783703
51,0.973673,0.979228,0.9795673117739864
52,0.973925,0.97934,0.9796492945425966
53,0.974078,0.979443,0.9797241530774211
54,0.974392,0.979531,0.9797846404885057
55,0.974591,0.97959,0.9798698500295481
56,0.974702,0.979627,0.9799448853006153
57,0.97488,0.97971,0.9799935779434987
58,0.974965,0.979771,0.980031539419642
59,0.975215,0.979837,0.9800615779729025
60,0.975426,0.979897,0.9800939560013765
61,0.975623,0.979949,0.9802032368234829
62,0.975818,0.979956,0.9802459072180942
63,0.975988,0.979995,0.9803463287640316
64,0.976178,0.980074,0.9803805982351036
65,0.976302,0.980164,0.9804272818032275
66,0.976415,0.980194,0.9804729448899495
67,0.976535,0.980244,0.9804838249208941
68,0.976742,0.980289,0.9804880987347646
69,0.976852,0.980301,0.9805010597925677
70,0.976972,0.980324,0.9805297104559219
71,0.977091,0.980346,0.9805204449391949
72,0.977192,0.980365,0.9805162427894228
73,0.97739,0.980413,0.9805375866587405
74,0.97748,0.980404,0.980534574510603
75,0.977572,0.98052,0.9806193547070557
76,0.977624,0.980557,0.9806224608073222
77,0.977734,0.980627,0.9806574890634364
78,0.977815,0.980672,0.9807249321960753
79,0.978002,0.980681,0.9807386243108825
80,0.978123,0.980689,0.980733471711805
81,0.978136,0.980683,0.9807404933374498
82,0.978173,0.980712,0.9807393515278814
83,0.97827,0.980702,0.9807459511049466
84,0.978368,0.980695,0.9807461067051603
85,0.97838,0.980713,0.9807689894405915
86,0.978487,0.980736,0.980776489050893
87,0.978546,0.980755,0.9807744131120415
88,0.978558,0.980745,0.9807664980291694
89,0.978622,0.980738,0.9807575742569119
90,0.978676,0.980753,0.9807571400643155
91,0.978764,0.980821,0.9808121609398913
92,0.978768,0.980889,0.9808016688454795
93,0.978803,0.980879,0.9807946180517947
94,0.9788,0.980868,0.9807937173625575
95,0.978813,0.980871,0.9808706846202785
96,0.978825,0.980871,0.9808735968962787
97,0.978832,0.980875,0.9808721267342593
98,0.978837,0.980868,0.9808644312036888
99,0.978847,0.980897,0.9808621419525444
100,0.978849,0.980919,0.9808782579746811
101,0.978849,0.980914,0.98087471900982
102,0.978846,0.98091,0.9809503061056453
103,0.978903,0.980909,0.9809461609639516
104,0.978967,0.980907,0.9809471996053782
105,0.978966,0.980908,0.9809424186548111
106,0.979009,0.980913,0.9809699562126364
107,0.979008,0.980959,0.9809688612831323
108,0.97906,0.980961,0.9809594056861443
109,0.979148,0.980962,0.9809672160808726
110,0.97916,0.980962,0.9809845153846346
111,0.979271,0.980971,0.9809758755647671
