,XGB,XGB_GPU,LGB
0,0.628435,0.628422,0.628170073032
1,0.574986,0.575038,0.575117468834
2,0.530255,0.530411,0.530698001385
3,0.49278,0.492457,0.493167907
4,0.460484,0.460492,0.461022973061
5,0.43217,0.432555,0.432968914509
6,0.407624,0.407472,0.408378064632
7,0.386217,0.385812,0.386824011803
8,0.367713,0.3671,0.36761662364
9,0.350801,0.350385,0.351117879152
10,0.336326,0.33596,0.336622565985
11,0.323236,0.323253,0.323910474777
12,0.31153,0.311416,0.3123010993
13,0.301272,0.301287,0.301894545555
14,0.291667,0.29246,0.292235612869
15,0.283113,0.283699,0.283157497644
16,0.275321,0.276134,0.275429993868
17,0.268827,0.269341,0.268401741982
18,0.263079,0.263474,0.262588530779
19,0.257745,0.258252,0.257311165333
20,0.252981,0.253144,0.252572387457
21,0.248675,0.248711,0.248112991452
22,0.244615,0.244627,0.244375318289
23,0.240793,0.240911,0.24041223526
24,0.237508,0.237719,0.237154215574
25,0.234851,0.234833,0.233994945884
26,0.231859,0.231876,0.231280833483
27,0.229241,0.229195,0.228564381599
28,0.226894,0.227015,0.226352408528
29,0.224786,0.224757,0.224219724536
30,0.222959,0.222871,0.222432792187
31,0.220997,0.221366,0.22067207098
32,0.219485,0.219753,0.219098374248
33,0.217954,0.218317,0.21782758832
34,0.216943,0.216872,0.21643063426
35,0.215565,0.215468,0.215279221535
36,0.214399,0.214408,0.214332684875
37,0.213507,0.213377,0.21323132515
38,0.212428,0.212446,0.21219818294
39,0.211499,0.211782,0.211413383484
40,0.210932,0.211166,0.210565820336
41,0.210586,0.210588,0.209548607469
42,0.210155,0.210123,0.209053367376
43,0.209529,0.20957,0.208686098456
44,0.208977,0.209202,0.20827780664
45,0.208483,0.208443,0.208037570119
46,0.208205,0.208214,0.207153648138
47,0.207889,0.207941,0.206753775477
48,0.207736,0.207688,0.206375941634
49,0.207384,0.207422,0.206201776862
50,0.207193,0.207306,0.206029742956
51,0.207127,0.207239,0.205632984638
52,0.206808,0.206964,0.205531001091
53,0.206699,0.20687,0.205376252532
54,0.206596,0.206525,0.20500844717
55,0.206567,0.206411,0.204825431108
56,0.205998,0.206174,0.204775765538
57,0.205978,0.206016,0.204417034984
58,0.20596,0.206005,0.204290434718
59,0.205865,0.205982,0.20367628336
60,0.20544,0.205632,0.203523099422
61,0.205346,0.205594,0.203181490302
62,0.205305,0.205273,0.202694058418
63,0.205319,0.205209,0.202293783426
64,0.205334,0.205187,0.202304601669
65,0.205335,0.205082,0.202316761017
66,0.205332,0.205097,0.202297985554
67,0.205341,0.205082,0.201924085617
68,0.205278,0.204779,0.201897114515
69,0.205295,0.204783,0.201911479235
70,0.204852,0.204799,0.201922103763
71,0.203917,0.204611,0.201966747642
72,0.203454,0.204613,0.201946690679
73,0.203461,0.204625,0.20168414712
74,0.202976,0.204626,0.201629400253
75,0.202998,0.204629,0.20123924315
76,0.203034,0.204593,0.201231598854
77,0.203002,0.204575,0.20125451684
78,0.202764,0.204564,0.201269254088
79,0.202224,0.204591,0.201157093048
80,0.202248,0.204272,0.201161012053
81,0.202248,0.204262,0.201156541705
82,0.202248,0.204275,0.201179206371
83,0.202249,0.204281,0.201199859381
84,0.202241,0.204281,0.201175034046
85,0.20223,0.204283,0.201120957732
86,0.202207,0.20431,0.201175659895
87,0.202216,0.204329,0.201204627752
88,0.202214,0.204332,0.201207831502
89,0.202213,0.20431,0.201191231608
90,0.202212,0.204292,0.201224222779
91,0.20219,0.204288,0.201229512691
92,0.202109,0.204301,0.201203614473
93,0.202117,0.204309,0.201219439507
94,0.202119,0.204272,0.201206445694
95,0.202098,0.204207,0.201157614589
96,0.202107,0.204208,0.200878158212
97,0.202112,0.204142,0.200837150216
98,0.202116,0.203862,0.200854405761
99,0.202111,0.203568,0.200883030891
