,EQBIN_dw,EQBIN_lg,LGB
0,0.676247,0.676247,0.6760562926022969
1,0.66091,0.66091,0.6613113762213054
2,0.64824,0.64824,0.6479674003939772
3,0.636369,0.636369,0.6364739150365222
4,0.625854,0.625854,0.6253382005363995
5,0.616919,0.616919,0.6157722907025257
6,0.607742,0.607742,0.6076404554298398
7,0.599101,0.599101,0.5995187688250192
8,0.591586,0.591586,0.5923840155813944
9,0.584304,0.584304,0.5856474490687441
10,0.578249,0.578249,0.5787646105745606
11,0.571665,0.571665,0.572505500421435
12,0.566039,0.566039,0.5667073994831513
13,0.560129,0.560129,0.5605536272451247
14,0.555353,0.555353,0.555054239953707
15,0.54987,0.54987,0.5500266502509131
16,0.54522,0.54522,0.5459320294908107
17,0.540464,0.540464,0.5413664038682634
18,0.535313,0.535313,0.5365329442266448
19,0.531705,0.531705,0.5328482334315622
20,0.527317,0.527317,0.5279892793874252
21,0.523412,0.523412,0.5237358974824675
22,0.519714,0.519714,0.5192866295750422
23,0.516754,0.516754,0.5161235786135399
24,0.513688,0.513688,0.512539929319347
25,0.509783,0.509783,0.5087874910834583
26,0.506331,0.506331,0.5054754930123884
27,0.502335,0.502335,0.5022687281989744
28,0.499203,0.499203,0.4996690272365222
29,0.495811,0.495811,0.4971650266383932
30,0.493145,0.493145,0.4940634281762514
31,0.490473,0.490473,0.4914646724280539
32,0.487858,0.487858,0.48807561072151956
33,0.485088,0.485088,0.4863044655130547
34,0.482709,0.482709,0.4833050584470282
35,0.479816,0.479816,0.47997946265054814
36,0.477685,0.477685,0.47821658457067334
37,0.47476,0.47476,0.47572606003478524
38,0.472784,0.472784,0.4731597389910671
39,0.470304,0.470304,0.47053747504979127
40,0.467452,0.467452,0.46913250168621506
41,0.465289,0.465289,0.46681542889683514
42,0.463044,0.463044,0.46488587231519213
43,0.460813,0.460813,0.46339765860330884
44,0.458647,0.458647,0.46088439753611976
45,0.456677,0.456677,0.45871460583335777
46,0.454308,0.454308,0.45669064283966
47,0.452264,0.452264,0.45454253263880645
48,0.450238,0.450238,0.4524658797940232
49,0.448563,0.448563,0.4507632728810835
50,0.447464,0.447464,0.44886651953733747
51,0.445767,0.445767,0.4472682718408525
52,0.443835,0.443835,0.444945535991425
53,0.441981,0.441981,0.4439793533420251
54,0.440498,0.440498,0.44220624243798445
55,0.439089,0.439089,0.44034544360486916
56,0.437734,0.437734,0.439267420683007
57,0.43595,0.43595,0.4383477051251044
58,0.435054,0.435054,0.4371813922413291
59,0.434145,0.434145,0.4353317373336461
60,0.432415,0.432415,0.43366042962636864
61,0.430645,0.430645,0.43195996647757684
62,0.429104,0.429104,0.4306931405540563
63,0.428344,0.428344,0.43016606279506725
64,0.427056,0.427056,0.42853393868971923
65,0.426292,0.426292,0.4276003753070909
66,0.424562,0.424562,0.425918500118107
67,0.422584,0.422584,0.42438138604395453
68,0.421247,0.421247,0.42325248789142333
69,0.41982,0.41982,0.42220497381624744
70,0.419037,0.419037,0.4207047786371676
71,0.417972,0.417972,0.4197051554095646
72,0.416552,0.416552,0.41894037472582857
73,0.415172,0.415172,0.417775724706651
74,0.413757,0.413757,0.4167537246655852
75,0.412832,0.412832,0.4153991331640274
76,0.411617,0.411617,0.4138074924609175
77,0.410474,0.410474,0.4126329589592403
78,0.409779,0.409779,0.4109310856356102
79,0.408789,0.408789,0.40999264151652787
80,0.407146,0.407146,0.4086243731660837
81,0.406097,0.406097,0.40788172536444006
82,0.404797,0.404797,0.4070472345297808
83,0.403997,0.403997,0.4060015507765386
84,0.40262,0.40262,0.40474536479285395
85,0.401599,0.401599,0.4034583919616388
86,0.400589,0.400589,0.402069648225034
87,0.399269,0.399269,0.40079800268950433
88,0.398329,0.398329,0.4003540854429822
89,0.397201,0.397201,0.3993814063582451
90,0.39604,0.39604,0.3985200597186074
91,0.394761,0.394761,0.3972335535836861
92,0.393446,0.393446,0.3965567877049713
93,0.39291,0.39291,0.3958417942598444
94,0.391483,0.391483,0.3945978393676577
95,0.3911,0.3911,0.39403698322242703
96,0.390348,0.390348,0.39303990801189365
97,0.389188,0.389188,0.3923996799084457
98,0.387986,0.387986,0.3917859722983139
99,0.387356,0.387356,0.39073830373712165
