,XGB_CPU,LGBM
0,0.704268,0.699652493
1,0.722628,0.724398195744
2,0.737826,0.733828961849
3,0.744063,0.737340390682
4,0.747332,0.743884384632
5,0.752023,0.74708533287
6,0.755096,0.750288248062
7,0.756792,0.752586960793
8,0.758926,0.755217194557
9,0.760275,0.757409393787
10,0.761463,0.759349584579
11,0.762929,0.760533511639
12,0.764451,0.762085795403
13,0.765638,0.762723922729
14,0.766367,0.764227449894
15,0.767485,0.76541274786
16,0.768433,0.766043901443
17,0.769262,0.767069995403
18,0.7702,0.76789110899
19,0.770503,0.768661499023
20,0.771045,0.769781112671
21,0.77169,0.770217776299
22,0.772262,0.771281242371
23,0.772914,0.771632432938
24,0.773833,0.772141754627
25,0.774558,0.772636294365
26,0.774812,0.772813141346
27,0.774984,0.773345708847
28,0.775223,0.773671686649
29,0.775436,0.774047732353
30,0.776022,0.774504184723
31,0.776304,0.775004267693
32,0.77632,0.775212287903
33,0.776304,0.775285542011
34,0.776581,0.775683641434
35,0.776829,0.775982439518
36,0.776972,0.776219308376
37,0.777275,0.776192903519
38,0.777511,0.776405572891
39,0.777722,0.776463270187
40,0.777657,0.776624262333
41,0.777766,0.776861429214
42,0.77796,0.77702319622
43,0.778063,0.77711635828
44,0.778227,0.777312219143
45,0.778194,0.777429044247
46,0.778411,0.777454078197
47,0.778521,0.777529895306
48,0.778648,0.77758204937
49,0.778925,0.77768611908
50,0.779068,0.777759432793
51,0.779254,0.777953565121
52,0.779272,0.778062105179
53,0.779389,0.778205394745
54,0.779335,0.778232812881
55,0.779483,0.778261005878
56,0.779676,0.778294801712
57,0.77983,0.778318881989
58,0.779683,0.778309583664
59,0.779668,0.778357028961
60,0.779693,0.778458654881
61,0.779721,0.778599441051
62,0.779787,0.778674781322
63,0.779774,0.778659701347
64,0.779773,0.778758585453
65,0.779799,0.778955459595
66,0.779758,0.779045820236
67,0.779775,0.779145956039
68,0.779853,0.779121637344
69,0.779885,0.779182136059
70,0.779905,0.779219567776
71,0.77999,0.779146790504
72,0.780043,0.779096961021
73,0.780024,0.779087126255
74,0.780009,0.779209315777
75,0.780092,0.779278337955
76,0.780026,0.779168605804
77,0.780088,0.779131054878
78,0.780126,0.77914583683
79,0.780123,0.779198169708
80,0.780191,0.779312193394
81,0.780176,0.779324412346
82,0.780189,0.779324769974
83,0.780259,0.779410660267
84,0.780358,0.779401481152
85,0.780392,0.77937489748
86,0.780373,0.779358029366
87,0.78033,0.779416322708
88,0.780424,0.779402315617
89,0.780409,0.77947640419
90,0.78041,0.779510974884
91,0.780437,0.779499232769
92,0.78046,0.779526233673
93,0.780475,0.779428303242
94,0.780525,0.779510200024
95,0.780499,0.779591977596
96,0.780488,0.779620885849
97,0.780511,0.77962654829
98,0.780474,0.779725492001
99,0.780461,0.779695689678
100,0.780475,0.779802620411
101,0.780459,0.77980953455
102,0.780426,0.779798150063
103,0.78052,0.779795050621
104,0.780513,0.779861211777
105,0.780547,0.779835820198
106,0.780652,0.779832065105
107,0.78068,0.779841184616
108,0.780672,0.779812991619
109,0.78069,0.779843091965
110,0.780736,0.779812812805
111,0.78072,0.779904127121
112,0.780712,0.779915988445
113,0.780746,0.779945909977
114,0.780662,0.77999484539
115,0.780665,0.779978513718
116,0.780705,0.780033171177
117,0.780723,0.780052423477
118,0.7807,0.780001044273
119,0.780665,0.779976725578
120,0.780599,0.780005633831
121,0.780608,0.780108034611
122,0.78063,0.780089855194
123,0.780667,0.780033230782
124,0.780697,0.780135929585
125,0.780714,0.780199408531
126,0.780699,0.780233681202
127,0.780841,0.780219078064
128,0.780828,0.780253946781
129,0.780843,0.780254662037
130,0.780874,0.780238091946
131,0.780874,0.780229508877
132,0.780847,0.780221641064
133,0.780866,0.780214488506
134,0.780873,0.780230820179
135,0.78097,0.780229210854
136,0.780991,0.780229389668
137,0.78102,0.780319154263
138,0.780978,0.780331194401
139,0.781079,0.780309379101
140,0.781152,0.780344188213
141,0.781141,0.780383348465
142,0.781126,0.780411183834
143,0.781143,0.780430793762
144,0.781137,0.780505537987
145,0.781133,0.780507743359
146,0.78113,0.780506789684
147,0.781129,0.780500471592
148,0.781195,0.780506014824
149,0.781244,0.780473411083
150,0.781206,0.780462563038
151,0.78119,0.78048235178
152,0.781236,0.780514419079
153,0.781259,0.780500650406
154,0.781273,0.780529022217
155,0.78126,0.780550897121
156,0.781246,0.780541479588
157,0.781266,0.780532062054
158,0.781258,0.780530571938
159,0.781278,0.78053098917
160,0.781303,0.780527591705
161,0.781271,0.78058463335
162,0.78122,0.780639111996
163,0.781268,0.780593216419
164,0.781249,0.780630707741
165,0.781245,0.780690968037
166,0.781234,0.780656039715
167,0.781347,0.780656278133
168,0.781331,0.780628323555
169,0.781364,0.780632019043
170,0.781318,0.780660510063
171,0.781336,0.780691564083
172,0.781314,0.780667066574
173,0.781278,0.78063839674
174,0.781294,0.780611038208
175,0.781311,0.780604124069
176,0.781377,0.780598640442
177,0.781402,0.780600130558
178,0.781415,0.780643761158
179,0.781404,0.780637204647
