,EQBIN_dw,EQBIN_lg,LGB
0,0.871709,0.871709,0.8704259370286089
1,0.888335,0.888335,0.8904467101452119
2,0.900091,0.900091,0.9004941229465845
3,0.904644,0.904644,0.9031356135976804
4,0.909247,0.909247,0.9084128869953985
5,0.915489,0.915489,0.9142525848877664
6,0.917608,0.917608,0.9188890551603338
7,0.921615,0.921615,0.9205187171195045
8,0.92439,0.92439,0.9220176338518307
9,0.925706,0.925706,0.9239920209595942
10,0.927589,0.927589,0.9253067034366392
11,0.929505,0.929505,0.9270463020449284
12,0.9307,0.9307,0.9287634763313578
13,0.931992,0.931992,0.9302164605158741
14,0.93311,0.93311,0.9315793050449139
15,0.934096,0.934096,0.9329010670745461
16,0.935335,0.935335,0.9339468784892899
17,0.936451,0.936451,0.935267097094794
18,0.937143,0.937143,0.9361971778119387
19,0.937808,0.937808,0.9370270628087727
20,0.938092,0.938092,0.9375552959405865
21,0.938669,0.938669,0.9385075942595739
22,0.938938,0.938938,0.9389330418468622
23,0.939284,0.939284,0.939674612212371
24,0.939591,0.939591,0.9402422550114536
25,0.939845,0.939845,0.9405977361289386
26,0.940359,0.940359,0.9411575267673699
27,0.940729,0.940729,0.9415849651388234
28,0.941794,0.941794,0.9418392663439161
29,0.942431,0.942431,0.9423249419042
30,0.942999,0.942999,0.9428331206343503
31,0.943299,0.943299,0.9434881985766851
32,0.943697,0.943697,0.943708550338962
33,0.943944,0.943944,0.9439508689510608
34,0.944146,0.944146,0.9442265548619274
35,0.944205,0.944205,0.9451159809837
36,0.944397,0.944397,0.9456300884183421
37,0.944871,0.944871,0.9465160257718253
38,0.945583,0.945583,0.9469401813270064
39,0.945756,0.945756,0.9471058371487465
40,0.946486,0.946486,0.9472900655160272
41,0.946814,0.946814,0.9474165108385151
42,0.947196,0.947196,0.9475184590069711
43,0.947398,0.947398,0.9484185369056272
44,0.947545,0.947545,0.9487286292193474
45,0.94765,0.94765,0.9489546547100949
46,0.947725,0.947725,0.9491966899301703
47,0.947938,0.947938,0.9492622205596056
48,0.948716,0.948716,0.9494417671984979
49,0.949236,0.949236,0.9497748741701272
50,0.949534,0.949534,0.9504397466732744
51,0.949656,0.949656,0.9508869861343702
52,0.949832,0.949832,0.9509904065589483
53,0.950041,0.950041,0.9511379936431897
54,0.950242,0.950242,0.951252303540671
55,0.950299,0.950299,0.9512961594163086
56,0.950434,0.950434,0.9516515837017889
57,0.950508,0.950508,0.9519874157936442
58,0.950626,0.950626,0.9521433231345758
59,0.951348,0.951348,0.9522387320384894
60,0.951897,0.951897,0.9526582738332878
61,0.95203,0.95203,0.9527379697118982
62,0.95207,0.95207,0.9532483935622348
63,0.952233,0.952233,0.953763948420997
64,0.952398,0.952398,0.9538491308920624
65,0.952613,0.952613,0.9540603201575792
66,0.95267,0.95267,0.9541487377009129
67,0.952872,0.952872,0.9543463707413053
68,0.952898,0.952898,0.9544108584266543
69,0.953525,0.953525,0.9544780804482299
70,0.953864,0.953864,0.9545130641311316
71,0.95437,0.95437,0.9547707949685088
72,0.954741,0.954741,0.9547962636426213
73,0.954824,0.954824,0.9551150737810646
74,0.955097,0.955097,0.9551793290183943
75,0.955122,0.955122,0.9553393152076641
