,hist_dw,hist_lg,hist_GPU,GPU,LGB
0,0.656279,0.656279,0.656241,0.656115,0.6560803911392804
1,0.62523,0.62523,0.624549,0.625031,0.6245640542621789
2,0.598489,0.598489,0.596598,0.598436,0.5968439806116339
3,0.573646,0.573646,0.573926,0.57602,0.5738052430847899
4,0.552776,0.552776,0.551496,0.553674,0.5514393617636424
5,0.53443,0.53443,0.532403,0.535007,0.5334071861336374
6,0.516007,0.516007,0.516091,0.518585,0.5172294356263283
7,0.501196,0.501196,0.500606,0.502101,0.5016582527827927
8,0.486833,0.486833,0.486226,0.487778,0.4875854061584469
9,0.47388,0.47388,0.472857,0.474926,0.4744460950614921
10,0.462034,0.462034,0.461212,0.462462,0.46090942297560167
11,0.449405,0.449405,0.451046,0.451827,0.4503709680943203
12,0.439874,0.439874,0.440708,0.441953,0.4405685240646751
13,0.431243,0.431243,0.429953,0.432337,0.431841684298983
14,0.42193,0.42193,0.421936,0.424476,0.4233338935738389
15,0.414815,0.414815,0.414277,0.417023,0.4152897980379432
16,0.407512,0.407512,0.40542,0.408967,0.4062728562015986
17,0.400343,0.400343,0.398404,0.402597,0.39915601122736827
18,0.392797,0.392797,0.39124,0.394249,0.39214186615301094
19,0.38592,0.38592,0.385107,0.388273,0.38634172410509027
20,0.380415,0.380415,0.378943,0.382812,0.38015276414723836
21,0.375355,0.375355,0.373671,0.376091,0.3755516017003275
22,0.369258,0.369258,0.368772,0.370063,0.371378626353816
23,0.364406,0.364406,0.362467,0.366141,0.3658813793608237
24,0.360535,0.360535,0.358844,0.361567,0.36142010319224394
25,0.354727,0.354727,0.352987,0.35854,0.3581499114272727
26,0.35179,0.35179,0.348491,0.352798,0.3541643973311394
27,0.34785,0.34785,0.345555,0.348534,0.3500640117207052
28,0.343469,0.343469,0.341314,0.344841,0.34723141882794084
29,0.339261,0.339261,0.338635,0.341847,0.343054601675156
30,0.336631,0.336631,0.335179,0.337604,0.3385153294020133
31,0.332812,0.332812,0.332158,0.33446,0.33553122926158424
32,0.330051,0.330051,0.329526,0.331999,0.333256214640706
33,0.3275,0.3275,0.327732,0.329006,0.3303062936718003
34,0.324761,0.324761,0.324572,0.326843,0.32663811578726604
35,0.322601,0.322601,0.322294,0.32454,0.3235168257767955
36,0.318706,0.318706,0.320477,0.321238,0.32201956526389136
37,0.315953,0.315953,0.318242,0.317528,0.3204363857826639
38,0.313738,0.313738,0.314123,0.316112,0.3172507454873205
39,0.309944,0.309944,0.310721,0.312545,0.31364023643861616
40,0.309154,0.309154,0.307211,0.311165,0.3127717156400521
41,0.304693,0.304693,0.306084,0.308057,0.30944951812321175
42,0.303489,0.303489,0.305325,0.306069,0.30805446306927164
43,0.302843,0.302843,0.302537,0.304852,0.3068467306170954
44,0.300076,0.300076,0.300196,0.304102,0.305863674492049
