,EQBIN_dw,EQBIN_lg,LGB
0,0.676788,0.676788,0.6777562001258323
1,0.663158,0.663158,0.6650752025369937
2,0.650525,0.650525,0.6520790408704378
3,0.640063,0.640063,0.6415544760858999
4,0.631758,0.631758,0.6302403152860758
5,0.622086,0.622086,0.6210006075677941
6,0.613291,0.613291,0.6118932635619039
7,0.605816,0.605816,0.6033976353275536
8,0.599684,0.599684,0.595453058735677
9,0.593011,0.593011,0.589325528154878
10,0.587041,0.587041,0.5835977897050578
11,0.581386,0.581386,0.5779290885528443
12,0.575501,0.575501,0.5724674536999933
13,0.569138,0.569138,0.5671566422914424
14,0.564466,0.564466,0.5627782291702145
15,0.560012,0.560012,0.5583510289228618
16,0.555878,0.555878,0.5547734740675513
17,0.551614,0.551614,0.5501160209651247
18,0.546737,0.546737,0.5464178864503082
19,0.543,0.543,0.5426625679605079
20,0.540091,0.540091,0.5388355016664081
21,0.536377,0.536377,0.5349728468674956
22,0.534021,0.534021,0.5326738802026695
23,0.531358,0.531358,0.5299847548835993
24,0.527544,0.527544,0.5270695400736447
25,0.52441,0.52441,0.5236911743148099
26,0.522048,0.522048,0.520141448310248
27,0.519407,0.519407,0.5170241039984902
28,0.517368,0.517368,0.5146285879810153
29,0.51522,0.51522,0.512334015543058
30,0.513189,0.513189,0.5100164097292939
31,0.510707,0.510707,0.508193844044492
32,0.507628,0.507628,0.5055079515129026
33,0.505616,0.505616,0.5032128905337068
34,0.503491,0.503491,0.5003404593323079
35,0.501755,0.501755,0.4982372513709488
36,0.500306,0.500306,0.49602994093722264
37,0.498315,0.498315,0.4937611350778409
38,0.495887,0.495887,0.4916534193740739
39,0.493849,0.493849,0.48915686404514025
40,0.492171,0.492171,0.48716230505066016
41,0.490614,0.490614,0.48624472099164684
42,0.488892,0.488892,0.4848002332397403
43,0.487996,0.487996,0.48245134180966204
44,0.486374,0.486374,0.48090997922302503
45,0.484682,0.484682,0.4794295870784476
46,0.483617,0.483617,0.4774171176860346
47,0.482177,0.482177,0.47573842972263336
48,0.480662,0.480662,0.4737255278127218
49,0.479479,0.479479,0.4721126745949424
50,0.477766,0.477766,0.4701776017219645
51,0.476689,0.476689,0.4689738994048264
52,0.474902,0.474902,0.46758344428820936
53,0.473858,0.473858,0.46654149036913367
54,0.472556,0.472556,0.46521482031619005
55,0.470949,0.470949,0.46390208984716474
56,0.469766,0.469766,0.4632444400435166
57,0.469148,0.469148,0.4615152396518399
58,0.467552,0.467552,0.4601615201913369
59,0.466843,0.466843,0.45850410944526976
60,0.465939,0.465939,0.457594266066858
61,0.465396,0.465396,0.45645510246136317
62,0.464142,0.464142,0.45570380002554367
63,0.462795,0.462795,0.45468365209880013
64,0.461924,0.461924,0.45334677766166787
65,0.461092,0.461092,0.45251967520532
66,0.460122,0.460122,0.4517452690928757
67,0.459323,0.459323,0.45045113743315307
68,0.458399,0.458399,0.44930440577223035
69,0.45786,0.45786,0.44829382384414884
70,0.456605,0.456605,0.4478341135748516
71,0.455811,0.455811,0.4467309672364574
72,0.455067,0.455067,0.44587460327019424
73,0.454816,0.454816,0.44506298317473575
74,0.454364,0.454364,0.44460908779776964
75,0.453318,0.453318,0.44370992548774274
76,0.452534,0.452534,0.4432094927115953
77,0.451572,0.451572,0.4423568515936446
78,0.450744,0.450744,0.44155955013267656
79,0.449734,0.449734,0.4412912671179447
80,0.448985,0.448985,0.4404971564106994
81,0.447647,0.447647,0.4394799712716128
82,0.446603,0.446603,0.43918974122856064
83,0.445797,0.445797,0.43835235165310305
84,0.444732,0.444732,0.43734447604126797
85,0.443948,0.443948,0.43641313779671254
86,0.443374,0.443374,0.4355964417613399
87,0.442807,0.442807,0.43468780962428166
88,0.442006,0.442006,0.4340498034694765
89,0.441419,0.441419,0.43328899860303544
90,0.440355,0.440355,0.4329163276152301
91,0.440047,0.440047,0.4320662224281047
92,0.439099,0.439099,0.43069719944710433
93,0.438865,0.438865,0.4300899823876975
94,0.438066,0.438066,0.4294852981581996
95,0.437265,0.437265,0.42844530807049797
96,0.436475,0.436475,0.4279423190606666
97,0.435996,0.435996,0.4271193702422939
98,0.435564,0.435564,0.4266521539963551
99,0.434946,0.434946,0.4257673842864725
