,XGB,XGB_GPU,LGB
0,0.676388,0.676386,0.676401972771
1,0.662446,0.662442,0.661792576313
2,0.649518,0.649511,0.649031281471
3,0.638152,0.638144,0.637715220451
4,0.627824,0.627813,0.627139091492
5,0.617916,0.617904,0.617489159107
6,0.609558,0.609541,0.608545660973
7,0.601703,0.601682,0.600813686848
8,0.594596,0.594581,0.593652665615
9,0.587602,0.587595,0.587042987347
10,0.581498,0.581568,0.580967783928
11,0.575445,0.575243,0.575281441212
12,0.56926,0.569584,0.570381224155
13,0.564457,0.564191,0.565142154694
14,0.559595,0.558985,0.560055136681
15,0.554779,0.55522,0.555776238441
16,0.549665,0.551055,0.550956606865
17,0.545484,0.547259,0.546412348747
18,0.542059,0.542503,0.543366611004
19,0.538941,0.539297,0.539010643959
20,0.533544,0.535146,0.535487890244
21,0.530782,0.53171,0.531844317913
22,0.527027,0.529357,0.529417812824
23,0.523888,0.525507,0.525474429131
24,0.52181,0.522475,0.523273527622
25,0.518557,0.520164,0.521032571793
26,0.51509,0.517343,0.518195748329
27,0.512939,0.51475,0.514521539211
28,0.511292,0.511839,0.511560499668
29,0.509503,0.509795,0.509482741356
30,0.507128,0.507983,0.507524251938
31,0.504859,0.505038,0.506003558636
32,0.502712,0.503947,0.503950953484
33,0.50001,0.502689,0.50157636404
34,0.498475,0.499852,0.499651044607
35,0.496304,0.497881,0.498685538769
36,0.494672,0.496053,0.497571468353
37,0.493198,0.49377,0.495206296444
38,0.490759,0.492547,0.493805110455
39,0.489064,0.491084,0.491913050413
40,0.487498,0.489608,0.491076856852
41,0.486419,0.488259,0.488618433475
42,0.484493,0.486291,0.486682146788
43,0.482487,0.485479,0.48461407423
44,0.481735,0.484362,0.482700288296
45,0.479846,0.482724,0.481263011694
46,0.479106,0.481896,0.479941159487
47,0.477636,0.480444,0.479041814804
48,0.476595,0.479708,0.478338986635
49,0.475166,0.478217,0.476624667645
50,0.474011,0.476683,0.475621789694
51,0.47346,0.474728,0.474299967289
52,0.472384,0.473043,0.473540604115
53,0.470416,0.471513,0.472764402628
54,0.46864,0.469659,0.470854401588
55,0.467642,0.468208,0.470331460238
56,0.467226,0.466318,0.46829533577
57,0.466251,0.46578,0.467216193676
58,0.464343,0.464605,0.46535807848
59,0.46361,0.463986,0.464398562908
60,0.462423,0.463483,0.463922739029
61,0.461094,0.46173,0.462792128325
62,0.460304,0.460737,0.462202727795
63,0.459464,0.460191,0.461356014013
64,0.457484,0.459311,0.46034348011
65,0.45665,0.458788,0.459780961275
66,0.456113,0.456868,0.458958297968
67,0.455062,0.456214,0.458188414574
68,0.454208,0.453659,0.456868052483
69,0.453124,0.452637,0.456223905087
70,0.452365,0.450609,0.455622285604
71,0.451198,0.450091,0.454890042543
72,0.450393,0.449296,0.454164862633
73,0.449742,0.448988,0.452234208584
74,0.448995,0.447913,0.451212465763
75,0.448561,0.447219,0.450275212526
76,0.44752,0.44657,0.44907450676
77,0.446891,0.445759,0.448498129845
78,0.446565,0.445363,0.447213977575
79,0.445593,0.444235,0.44658768177
80,0.444296,0.443625,0.444847911596
81,0.443267,0.441854,0.444592088461
82,0.442683,0.44076,0.443980097771
83,0.441129,0.440009,0.443420797586
84,0.439979,0.439399,0.441974639893
85,0.437366,0.438942,0.441137224436
86,0.436309,0.438536,0.440127581358
87,0.435266,0.437591,0.439259171486
88,0.435018,0.436802,0.438782423735
89,0.434127,0.436097,0.437759816647
90,0.433574,0.435097,0.437109977007
91,0.433015,0.434842,0.435676634312
92,0.43252,0.434561,0.435226410627
93,0.431162,0.433528,0.43460381031
94,0.430047,0.432863,0.432564646006
95,0.429539,0.432264,0.431893527508
96,0.428927,0.431613,0.430141955614
97,0.428403,0.431195,0.429326236248
98,0.427784,0.43043,0.429002672434
99,0.426919,0.43021,0.428692400455
