,XGB,XGB_GPU,LGB
0,0.655348,0.655411,0.655405700207
1,0.623461,0.623547,0.62390846014
2,0.595724,0.595899,0.595719099045
3,0.57077,0.570877,0.569860637188
4,0.54675,0.546778,0.546756863594
5,0.527531,0.527631,0.527040779591
6,0.507993,0.507993,0.508299350739
7,0.490532,0.490718,0.490880399942
8,0.474889,0.474866,0.475367575884
9,0.460209,0.460352,0.460453152657
10,0.447159,0.446947,0.447482079268
11,0.435159,0.434927,0.435389786959
12,0.42437,0.424333,0.424347162247
13,0.413493,0.414226,0.413324415684
14,0.403897,0.404753,0.403876125813
15,0.395081,0.395141,0.395219117403
16,0.386822,0.387128,0.386973172426
17,0.378825,0.378998,0.379521250725
18,0.37216,0.3722,0.371899724007
19,0.366128,0.365981,0.365132242441
20,0.359592,0.361174,0.35891148448
21,0.353861,0.355215,0.353946298361
22,0.348482,0.34891,0.348531097174
23,0.342989,0.344066,0.343884497881
24,0.338524,0.338768,0.338870644569
25,0.334926,0.333693,0.333220720291
26,0.330319,0.330006,0.327791839838
27,0.327183,0.325777,0.324656903744
28,0.32231,0.32265,0.320056974888
29,0.318348,0.319267,0.316246420145
30,0.315527,0.317087,0.312327325344
31,0.311167,0.314313,0.310273528099
32,0.3096,0.312031,0.307903885841
33,0.306545,0.307903,0.305283308029
34,0.304516,0.305849,0.303481191397
35,0.3025,0.303485,0.301656097174
36,0.300118,0.301426,0.299277037382
37,0.297602,0.300072,0.297519505024
38,0.296014,0.29882,0.296385228634
39,0.293193,0.29698,0.294057309628
40,0.290861,0.295013,0.292405277491
41,0.289459,0.292997,0.290979117155
42,0.288469,0.29087,0.288951575756
43,0.28673,0.288469,0.287344515324
44,0.284309,0.286338,0.285615324974
45,0.282921,0.284946,0.28366407752
46,0.281727,0.283997,0.282719969749
47,0.27995,0.282886,0.281777054071
48,0.278638,0.282109,0.280757814646
49,0.275713,0.280655,0.278941333294
50,0.274551,0.279182,0.276922225952
51,0.27339,0.276299,0.273845791817
52,0.271763,0.273346,0.273130357265
53,0.269973,0.270914,0.270873695612
54,0.268269,0.269836,0.26877745986
55,0.267416,0.268918,0.266171365976
56,0.266738,0.266346,0.265437841415
57,0.264867,0.265138,0.264098703861
58,0.263099,0.263681,0.262799501419
59,0.261772,0.261233,0.26149302721
60,0.26076,0.260607,0.259337991476
61,0.260116,0.258536,0.257112681866
62,0.259366,0.257706,0.256422638893
63,0.25831,0.256374,0.256152153015
64,0.257675,0.253888,0.253854066133
65,0.256566,0.252888,0.253344804049
66,0.255671,0.251963,0.252796113491
67,0.2539,0.25147,0.251053571701
68,0.253567,0.249339,0.249375194311
69,0.251218,0.247686,0.247984930873
70,0.248591,0.246387,0.246411055326
71,0.247998,0.245563,0.244998320937
72,0.247667,0.243778,0.243585437536
73,0.247175,0.242019,0.243040770292
74,0.246792,0.240873,0.242617115378
75,0.244721,0.240015,0.240877792239
76,0.243552,0.239662,0.239523991942
77,0.242789,0.238024,0.238355711102
78,0.242036,0.237774,0.23718675971
79,0.23996,0.236401,0.235832676291
80,0.238534,0.236135,0.234894797206
81,0.236955,0.23502,0.23360311985
82,0.23655,0.234831,0.233277261257
83,0.236176,0.234168,0.233034327626
84,0.235923,0.23377,0.232689335942
85,0.235201,0.23354,0.231125771999
86,0.233555,0.233248,0.230529800057
87,0.232251,0.232304,0.229954779148
88,0.230523,0.230734,0.229667112231
89,0.229638,0.229762,0.229115888476
90,0.228914,0.228858,0.228305250406
91,0.228591,0.227932,0.227670177817
92,0.227639,0.227683,0.227285593748
93,0.227379,0.226681,0.227200612426
94,0.226726,0.2252,0.226737752557
95,0.225269,0.224372,0.225932627916
96,0.224697,0.22358,0.224376916885
97,0.224424,0.222891,0.224167302251
98,0.223862,0.222062,0.222691312432
99,0.223232,0.221755,0.221413969994
