,XGB_CPU,XGB_GPU,LGBM
0,0.725131,0.726875,0.725674033165
1,0.747114,0.746034,0.747093737125
2,0.758345,0.758381,0.758021295071
3,0.765513,0.76573,0.765121459961
4,0.769853,0.770659,0.769662737846
5,0.773207,0.774466,0.773576796055
6,0.776302,0.77712,0.776243507862
7,0.778926,0.779334,0.778763413429
8,0.780871,0.781827,0.780862390995
9,0.782822,0.783381,0.782626390457
10,0.784554,0.784822,0.784034967422
11,0.785834,0.786204,0.785404264927
12,0.787129,0.787151,0.786878407001
13,0.788377,0.788318,0.787778496742
14,0.78917,0.789397,0.788895785809
15,0.790118,0.790137,0.789849102497
16,0.791044,0.791056,0.790656983852
17,0.791857,0.791782,0.791418194771
18,0.792645,0.792491,0.792173445225
19,0.793303,0.793225,0.792843163013
20,0.793885,0.793902,0.793545782566
21,0.794464,0.794455,0.794136345387
22,0.795069,0.795254,0.794724702835
23,0.795564,0.795799,0.795224428177
24,0.795996,0.796301,0.795810699463
25,0.796583,0.796935,0.796256363392
26,0.796967,0.797336,0.796741068363
27,0.79751,0.797891,0.797171890736
28,0.797906,0.798226,0.797666728497
29,0.798359,0.798621,0.797971189022
30,0.798732,0.799,0.798461258411
31,0.799095,0.799271,0.79875600338
32,0.799446,0.799684,0.799092054367
33,0.799692,0.800017,0.799543559551
34,0.800056,0.800324,0.799873828888
35,0.800299,0.800627,0.800253450871
36,0.800619,0.800847,0.800529897213
37,0.800864,0.801138,0.800698637962
38,0.801134,0.801512,0.800920188427
39,0.801358,0.80171,0.801182627678
40,0.801593,0.80197,0.801448523998
41,0.801739,0.802153,0.801649928093
42,0.801942,0.802373,0.801808476448
43,0.802111,0.802639,0.802059948444
44,0.802332,0.802849,0.802244067192
45,0.802588,0.803019,0.802415013313
46,0.802783,0.803228,0.802590429783
47,0.802962,0.80337,0.802820026875
48,0.803176,0.803496,0.80293649435
49,0.803384,0.803656,0.803060948849
50,0.803507,0.803769,0.803156614304
51,0.803602,0.803949,0.803338289261
52,0.803749,0.804053,0.803445577621
53,0.803882,0.804175,0.803620815277
54,0.803986,0.804367,0.803744733334
55,0.804079,0.804505,0.803971886635
56,0.804204,0.804643,0.804102957249
57,0.804259,0.804786,0.804279506207
58,0.804391,0.804811,0.804403305054
59,0.804497,0.804961,0.804465770721
60,0.804579,0.80508,0.804604947567
61,0.804702,0.805207,0.80473357439
62,0.80477,0.805277,0.80485355854
63,0.80487,0.805345,0.804923355579
64,0.804922,0.805417,0.805032968521
65,0.805022,0.80547,0.805129885674
66,0.805099,0.805567,0.805238366127
67,0.805221,0.805632,0.805333316326
68,0.80529,0.805653,0.805420696735
69,0.8054,0.805728,0.805456995964
70,0.80547,0.805783,0.805576145649
71,0.805561,0.80585,0.805627882481
72,0.80561,0.805938,0.805739223957
73,0.805692,0.806019,0.805760383606
74,0.805817,0.806083,0.805832982063
75,0.805919,0.806145,0.805905163288
76,0.805956,0.806186,0.805964052677
77,0.805996,0.806243,0.806008815765
78,0.806063,0.806348,0.806053519249
79,0.806131,0.806415,0.80609279871
80,0.806213,0.806469,0.806149959564
81,0.806277,0.806526,0.80622202158
82,0.806368,0.806563,0.806283950806
83,0.80639,0.806631,0.806357204914
84,0.806427,0.806652,0.806429028511
85,0.80649,0.806676,0.806496560574
86,0.806551,0.80672,0.806551635265
87,0.806601,0.806782,0.806572198868
88,0.806662,0.806809,0.806635797024
89,0.806689,0.806837,0.806669354439
90,0.806743,0.806875,0.806709110737
91,0.80678,0.806878,0.806741654873
92,0.806838,0.806887,0.806789159775
93,0.806889,0.80695,0.806852400303
94,0.80694,0.807015,0.806957125664
95,0.806955,0.807128,0.806949436665
96,0.80703,0.807153,0.807007074356
97,0.807078,0.807205,0.807022750378
98,0.807081,0.807252,0.807096481323
99,0.807135,0.807281,0.807123839855
