,EQBIN_dw,EQBIN_lg,LGB
0,0.889814,0.907387,0.9098101898767198
1,0.907085,0.925503,0.92833132150905
2,0.917774,0.934893,0.9350437178570902
3,0.922472,0.938488,0.9388296390973709
4,0.926189,0.941481,0.9415780453285378
5,0.928168,0.9445,0.9439577821893063
6,0.931344,0.946371,0.9466241214917474
7,0.934088,0.948501,0.9482160274383639
8,0.936584,0.950005,0.949862155507459
9,0.938381,0.951356,0.9513440111989123
10,0.939959,0.952573,0.9527040337870175
11,0.941437,0.953882,0.9537411226995463
12,0.942738,0.954961,0.9548873972260506
13,0.943836,0.956061,0.9558235972079999
14,0.945007,0.956948,0.956757561994879
15,0.94602,0.957904,0.9576057296559085
16,0.946944,0.958979,0.9585549131356919
17,0.94803,0.960057,0.9596917684892581
18,0.949576,0.960801,0.960501835345953
19,0.950328,0.961629,0.9612044633670717
20,0.951475,0.962331,0.9620210757287573
21,0.95205,0.962943,0.9627173175011039
22,0.953063,0.963659,0.9634272427962459
23,0.953462,0.96433,0.9640002905193751
24,0.954211,0.964889,0.9645998454869141
25,0.954573,0.965458,0.9652217137731025
26,0.955202,0.966042,0.9657153836511996
27,0.955518,0.966527,0.9662623712425329
28,0.955821,0.967047,0.9667382127601413
29,0.956076,0.967556,0.9672409177066487
30,0.956733,0.968027,0.9676369261865996
31,0.957322,0.96841,0.9680649835185723
32,0.957483,0.96879,0.968531509567385
33,0.958038,0.969163,0.9689526688658827
34,0.958347,0.969584,0.9693142907466007
35,0.958917,0.969898,0.969594998932177
36,0.959194,0.970177,0.9698825467671481
37,0.959293,0.97053,0.9702222969058235
38,0.959516,0.970892,0.9705075886656956
39,0.959635,0.971205,0.9708131239813741
40,0.960052,0.971469,0.97112164234915
41,0.960229,0.971708,0.9714133721978654
42,0.960518,0.971926,0.9717424874819329
43,0.960942,0.972146,0.9719650034915773
44,0.961113,0.972349,0.9722181056712345
45,0.961463,0.972568,0.9724134932356157
46,0.961668,0.972842,0.972614001711031
47,0.961893,0.973051,0.9727870727247585
48,0.961963,0.973321,0.9729610647957512
49,0.962382,0.97351,0.9730724649647687
50,0.962502,0.973749,0.9733035516341857
51,0.962916,0.973969,0.973468550844826
52,0.963229,0.974151,0.9735596785699975
