,XGB_CPU,LGBM
0,0.777139,0.777438700199
1,0.783299,0.783868134022
2,0.787344,0.787677466869
3,0.789901,0.789938986301
4,0.792152,0.791992783546
5,0.793634,0.793988585472
6,0.79524,0.795465648174
7,0.796698,0.796826124191
8,0.798125,0.798022985458
9,0.799245,0.799301207066
10,0.800557,0.800426721573
11,0.801622,0.80156904459
12,0.802685,0.802568256855
13,0.803744,0.803560614586
14,0.804548,0.804472923279
15,0.805441,0.805497288704
16,0.806359,0.806398034096
17,0.807363,0.807319819927
18,0.808509,0.808442533016
19,0.809185,0.80927157402
20,0.810049,0.810022354126
21,0.810745,0.810876786709
22,0.811559,0.811689078808
23,0.812281,0.812461853027
24,0.812994,0.813172221184
25,0.813688,0.813832700253
26,0.814331,0.81439948082
27,0.81485,0.815020859241
28,0.815476,0.815608084202
29,0.815994,0.816060841084
30,0.816484,0.816594004631
31,0.816943,0.817112565041
32,0.817404,0.817542433739
33,0.817913,0.817968189716
34,0.818358,0.81840801239
35,0.818698,0.818912982941
36,0.819127,0.819309353828
37,0.819473,0.819711863995
38,0.819848,0.820062398911
39,0.82016,0.820394396782
40,0.820542,0.820667207241
41,0.820905,0.820978224277
42,0.821192,0.821320295334
43,0.821606,0.821671247482
44,0.821936,0.821893215179
45,0.822136,0.822124958038
46,0.822408,0.822382152081
47,0.822748,0.822692453861
48,0.823117,0.82300555706
49,0.823402,0.823298752308
50,0.82356,0.823529720306
51,0.823852,0.823829829693
52,0.824062,0.823972463608
53,0.824349,0.824232399464
54,0.824564,0.824434161186
55,0.824712,0.824753463268
56,0.824922,0.824944496155
57,0.825048,0.825158774853
58,0.825285,0.825457453728
59,0.825526,0.825733006001
60,0.825662,0.825880050659
61,0.82584,0.826060116291
62,0.826018,0.826297163963
63,0.826337,0.826529920101
64,0.826571,0.826676547527
65,0.826858,0.826870560646
66,0.826979,0.827139616013
67,0.827166,0.827299594879
68,0.827396,0.827429354191
69,0.827514,0.827666640282
70,0.827641,0.827741086483
71,0.827881,0.827831804752
72,0.828033,0.82808047533
73,0.828248,0.828223407269
74,0.828339,0.828402519226
75,0.828477,0.828638076782
76,0.828713,0.828689754009
77,0.828917,0.828914880753
78,0.829017,0.829063475132
79,0.829103,0.829198598862
80,0.829281,0.829340577126
81,0.829477,0.829477250576
82,0.829558,0.829629182816
83,0.82974,0.829712092876
84,0.829884,0.829834401608
85,0.830081,0.830057859421
86,0.830163,0.830232441425
87,0.83022,0.830359756947
88,0.830393,0.830549120903
89,0.83057,0.830692410469
90,0.830751,0.830843925476
91,0.830941,0.830924272537
92,0.831047,0.830976068974
93,0.831131,0.831152677536
94,0.831182,0.831183731556
95,0.831294,0.831353485584
96,0.831435,0.831501483917
97,0.831587,0.831529140472
98,0.831737,0.831697285175
99,0.831859,0.831803560257
100,0.831989,0.831972241402
101,0.832036,0.832039117813
102,0.832058,0.832128226757
103,0.832176,0.832287669182
104,0.832278,0.832359313965
105,0.832362,0.832411766052
106,0.832397,0.832474350929
107,0.832673,0.8326369524
108,0.832784,0.832785785198
109,0.832925,0.832865774632
110,0.833004,0.833003163338
111,0.833061,0.833126723766
112,0.833227,0.83316719532
113,0.833319,0.83326458931
114,0.833343,0.833397269249
115,0.83346,0.833528161049
116,0.833619,0.83370000124
117,0.833741,0.83379983902
118,0.833783,0.833903551102
119,0.833874,0.83407998085
