,XGB,XGB_GPU,LGB
0,0.688135,0.688135,0.688126564026
1,0.683697,0.683696,0.683694779873
2,0.68002,0.680019,0.680032432079
3,0.675489,0.67549,0.67550688982
4,0.672192,0.672192,0.67222058773
5,0.66882,0.66882,0.668845295906
6,0.66546,0.66546,0.665488600731
7,0.662721,0.662721,0.662745296955
8,0.660038,0.660038,0.660061657429
9,0.657256,0.657256,0.657360732555
10,0.654918,0.654918,0.655008256435
11,0.652703,0.652702,0.652802467346
12,0.650442,0.650441,0.650377333164
13,0.648342,0.648341,0.648391187191
14,0.646486,0.646484,0.646322369576
15,0.644266,0.644264,0.643991708755
16,0.642219,0.642217,0.642298996449
17,0.640617,0.640616,0.640554308891
18,0.638774,0.638772,0.639070570469
19,0.63722,0.637218,0.637617111206
20,0.63552,0.635518,0.635648369789
21,0.634133,0.63413,0.633974134922
22,0.632844,0.632842,0.632304191589
23,0.631012,0.63101,0.630818247795
24,0.629406,0.629404,0.629177570343
25,0.628157,0.628155,0.627883553505
26,0.626902,0.6269,0.626767575741
27,0.625401,0.625399,0.625412106514
28,0.623827,0.623825,0.62386071682
29,0.62256,0.622559,0.622658312321
30,0.621575,0.621573,0.621581315994
31,0.620525,0.620523,0.62045198679
32,0.619353,0.619352,0.619199693203
33,0.617919,0.617917,0.618344247341
34,0.616692,0.61669,0.617245197296
35,0.61572,0.615718,0.616172432899
36,0.614592,0.61459,0.614875972271
37,0.61386,0.613858,0.613750934601
38,0.612434,0.612432,0.612894177437
39,0.611666,0.611664,0.612222194672
40,0.610832,0.610829,0.611344456673
41,0.609937,0.609935,0.610074937344
42,0.609041,0.609039,0.609312832355
43,0.607912,0.60791,0.608624398708
44,0.607143,0.607141,0.607762992382
45,0.606243,0.606241,0.606932878494
46,0.60527,0.605268,0.605965912342
47,0.604672,0.60467,0.60520786047
48,0.603822,0.60382,0.604371786118
49,0.603198,0.603196,0.603768646717
50,0.602291,0.602288,0.602833092213
51,0.601567,0.601564,0.601987659931
52,0.600877,0.600874,0.601370990276
53,0.600014,0.600011,0.600692272186
54,0.599445,0.599442,0.600016236305
55,0.598909,0.598906,0.599283456802
56,0.598447,0.598445,0.598630726337
57,0.597872,0.597869,0.59802544117
58,0.597159,0.597156,0.597555041313
59,0.596478,0.596475,0.596908450127
60,0.595924,0.595921,0.596387565136
61,0.595323,0.59532,0.595617473125
62,0.59486,0.594857,0.595144808292
63,0.594061,0.594058,0.594631135464
64,0.593555,0.593552,0.594024479389
65,0.592964,0.592961,0.593368530273
66,0.592224,0.592221,0.592904388905
67,0.591609,0.591606,0.592397987843
68,0.591049,0.591046,0.591926455498
69,0.590593,0.59059,0.591462016106
70,0.59011,0.590107,0.590912640095
71,0.5896,0.589597,0.590251803398
72,0.58899,0.588987,0.589897990227
73,0.588661,0.588658,0.589453995228
74,0.588324,0.588321,0.58905684948
75,0.58785,0.587846,0.588702261448
76,0.587444,0.587441,0.588260173798
77,0.586845,0.586842,0.587510585785
78,0.586343,0.58634,0.587036371231
79,0.585904,0.5859,0.586605727673
80,0.585254,0.58525,0.58623945713
81,0.584927,0.584924,0.585676908493
82,0.584424,0.58442,0.585185408592
83,0.584098,0.584094,0.584734737873
84,0.583761,0.583757,0.584302902222
85,0.583016,0.583013,0.583886861801
86,0.582595,0.582592,0.583354711533
87,0.582179,0.582176,0.582940518856
88,0.58142,0.581417,0.582679629326
89,0.58098,0.580977,0.582423329353
90,0.580738,0.580734,0.582126796246
91,0.580391,0.580388,0.581695437431
92,0.580014,0.58001,0.58113193512
93,0.579587,0.579583,0.580696165562
94,0.579058,0.579054,0.580407977104
95,0.57872,0.578716,0.57998239994
96,0.578409,0.578406,0.579722225666
97,0.578029,0.578026,0.579102277756
98,0.577755,0.577752,0.578830182552
99,0.577501,0.577498,0.578548848629
