,XGB,XGB_GPU,LGB
0,0.647256,0.647252,0.647289454937
1,0.6091,0.609097,0.609141528606
2,0.577691,0.577686,0.57770293951
3,0.551301,0.551296,0.550745606422
4,0.528298,0.528292,0.527909457684
5,0.508643,0.508637,0.508775353432
6,0.492307,0.492299,0.492038726807
7,0.477964,0.477957,0.477930784225
8,0.465449,0.465443,0.465383321047
9,0.454507,0.454501,0.454471170902
10,0.445085,0.445078,0.445032536983
11,0.436902,0.436895,0.436963409185
12,0.429216,0.429208,0.429177194834
13,0.422938,0.42293,0.422886967659
14,0.416999,0.416991,0.417383730412
15,0.411894,0.411889,0.412310928106
16,0.407382,0.407377,0.407621741295
17,0.403344,0.403337,0.403427690268
18,0.399994,0.399987,0.399874866009
19,0.396861,0.396854,0.396710932255
20,0.394136,0.394129,0.393754601479
21,0.391782,0.391775,0.391215652227
22,0.389029,0.389023,0.388992190361
23,0.386996,0.386989,0.386378824711
24,0.384714,0.384708,0.384563207626
25,0.382885,0.382878,0.382819920778
26,0.380507,0.380502,0.380767583847
27,0.378309,0.378307,0.378538697958
28,0.375787,0.375789,0.375927835703
29,0.374057,0.37406,0.374310433865
30,0.372235,0.372238,0.37189501524
31,0.369872,0.369872,0.370152771473
32,0.368352,0.368352,0.368049502373
33,0.36638,0.366377,0.36708432436
34,0.365126,0.365122,0.365590423346
35,0.364268,0.364265,0.363104552031
36,0.361814,0.36181,0.362301200628
37,0.360299,0.360294,0.360131323338
38,0.358184,0.35818,0.358660429716
39,0.357471,0.357467,0.35678511858
40,0.355675,0.355671,0.356061965227
41,0.354339,0.354335,0.354618698359
42,0.3538,0.353714,0.353535592556
43,0.352636,0.352549,0.352919131517
44,0.351142,0.351052,0.351679980755
45,0.35066,0.350101,0.350757032633
46,0.349431,0.348703,0.350116848946
47,0.34803,0.347982,0.349050670862
48,0.347288,0.346846,0.348296761513
49,0.346276,0.346207,0.347882628441
50,0.345426,0.34536,0.346896350384
51,0.344847,0.344899,0.345556080341
52,0.344267,0.344289,0.345104455948
53,0.343895,0.343728,0.34466779232
54,0.342857,0.34275,0.344102293253
55,0.342239,0.342074,0.343502223492
56,0.341367,0.34168,0.342469096184
57,0.340712,0.340753,0.341558128595
58,0.34025,0.340361,0.340857923031
59,0.339749,0.339902,0.3405379951
60,0.338865,0.339402,0.340293616056
61,0.338304,0.338808,0.339678883553
62,0.337995,0.338501,0.339252471924
63,0.3377,0.338138,0.338420659304
64,0.337229,0.337927,0.337961792946
65,0.336849,0.337155,0.337070792913
66,0.336526,0.336187,0.3368704319
67,0.33586,0.335332,0.336025089025
68,0.335389,0.335091,0.335087686777
69,0.334473,0.33465,0.33492448926
70,0.334316,0.334188,0.334579586983
71,0.333911,0.333795,0.333991378546
72,0.333674,0.332842,0.333667129278
73,0.33335,0.33243,0.332974016666
74,0.332627,0.332035,0.332587748766
75,0.332216,0.331826,0.332281172276
76,0.332087,0.331529,0.331936299801
77,0.331874,0.331201,0.331649541855
78,0.331611,0.331034,0.331411451101
79,0.331308,0.330464,0.330889463425
80,0.330702,0.330311,0.330546468496
81,0.330579,0.330077,0.33035326004
82,0.330337,0.329714,0.330108165741
83,0.330097,0.329438,0.329518288374
84,0.329581,0.329292,0.329193472862
85,0.32932,0.328724,0.328216403723
86,0.328987,0.32856,0.328098356724
87,0.328794,0.328053,0.327866822481
88,0.328218,0.327849,0.327322125435
89,0.327948,0.327439,0.327048927546
90,0.327673,0.32731,0.326571106911
91,0.326687,0.327067,0.326296210289
92,0.326525,0.326873,0.325871646404
93,0.326423,0.326384,0.325646966696
94,0.326237,0.325605,0.325169622898
95,0.326126,0.324681,0.324950277805
96,0.325674,0.324582,0.324204683304
97,0.324871,0.324472,0.32411172986
98,0.324304,0.324039,0.32393437624
99,0.323638,0.323328,0.323551505804
