,hist_dw,hist_lg,hist_GPU,GPU,LGB
0,0.678469,0.678469,0.678364,0.678169,0.6784874112629119
1,0.665191,0.665191,0.665564,0.665559,0.6650096234687147
2,0.652519,0.652519,0.653096,0.65351,0.6529424108520402
3,0.641289,0.641289,0.642575,0.642717,0.6417643893068342
4,0.630647,0.630647,0.632292,0.633006,0.631225327543586
5,0.620798,0.620798,0.623057,0.623137,0.621209817817369
6,0.612246,0.612246,0.614304,0.614642,0.6124918307441534
7,0.603721,0.603721,0.606101,0.606751,0.6042784397986518
8,0.595849,0.595849,0.59901,0.599393,0.5964057089458679
9,0.589096,0.589096,0.591333,0.592322,0.589382575469018
10,0.581901,0.581901,0.584495,0.584807,0.5817391890018201
11,0.575052,0.575052,0.577844,0.578491,0.575903869485237
12,0.568593,0.568593,0.571959,0.57193,0.5700369930947993
13,0.562703,0.562703,0.566598,0.565894,0.5643540833314213
14,0.556914,0.556914,0.560715,0.560624,0.559377095868743
15,0.551678,0.551678,0.555529,0.554823,0.5536298834102695
16,0.545854,0.545854,0.550586,0.549086,0.548195497082862
17,0.541084,0.541084,0.545084,0.544039,0.5421097420053733
18,0.535509,0.535509,0.540435,0.538511,0.5374063846839388
19,0.531108,0.531108,0.535866,0.533996,0.5327283293027609
20,0.526008,0.526008,0.53115,0.529538,0.5284223966772443
21,0.521205,0.521205,0.526291,0.5243,0.5251006958099715
22,0.516788,0.516788,0.522005,0.520219,0.5204968519017252
23,0.512713,0.512713,0.518179,0.516829,0.5168850047426079
24,0.509203,0.509203,0.514758,0.512539,0.512904210679506
25,0.505713,0.505713,0.511354,0.508945,0.5093044256163347
26,0.501586,0.501586,0.507639,0.505359,0.5057544709896664
27,0.498324,0.498324,0.504622,0.501879,0.5018919848417337
28,0.49436,0.49436,0.500579,0.499036,0.498169045636628
29,0.490809,0.490809,0.497511,0.496043,0.4950414464270737
30,0.486923,0.486923,0.492852,0.492618,0.4915153780324102
31,0.484046,0.484046,0.489787,0.489465,0.4885995463304825
32,0.480838,0.480838,0.486441,0.486525,0.4855602873581054
33,0.477912,0.477912,0.483213,0.482948,0.4818875194411193
34,0.474694,0.474694,0.480545,0.479624,0.47975086760960806
35,0.47139,0.47139,0.477634,0.476829,0.47682746286041067
36,0.469398,0.469398,0.475285,0.474271,0.47394058510569376
37,0.46714,0.46714,0.472441,0.471588,0.47180781425775586
38,0.465364,0.465364,0.470057,0.46933,0.4691797104643282
39,0.462989,0.462989,0.468492,0.466445,0.46722754550283124
40,0.460549,0.460549,0.465365,0.463958,0.46476774466265824
41,0.458397,0.458397,0.463273,0.46149,0.4621290398416428
42,0.456173,0.456173,0.460664,0.458953,0.4598695765438072
43,0.453792,0.453792,0.458014,0.457299,0.45774330878384134
44,0.451257,0.451257,0.455622,0.454657,0.45578363609458583
45,0.448421,0.448421,0.453366,0.452496,0.45377753401759763
46,0.446506,0.446506,0.451593,0.449854,0.4514473591403536
47,0.443929,0.443929,0.450057,0.447709,0.4488588400438223
48,0.442298,0.442298,0.447869,0.445287,0.44712563429483315
49,0.440348,0.440348,0.445779,0.443382,0.4449513177163781
50,0.43886,0.43886,0.443476,0.441456,0.44252991899137123
51,0.436966,0.436966,0.441536,0.44,0.44054222790188285
52,0.435156,0.435156,0.44002,0.437566,0.43846004952901396
53,0.43312,0.43312,0.438141,0.436478,0.436208467173242
54,0.431176,0.431176,0.436176,0.434799,0.4349291995940384
55,0.429432,0.429432,0.433911,0.432878,0.43322116680769257
56,0.427754,0.427754,0.432101,0.431054,0.4316454776849529
57,0.42604,0.42604,0.430734,0.429487,0.4293547685760914
58,0.424448,0.424448,0.429658,0.427838,0.42777765582004795
59,0.422945,0.422945,0.428294,0.426077,0.42675245459515465
60,0.421402,0.421402,0.427085,0.424417,0.4248574629675884
61,0.420163,0.420163,0.425293,0.422138,0.4235020165017595
62,0.418587,0.418587,0.42315,0.421059,0.4214519522879784
63,0.417447,0.417447,0.421222,0.41956,0.4203731791821015
64,0.415723,0.415723,0.419688,0.418377,0.4188810374453041
65,0.414155,0.414155,0.418044,0.417366,0.4174764296463082
66,0.412988,0.412988,0.416735,0.415671,0.41626755485252404
67,0.411416,0.411416,0.415463,0.414547,0.4149738890470598
68,0.409429,0.409429,0.414034,0.413564,0.41396741809707327
69,0.408398,0.408398,0.412682,0.412431,0.4120131959488255
70,0.40667,0.40667,0.411695,0.411113,0.4111738824433854
71,0.405925,0.405925,0.410357,0.409831,0.4101325839049735
72,0.40436,0.40436,0.408883,0.408408,0.409016095348494
73,0.403162,0.403162,0.40769,0.4068,0.4081745025458097
74,0.402,0.402,0.40651,0.405115,0.4066670381238454
75,0.400486,0.400486,0.404839,0.404109,0.40517692021792245
76,0.399384,0.399384,0.403868,0.40281,0.4037614391788886
77,0.39828,0.39828,0.402756,0.4015,0.4023480475537494
78,0.397035,0.397035,0.401718,0.399154,0.4013763696832166
79,0.39598,0.39598,0.400728,0.397556,0.4003960441976239
80,0.394254,0.394254,0.399625,0.396377,0.3995646390661469
81,0.3933,0.3933,0.398167,0.395386,0.3983601027810134
82,0.391852,0.391852,0.397022,0.394548,0.3971609031725702
83,0.391142,0.391142,0.396047,0.393746,0.39583276610485424
84,0.390147,0.390147,0.395283,0.392854,0.3949990435762067
85,0.389472,0.389472,0.393718,0.391281,0.39368854123116775
86,0.38846,0.38846,0.392417,0.390123,0.39296873223782985
87,0.387078,0.387078,0.391307,0.389114,0.3921743579293676
88,0.385813,0.385813,0.390429,0.387742,0.3901555923283292
89,0.384769,0.384769,0.389396,0.386906,0.38883095940948226
90,0.384225,0.384225,0.388299,0.385386,0.3879777781369404
91,0.38326,0.38326,0.38669,0.384145,0.38728939852783717
92,0.382584,0.382584,0.38543,0.383416,0.3864760141063874
93,0.38179,0.38179,0.384365,0.382518,0.38524584044075894
94,0.380797,0.380797,0.383471,0.381663,0.3839613461864353
95,0.379894,0.379894,0.38237,0.38053,0.38243022868487436
96,0.378917,0.378917,0.381408,0.37958,0.3816597341191075
97,0.377602,0.377602,0.380154,0.378558,0.38067116242600346
98,0.376829,0.376829,0.379415,0.378065,0.37948508653145124
99,0.376024,0.376024,0.378287,0.377138,0.37856018152463883
