,XGB,XGB_GPU,LGB
0,0.671752,0.67175,0.671842932701
1,0.652904,0.652888,0.652937471867
2,0.636064,0.636054,0.636265814304
3,0.620854,0.620843,0.621472120285
4,0.607878,0.607865,0.608070671558
5,0.595246,0.595231,0.595653235912
6,0.583751,0.583677,0.584099411964
7,0.573617,0.57346,0.573690831661
8,0.564372,0.564278,0.563837051392
9,0.55538,0.555679,0.555331885815
10,0.547375,0.547623,0.547289669514
11,0.540201,0.540281,0.540111124516
12,0.532567,0.53276,0.532976746559
13,0.526164,0.526105,0.526229918003
14,0.519952,0.520077,0.519228279591
15,0.513685,0.514664,0.513503968716
16,0.508116,0.50879,0.508329212666
17,0.503283,0.50291,0.503722310066
18,0.498728,0.49824,0.498314708471
19,0.493067,0.494149,0.494252890348
20,0.488112,0.489707,0.490122586489
21,0.484075,0.485514,0.484636992216
22,0.480344,0.481397,0.481088548899
23,0.476572,0.478186,0.477232396603
24,0.473409,0.473285,0.473646342754
25,0.470497,0.469202,0.469926089048
26,0.466181,0.466495,0.466592550278
27,0.462635,0.463279,0.463511317968
28,0.459993,0.46105,0.461011558771
29,0.456287,0.457513,0.458731561899
30,0.453675,0.454624,0.455210953951
31,0.451249,0.451195,0.453290402889
32,0.449076,0.449062,0.450620412827
33,0.445981,0.446511,0.448220163584
34,0.443935,0.444882,0.446274757385
35,0.442592,0.443309,0.443888276815
36,0.439472,0.441542,0.441881597042
37,0.437804,0.438077,0.438927322626
38,0.436325,0.43578,0.437606841326
39,0.433431,0.433834,0.434855312109
40,0.432396,0.431302,0.432775378227
41,0.429002,0.42987,0.431529700756
42,0.426827,0.427983,0.428373754025
43,0.425004,0.426345,0.427367895842
44,0.423744,0.424865,0.425673544407
45,0.422619,0.423243,0.423610806465
46,0.421607,0.421979,0.422738015652
47,0.419357,0.421131,0.421620875597
48,0.417847,0.419684,0.419197738171
49,0.417224,0.418022,0.418385535479
50,0.415493,0.416392,0.41661208868
51,0.414586,0.414992,0.415251344442
52,0.412761,0.413464,0.413750112057
53,0.412012,0.411572,0.412622898817
54,0.410802,0.410413,0.411662787199
55,0.409437,0.409409,0.409629911184
56,0.408338,0.408111,0.408122062683
57,0.407356,0.407146,0.407098680735
58,0.404808,0.405941,0.405789583921
59,0.404228,0.404962,0.405163735151
60,0.403135,0.403566,0.403206527233
61,0.402233,0.402494,0.401665329933
62,0.401466,0.40141,0.401271313429
63,0.400918,0.400618,0.39887547493
64,0.399215,0.399002,0.397704094648
65,0.397339,0.398535,0.396526634693
66,0.396464,0.397948,0.394666075706
67,0.395733,0.395756,0.393689632416
68,0.395171,0.39508,0.392479389906
69,0.39376,0.393236,0.392043679953
70,0.392626,0.392259,0.390711665154
71,0.391238,0.391605,0.389678448439
72,0.388512,0.391048,0.388557463884
73,0.388018,0.389903,0.388117522001
74,0.387492,0.389332,0.387690335512
75,0.386854,0.388852,0.386474609375
76,0.386474,0.388052,0.385868161917
77,0.385182,0.387419,0.384883135557
78,0.384112,0.386776,0.383727997541
79,0.38222,0.385766,0.382251650095
80,0.3813,0.384655,0.380539268255
81,0.380457,0.382925,0.380141794682
82,0.380258,0.382217,0.378891766071
83,0.379766,0.38083,0.377801597118
84,0.37767,0.380268,0.377337008715
85,0.376542,0.379822,0.376060843468
86,0.375378,0.379328,0.374489337206
87,0.374644,0.378014,0.372884780169
88,0.373464,0.377493,0.37183868885
89,0.372981,0.376962,0.370810091496
90,0.372649,0.376285,0.370548039675
91,0.372477,0.375554,0.369681894779
92,0.371964,0.375056,0.369443744421
93,0.371009,0.373887,0.368516564369
94,0.370191,0.373562,0.368082106113
95,0.368976,0.37299,0.367805540562
96,0.36832,0.371537,0.36736124754
97,0.367735,0.371153,0.366034835577
98,0.367197,0.369484,0.36522424221
99,0.366042,0.367945,0.365092664957
