,XGB_CPU,LGBM
0,0.713897,0.714715898037
1,0.72527,0.726006269455
2,0.731799,0.730562627316
3,0.735634,0.733930885792
4,0.741469,0.739040315151
5,0.744127,0.741713702679
6,0.748054,0.744528889656
7,0.749811,0.748181641102
8,0.75181,0.750882267952
9,0.753515,0.752680063248
10,0.755398,0.754470586777
11,0.75657,0.755899369717
12,0.759639,0.758168816566
13,0.76197,0.760910868645
14,0.764209,0.763007938862
15,0.7666,0.765011548996
16,0.767751,0.766965150833
17,0.769116,0.768421828747
18,0.770285,0.769368469715
19,0.771524,0.770283043385
20,0.772195,0.771510481834
21,0.773143,0.772339344025
22,0.774151,0.773398995399
23,0.775407,0.774296581745
24,0.776366,0.775278568268
25,0.77701,0.775719761848
26,0.777131,0.776306331158
27,0.777829,0.776838243008
28,0.778233,0.777176260948
29,0.778779,0.7775400877
30,0.778974,0.777771055698
31,0.77975,0.778878569603
32,0.779965,0.77917021513
33,0.780378,0.779073834419
34,0.780607,0.779759943485
35,0.780543,0.77997815609
36,0.780489,0.780024886131
37,0.780807,0.780313134193
38,0.781122,0.780257463455
39,0.781407,0.780290067196
40,0.782073,0.780448317528
41,0.782084,0.780552864075
42,0.782138,0.780681073666
43,0.782119,0.780989587307
44,0.782268,0.780850529671
45,0.782378,0.781428337097
46,0.782543,0.781599283218
47,0.78263,0.781875550747
48,0.782601,0.781947910786
49,0.782643,0.781989097595
50,0.782758,0.781832814217
51,0.782668,0.781838774681
52,0.782826,0.782029867172
53,0.782788,0.782251298428
54,0.782923,0.782382786274
55,0.783405,0.782227873802
56,0.783478,0.782417535782
57,0.783293,0.782308161259
58,0.783274,0.782325148582
59,0.783268,0.782353639603
60,0.78356,0.782609879971
61,0.783592,0.782865643501
62,0.783698,0.783023118973
63,0.783684,0.783192574978
64,0.784039,0.783277451992
65,0.783926,0.783500254154
66,0.783873,0.783359825611
67,0.783887,0.783452630043
68,0.783917,0.78344976902
69,0.783878,0.783773243427
70,0.783905,0.783660292625
71,0.783854,0.78362929821
72,0.783741,0.783725619316
73,0.783683,0.78367960453
74,0.783613,0.783591210842
75,0.783618,0.783567130566
76,0.783676,0.783702731133
77,0.783973,0.783688783646
78,0.784045,0.783781051636
79,0.783925,0.783722877502
80,0.783907,0.783970952034
81,0.78397,0.783941328526
82,0.784039,0.784113943577
83,0.784202,0.784273743629
84,0.784143,0.784315645695
85,0.784075,0.784546792507
86,0.784266,0.784564077854
87,0.784482,0.784738838673
88,0.784494,0.784832060337
89,0.784569,0.784775078297
90,0.784476,0.784663796425
91,0.784425,0.784567773342
92,0.784403,0.784619629383
93,0.784366,0.784494876862
94,0.784373,0.78464370966
95,0.784494,0.784765720367
96,0.78437,0.784772336483
97,0.784309,0.784843146801
98,0.784263,0.784763336182
99,0.784676,0.784765303135
100,0.784627,0.78476023674
101,0.784598,0.784794270992
102,0.784572,0.784854710102
103,0.784691,0.784994244576
104,0.784654,0.784914851189
105,0.784502,0.784937500954
106,0.784595,0.784988939762
107,0.785137,0.78491294384
108,0.78508,0.784909427166
