,EQBIN_dw,EQBIN_lg,LGB
0,0.840799,0.862406,0.8615074762485535
1,0.861661,0.883861,0.8834684227642939
2,0.874823,0.894125,0.8934329621421883
3,0.87981,0.900272,0.8992642427280034
4,0.883791,0.903887,0.903697842959566
5,0.889831,0.907729,0.9077240830557354
6,0.892126,0.911958,0.9112942184888551
7,0.896363,0.915034,0.9142578405541695
8,0.899121,0.917901,0.9172715083366836
9,0.901763,0.919599,0.9192264482809154
10,0.90369,0.921462,0.9212320291128823
11,0.905163,0.923314,0.9229546931555965
12,0.906888,0.925241,0.9248782073019514
13,0.908466,0.926661,0.9263876507883255
14,0.910089,0.928282,0.927853336168286
15,0.911786,0.929797,0.9293032498010573
16,0.913223,0.931101,0.9307114497841243
17,0.915149,0.932546,0.931950723191548
18,0.916688,0.933717,0.9330951400668738
19,0.918634,0.935209,0.9342640189664101
20,0.919729,0.936265,0.9354070759319425
21,0.921119,0.937333,0.9364260093286967
22,0.921808,0.93838,0.9377020789248757
23,0.922996,0.939629,0.9386634063162226
24,0.924243,0.940656,0.940042316894514
25,0.925314,0.941557,0.9409378012533633
26,0.926593,0.942424,0.9420012957999523
27,0.927593,0.943196,0.9428415481475079
28,0.928918,0.944084,0.9439453303857261
29,0.9298,0.944879,0.9447897225269177
30,0.931018,0.945701,0.945521835885791
31,0.931696,0.946442,0.9462591118266572
32,0.932418,0.947127,0.9469966142324883
33,0.933225,0.947935,0.9476881026502953
34,0.93381,0.948538,0.9483099193472941
35,0.934232,0.94922,0.948864987087936
36,0.935625,0.949848,0.9495171714023039
37,0.936023,0.950383,0.950157757235261
38,0.936565,0.951035,0.950735231791358
39,0.937374,0.951618,0.9511831439395068
40,0.938108,0.952067,0.951741282125229
41,0.93852,0.952631,0.9522233331068125
42,0.93886,0.952999,0.9526364411706925
43,0.939424,0.953499,0.9529719776401101
44,0.939847,0.953886,0.9534412998954679
45,0.940064,0.954362,0.9537697873108558
46,0.94048,0.954733,0.9541614075391956
47,0.940731,0.955118,0.9546080956501298
48,0.940848,0.955509,0.9549394729978291
49,0.94137,0.955974,0.9552816862316904
50,0.941737,0.956297,0.9557352116837523
51,0.942012,0.956514,0.956145050485705
52,0.942266,0.956804,0.9564095028122973
