,XGB,LGB
0,0.680129,0.680118501186
1,0.668672,0.668669760227
2,0.658577,0.658572018147
3,0.649526,0.649514734745
4,0.641478,0.641435265541
5,0.634036,0.63395434618
6,0.627189,0.627213120461
7,0.621003,0.620997488499
8,0.615345,0.615249872208
9,0.610084,0.610413312912
10,0.605407,0.605408191681
11,0.601033,0.601007580757
12,0.596902,0.596780836582
13,0.592633,0.592974960804
14,0.589059,0.58941411972
15,0.5859,0.586045622826
16,0.582717,0.582897901535
17,0.57984,0.579794347286
18,0.577209,0.577028989792
19,0.574598,0.574403464794
20,0.571822,0.571865618229
21,0.569692,0.569682478905
22,0.567493,0.567299664021
23,0.565386,0.565429747105
24,0.563569,0.563266992569
25,0.561403,0.561219513416
26,0.559765,0.559195041656
27,0.557812,0.557742774487
28,0.556185,0.556255459785
29,0.554995,0.55446690321
30,0.553531,0.552970349789
31,0.551765,0.551465392113
32,0.550507,0.550348877907
33,0.549357,0.549417555332
34,0.548877,0.548276662827
35,0.547817,0.547610342503
36,0.546911,0.546804726124
37,0.546197,0.54618370533
38,0.544835,0.545832574368
39,0.544451,0.545205354691
40,0.543874,0.544773161411
41,0.543491,0.544336140156
42,0.543082,0.543291985989
43,0.542154,0.542488634586
44,0.541745,0.54218506813
45,0.541254,0.541050970554
46,0.541023,0.540520429611
47,0.54056,0.540166378021
48,0.540202,0.539799630642
49,0.539665,0.539543867111
50,0.538719,0.539147257805
51,0.538546,0.538844048977
52,0.53828,0.538603484631
53,0.537227,0.537691056728
54,0.536967,0.537476241589
55,0.536681,0.537247538567
56,0.536171,0.536948502064
57,0.535804,0.536727666855
58,0.535553,0.536319971085
59,0.535484,0.536255955696
60,0.535156,0.535959720612
61,0.534985,0.535417497158
62,0.534593,0.534990549088
63,0.533903,0.534919321537
64,0.533312,0.534164190292
65,0.533045,0.534084022045
66,0.533002,0.533903598785
67,0.532655,0.533312499523
68,0.532456,0.533116340637
69,0.532464,0.533008575439
70,0.532367,0.53288602829
71,0.532038,0.53274255991
72,0.531976,0.532563090324
73,0.531776,0.53157055378
74,0.531678,0.531446039677
75,0.531669,0.531431376934
76,0.531565,0.531111061573
77,0.531082,0.530962228775
78,0.53042,0.529807507992
79,0.530306,0.529510855675
80,0.530149,0.529285490513
81,0.530134,0.529116153717
82,0.530066,0.528685450554
83,0.529094,0.528454303741
84,0.528998,0.528298377991
85,0.528828,0.528263628483
86,0.528437,0.528209924698
87,0.528381,0.527972638607
88,0.52828,0.527875125408
89,0.527881,0.527797877789
90,0.527796,0.52732872963
91,0.527617,0.527172803879
92,0.526815,0.52687138319
93,0.526687,0.526711523533
94,0.52646,0.526665866375
95,0.526236,0.526665508747
96,0.526089,0.525613844395
97,0.525523,0.52503234148
98,0.525356,0.524696886539
99,0.525099,0.524573922157
