,EQBIN_dw,EQBIN_lg,LGB
0,0.651348,0.644455,0.6445278933962304
1,0.61586,0.603235,0.6032764497759571
2,0.584799,0.567702,0.5679448439303916
3,0.557621,0.537084,0.5369498583239767
4,0.534133,0.510127,0.5103299109476065
5,0.514064,0.486752,0.48657242987536525
6,0.495635,0.46548,0.4653554901736042
7,0.478145,0.446777,0.4465179789772441
8,0.46304,0.429989,0.42960812304962703
9,0.448609,0.414229,0.41406312808814877
10,0.436024,0.400744,0.4003383401066537
11,0.424896,0.388079,0.3875141468912279
12,0.415024,0.376741,0.3764312865423038
13,0.405389,0.366109,0.3659368857046563
14,0.396639,0.356826,0.35637985673445594
15,0.388126,0.348313,0.34776541285385704
16,0.381194,0.340111,0.3397275872452634
17,0.374677,0.33269,0.3323416697401579
18,0.367935,0.325922,0.32553463022983115
19,0.362025,0.319522,0.3191752109973619
20,0.35686,0.313762,0.3135099945916075
21,0.350897,0.308511,0.30824137190960454
22,0.345593,0.303191,0.3031249316348176
23,0.341332,0.298424,0.29863077350756256
24,0.336731,0.293988,0.29416824642018113
25,0.332308,0.28984,0.2899177948640649
26,0.327948,0.285867,0.2859785509083629
27,0.324512,0.282189,0.28208449939325897
28,0.321427,0.27862,0.27851293476686395
29,0.318674,0.275491,0.27511454528055573
30,0.315416,0.272545,0.27215701926681923
31,0.312106,0.269821,0.26932584938057735
32,0.309071,0.26687,0.26663071757893836
33,0.305531,0.26416,0.26409757735790346
34,0.302862,0.261513,0.2617566620608514
35,0.30066,0.258769,0.259431520607305
36,0.298369,0.256518,0.2570834433950986
37,0.296206,0.25404,0.2548995327154259
38,0.293963,0.252235,0.25300642791926625
39,0.290999,0.250466,0.25059427666064077
40,0.288386,0.248691,0.2490473213919532
41,0.286898,0.246607,0.24767796616302268
42,0.285448,0.245151,0.24589429844428728
43,0.284278,0.243394,0.24416374798337298
44,0.282723,0.242069,0.2426220512769952
45,0.28139,0.240839,0.24109448618452956
46,0.280421,0.239411,0.24001112473979044
47,0.278987,0.238275,0.23850057263991928
48,0.277117,0.23677,0.23737509344193652
49,0.276348,0.235518,0.2359043389643231
50,0.275116,0.234652,0.23468958353513605
51,0.273759,0.233284,0.23382814402140364
52,0.272649,0.232773,0.2329505561887622
53,0.271925,0.231467,0.23233952108482894
54,0.270975,0.230743,0.231098775800662
55,0.269497,0.229729,0.23036837215066758
56,0.268904,0.228963,0.2295342454180564
57,0.268111,0.228525,0.22909050442062312
58,0.266907,0.227712,0.22798170248896213
59,0.26621,0.227055,0.22724883481051195
60,0.264951,0.226687,0.2265323806236989
61,0.264235,0.225935,0.2261759925154164
62,0.262945,0.225445,0.2251692796341939
63,0.262476,0.225224,0.22464369041413226
64,0.262009,0.224426,0.2244326743993223
65,0.261001,0.224096,0.22424050909819931
66,0.259489,0.224052,0.2236978792574576
67,0.258412,0.223132,0.2235403750090634
68,0.258063,0.22296,0.22311977698960664
69,0.25678,0.222965,0.22287344258711037
70,0.256149,0.222972,0.22196267892697855
71,0.255587,0.222888,0.2217008886474568
72,0.254969,0.222653,0.22155017269043126
73,0.25465,0.222504,0.22144670638684089
74,0.254116,0.222484,0.22087610546203562
75,0.253319,0.22176,0.22086054897479224
76,0.252966,0.221189,0.22026195461223916
77,0.252128,0.221073,0.220289661014837
78,0.251672,0.220682,0.21957485811295008
79,0.25113,0.22067,0.21929282976442224
80,0.250689,0.220593,0.21918378362357865
81,0.25015,0.220312,0.2191750205767032
82,0.249356,0.220363,0.21916413619754635
83,0.248405,0.220353,0.21917571380484177
