,EQBIN_dw,EQBIN_lg,LGB
0,0.680826,0.679383,0.6803625524002679
1,0.670784,0.669208,0.6699260917929835
2,0.661976,0.661423,0.6618496221070957
3,0.652138,0.650632,0.6540331530666847
4,0.642199,0.640158,0.6453495766612686
5,0.635752,0.633874,0.6358389263028725
6,0.628237,0.624792,0.6299999442529888
7,0.62324,0.61824,0.6223812253532486
8,0.618426,0.61149,0.6161086165912203
9,0.613318,0.606707,0.6104644506203236
10,0.60929,0.601126,0.6041396949505482
11,0.605553,0.596579,0.5993728768328946
12,0.600767,0.591082,0.5960809856576198
13,0.596442,0.58803,0.5919339575957844
14,0.591388,0.583489,0.5881258818982996
15,0.586827,0.578747,0.58422527639799
16,0.583573,0.575414,0.5799934454950875
17,0.580369,0.571838,0.5767941902194526
18,0.576482,0.568669,0.5745954732213924
19,0.573438,0.565682,0.5710553081272183
20,0.571519,0.56151,0.5691567455814166
21,0.569383,0.558002,0.5658219494963019
22,0.566996,0.554538,0.5627502102032294
23,0.564372,0.551943,0.5591447449368706
24,0.560887,0.549474,0.556755689304726
25,0.557457,0.547227,0.5543784703215663
26,0.556005,0.544957,0.5520916006671348
27,0.553796,0.543034,0.5486863325941167
28,0.550453,0.541026,0.5468541777810763
29,0.54846,0.538516,0.5438709275845837
30,0.547249,0.536666,0.5414434438023085
31,0.544716,0.535387,0.5380011933171007
32,0.542235,0.533408,0.5366120008997325
33,0.539587,0.532115,0.5346777216376926
34,0.537129,0.530676,0.5330730011081204
35,0.535701,0.529047,0.531274823144237
36,0.533465,0.527307,0.5292789342078114
37,0.531321,0.524919,0.5280422805166479
38,0.529061,0.523266,0.5266580691342215
39,0.527972,0.52156,0.5250700665257988
40,0.526815,0.51979,0.5232549753247574
41,0.524622,0.518359,0.5225785198243933
42,0.522288,0.517716,0.5213425172369338
43,0.521224,0.514964,0.5207205252224478
44,0.518339,0.513859,0.519548577975439
45,0.516162,0.513283,0.5184287082703765
46,0.515303,0.512076,0.5180144987275062
47,0.514052,0.510762,0.5172189873700065
48,0.51261,0.509834,0.5151356722573288
49,0.511331,0.508093,0.5129207868417724
50,0.508547,0.506805,0.5121317147092859
51,0.506836,0.505277,0.5118180619159769
52,0.506281,0.504447,0.5113103003521748
53,0.505851,0.503556,0.5101754296469536
54,0.505487,0.503902,0.5100986679397985
55,0.504133,0.502722,0.508718013350384
56,0.502819,0.501283,0.5079223643832899
57,0.501654,0.500678,0.5070829156099773
58,0.499913,0.500361,0.5066515500285701
59,0.498308,0.499491,0.5054846500506358
60,0.497176,0.498414,0.5050643164812323
61,0.496294,0.497171,0.5048617662904062
62,0.4949,0.495916,0.5038747335917743
63,0.493891,0.495116,0.503227570928655
64,0.492591,0.493916,0.5032595130080832
65,0.49132,0.492941,0.5027454145405471
66,0.489764,0.491558,0.5022526556186738
67,0.489008,0.490931,0.5024523260500485
68,0.487867,0.490687,0.5016084008591497
69,0.487262,0.490605,0.5009287580285694
70,0.486188,0.489942,0.5005475497314965
71,0.485416,0.489076,0.5004584242703926
72,0.483955,0.488753,0.5002109895274749
73,0.483474,0.488393,0.5003588725245725
74,0.482584,0.487788,0.5001949602992134
75,0.481585,0.487248,0.500453308669857
76,0.481163,0.486672,0.49988467704471984
77,0.48122,0.486627,0.4990819050008247
78,0.479669,0.486497,0.4983931115796212
79,0.47915,0.486013,0.498145896528244
80,0.478081,0.485644,0.4977111287796921
81,0.478054,0.484471,0.49760640213852564
82,0.477392,0.483756,0.4972873544887505
83,0.476581,0.482859,0.49699940595579545
84,0.47651,0.48264,0.4966275314370032
85,0.475683,0.482598,0.49589574977101886
86,0.475576,0.482433,0.49523839657342167
87,0.475652,0.481489,0.4954836141000504
88,0.475246,0.481266,0.49535343791407505
89,0.475265,0.481262,0.4947758168472556
90,0.474311,0.480688,0.4944039037687106
91,0.474362,0.480261,0.49391906852262507
92,0.474082,0.479751,0.49335114813825337
93,0.473574,0.479534,0.49339759141321954
94,0.473243,0.478796,0.4930502403228836
95,0.472979,0.478623,0.492323850927941
96,0.47237,0.478173,0.49265778192668597
97,0.472606,0.477004,0.4926729663933631
98,0.471453,0.476727,0.49251084718168586
99,0.471475,0.476505,0.49212952525579257
