,XGB,XGB_GPU,LGB
0,0.640814,0.640807,0.640843689442
1,0.59822,0.598386,0.598250210285
2,0.562234,0.562416,0.563204288483
3,0.532722,0.532952,0.532914698124
4,0.507082,0.507314,0.506693482399
5,0.485001,0.485309,0.484973549843
6,0.466248,0.466146,0.466133773327
7,0.449636,0.449235,0.449739187956
8,0.434932,0.434528,0.434704869986
9,0.422212,0.421754,0.421995580196
10,0.411456,0.410922,0.410830408335
11,0.401718,0.401349,0.401121914387
12,0.393508,0.392222,0.392719089985
13,0.385417,0.384685,0.384926378727
14,0.378107,0.377697,0.377924501896
15,0.372098,0.371797,0.371845513582
16,0.366787,0.365998,0.366127967834
17,0.360124,0.360293,0.361312121153
18,0.355645,0.354925,0.356769025326
19,0.350861,0.351042,0.352460771799
20,0.346968,0.347178,0.348197221756
21,0.343905,0.343767,0.343534290791
22,0.340869,0.341035,0.340710282326
23,0.336864,0.338272,0.337739855051
24,0.334606,0.335842,0.334928125143
25,0.332057,0.332554,0.33208706975
26,0.329421,0.329838,0.328961312771
27,0.327442,0.327271,0.326621025801
28,0.325235,0.325321,0.324198335409
29,0.322758,0.322873,0.321959763765
30,0.320382,0.321449,0.320123910904
31,0.31796,0.319342,0.31779435277
32,0.315835,0.317898,0.315231978893
33,0.313807,0.316038,0.314043313265
34,0.312754,0.313929,0.312248855829
35,0.310829,0.310993,0.309884637594
36,0.308506,0.309764,0.308181494474
37,0.306763,0.307336,0.306888669729
38,0.304502,0.306208,0.30454903841
39,0.303861,0.304009,0.302419781685
40,0.302011,0.30242,0.301368445158
41,0.300992,0.300543,0.300776451826
42,0.300155,0.299142,0.298825502396
43,0.298913,0.298464,0.296795517206
44,0.297643,0.296883,0.296170294285
45,0.296624,0.296286,0.29529055953
46,0.294942,0.295472,0.293661594391
47,0.293695,0.293834,0.293274074793
48,0.293382,0.293407,0.292202293873
49,0.292819,0.29237,0.290671020746
50,0.291517,0.291371,0.290376454592
51,0.290017,0.290913,0.288726717234
52,0.289507,0.290188,0.287733048201
53,0.28902,0.289666,0.286348283291
54,0.288088,0.288559,0.284658193588
55,0.286916,0.28833,0.284023880959
56,0.286754,0.287873,0.283347964287
57,0.2854,0.286764,0.283186227083
58,0.283895,0.285589,0.28300139308
59,0.283567,0.285259,0.282724261284
60,0.282888,0.284161,0.281593590975
61,0.282726,0.283859,0.281048566103
62,0.282334,0.28243,0.27987036109
63,0.281687,0.282006,0.279210954905
64,0.279815,0.281746,0.278366297483
65,0.278516,0.281374,0.278287291527
66,0.278372,0.281098,0.278213620186
67,0.277987,0.280902,0.277617752552
68,0.27789,0.279294,0.277031809092
69,0.277368,0.279189,0.27689242363
70,0.276618,0.278481,0.27617752552
71,0.276054,0.278289,0.276105344296
72,0.275182,0.276892,0.275594979525
73,0.274493,0.27661,0.274206727743
74,0.27441,0.275496,0.274142235518
75,0.274174,0.27505,0.273890316486
76,0.272725,0.273513,0.273807823658
77,0.272511,0.273258,0.273106753826
78,0.271953,0.273158,0.273018419743
79,0.271439,0.272973,0.272765666246
80,0.270869,0.272839,0.271667867899
81,0.270537,0.272596,0.271474808455
82,0.270413,0.271946,0.270734101534
83,0.270158,0.271892,0.270502686501
84,0.270073,0.270924,0.269701719284
85,0.269403,0.270193,0.26901820302
86,0.268853,0.26992,0.268851310015
87,0.268756,0.269264,0.26849168539
88,0.268482,0.268845,0.268134772778
89,0.268251,0.268221,0.267461448908
90,0.268093,0.267834,0.266945362091
91,0.267753,0.26775,0.266888588667
92,0.267264,0.267472,0.266378194094
93,0.266948,0.267365,0.265695810318
94,0.266626,0.266862,0.265584647655
95,0.26569,0.266384,0.265386939049
96,0.264994,0.265728,0.264644116163
97,0.264757,0.26559,0.264148801565
98,0.26419,0.26526,0.263745754957
99,0.263656,0.265042,0.263299286366
