,EQBIN_dw,EQBIN_lg,LGB
0,0.676162,0.674471,0.6749330196353325
1,0.662076,0.659092,0.6589144109709579
2,0.649053,0.645078,0.6448344547933397
3,0.637331,0.631711,0.6321352032686246
4,0.626189,0.620479,0.6201804453937735
5,0.615543,0.609862,0.6090813416397955
6,0.606362,0.599757,0.5989643418112209
7,0.597188,0.590713,0.5888318290282387
8,0.588906,0.58238,0.5801008423391937
9,0.581701,0.574367,0.5724421904119088
10,0.573929,0.566749,0.5641542629102859
11,0.566341,0.559154,0.5563810321411649
12,0.560302,0.551711,0.5488699650292326
13,0.554421,0.544831,0.5418691421756509
14,0.54862,0.538343,0.5356004105695926
15,0.543056,0.532018,0.5293636876403901
16,0.536965,0.525608,0.5234829246528938
17,0.531933,0.519805,0.5178222703007036
18,0.526557,0.514281,0.5125170082049061
19,0.521896,0.508933,0.507259503605411
20,0.516887,0.503383,0.5017932548038808
21,0.51259,0.499093,0.4957765150439219
22,0.507846,0.493635,0.49061285163241125
23,0.503338,0.48908,0.48558856537229184
24,0.499381,0.484283,0.4810427319360233
25,0.495707,0.47947,0.47679470563472276
26,0.491459,0.475402,0.47249271863543774
27,0.486817,0.471595,0.4685331949991128
28,0.483107,0.467914,0.46410459033428414
29,0.479213,0.464471,0.4603614228968079
30,0.475482,0.460475,0.4568837474023595
31,0.472089,0.456973,0.4534555688509483
32,0.468686,0.453704,0.45022405986272623
33,0.465953,0.44968,0.44695430460237856
34,0.462226,0.446474,0.44372891684762056
35,0.458961,0.443231,0.44035089010739187
36,0.455607,0.440248,0.4368283752492533
37,0.452472,0.43761,0.4337591631118029
38,0.449429,0.434822,0.43093160853733936
39,0.446688,0.431963,0.42781536349327126
40,0.443738,0.429063,0.42512699021518174
41,0.441358,0.426269,0.42262061858394406
42,0.438817,0.423664,0.4196391910501148
43,0.436248,0.420957,0.4173525715486144
44,0.43354,0.418096,0.4147677517619672
45,0.431265,0.415654,0.41265479626481866
46,0.429029,0.413285,0.4095280964225573
47,0.427333,0.410504,0.4072140177640126
48,0.425254,0.408201,0.4045165039316345
49,0.423259,0.405938,0.4022235627171235
50,0.421196,0.403563,0.399843372405876
51,0.418819,0.401472,0.3972267850429345
52,0.416428,0.399271,0.3949260646185402
53,0.413946,0.396964,0.3928977224811415
54,0.411911,0.394994,0.39095197870019627
55,0.409885,0.392849,0.38923972513452026
56,0.407301,0.3908,0.3871610155643489
57,0.404948,0.388969,0.3856127665243913
58,0.402981,0.386965,0.3836875312855484
59,0.401097,0.385067,0.3818528369995382
60,0.399448,0.383005,0.38060956311414906
61,0.397282,0.381605,0.3788504494405323
62,0.3956,0.379665,0.377272542661451
63,0.39399,0.378058,0.3755742520417292
64,0.392062,0.37654,0.37418832960267295
65,0.390358,0.374592,0.3722497055494785
66,0.388805,0.373081,0.3709075307960058
67,0.387107,0.371405,0.36939381002745003
68,0.385518,0.369895,0.36792336678648685
69,0.384243,0.368371,0.3666666865966037
70,0.382575,0.366603,0.36510417024088676
71,0.380983,0.365062,0.3636338945026753
72,0.379439,0.36386,0.3623358719935983
73,0.37773,0.362476,0.36108977546553517
74,0.376045,0.361145,0.35971338871754316
75,0.374469,0.359555,0.35809838353845913
76,0.372829,0.358381,0.3567153349170213
77,0.371428,0.357102,0.3554381538977035
78,0.37016,0.355748,0.35420769936805213
79,0.368536,0.354463,0.35284341375601536
80,0.367278,0.353369,0.3517759872497887
81,0.365871,0.352188,0.35039965880305235
82,0.364695,0.351038,0.3491561541967652
83,0.36335,0.349739,0.34802356939050594
84,0.362176,0.348805,0.3466864165344223
85,0.360985,0.347622,0.345394711116277
86,0.359826,0.346517,0.3440221181667801
87,0.358762,0.345375,0.34308610408089396
88,0.357389,0.344048,0.34178898768217625
89,0.356337,0.343065,0.3405840594490335
90,0.354802,0.341902,0.3392861668128576
91,0.353498,0.340694,0.3383433310588628
92,0.35217,0.339657,0.33734131579488597
93,0.351029,0.338981,0.3363347298736594
94,0.34978,0.337768,0.3354383063429992
95,0.34871,0.336677,0.3345466704956786
96,0.347499,0.335427,0.33335148279779336
97,0.346313,0.334618,0.3324268741841339
98,0.345446,0.333706,0.3312712351957245
99,0.344489,0.332742,0.3304958864604593
