,EQBIN_dw,EQBIN_lg,LGB
0,0.670815,0.66909,0.6689596754692517
1,0.65061,0.647709,0.6476041239969893
2,0.632005,0.628611,0.6285581418196472
3,0.618192,0.611801,0.6119018974071533
4,0.604812,0.597685,0.5978347237694528
5,0.593486,0.584178,0.5843874596309432
6,0.583065,0.572211,0.5731180719375045
7,0.574122,0.561486,0.5619289821798303
8,0.565472,0.551809,0.5521600582149438
9,0.558242,0.54377,0.5433929203826386
10,0.551356,0.534512,0.5342567992238468
11,0.545681,0.526017,0.5262362890086577
12,0.539609,0.51858,0.5184624291328933
13,0.533499,0.511898,0.5119808295874644
14,0.527444,0.505329,0.505678462228682
15,0.520467,0.499141,0.49950956538640306
16,0.515462,0.492799,0.4927892626110187
17,0.511231,0.486591,0.48751036971443024
18,0.506578,0.481393,0.4826035400890146
19,0.502166,0.476848,0.4772936249370917
20,0.497943,0.471949,0.4721712500485166
21,0.492769,0.467247,0.4683657560812351
22,0.489583,0.462797,0.4639843417145474
23,0.486245,0.459366,0.46006597083104367
24,0.482587,0.45552,0.45630463585048614
25,0.479169,0.452074,0.4528945798298974
26,0.476274,0.44918,0.4495914447337811
27,0.472753,0.445169,0.4463324951326285
28,0.470505,0.44201,0.4433634883228463
29,0.468411,0.43899,0.4405018504529527
30,0.466785,0.436483,0.437332979533804
31,0.464002,0.433368,0.43384727180773935
32,0.462047,0.431199,0.43104754318016136
33,0.459511,0.427967,0.4286676519541638
34,0.458433,0.425569,0.4258444296321007
35,0.456393,0.423593,0.42391248502085405
36,0.454068,0.42168,0.4209376110647304
37,0.452576,0.418929,0.41910780465039515
38,0.449767,0.417061,0.41685725727720213
39,0.448576,0.414859,0.4152458747404401
40,0.447386,0.413123,0.41350899118004447
41,0.444478,0.411621,0.41161393214017117
42,0.443156,0.410043,0.4096585599298595
43,0.44175,0.408795,0.40866935168762786
44,0.44063,0.407701,0.406253698000596
45,0.439002,0.406118,0.4046618138839942
46,0.437786,0.405001,0.40344086631365456
47,0.437113,0.403359,0.4018203949790703
48,0.436066,0.40223,0.40061150004519613
49,0.435381,0.400387,0.3986558804040637
50,0.433597,0.398372,0.39774923771317117
51,0.431845,0.396838,0.396850180674132
52,0.430295,0.395972,0.395248304324377
53,0.429646,0.394703,0.39363156922425646
54,0.427235,0.393189,0.3925485380838115
55,0.426456,0.391217,0.39123250187381664
56,0.424677,0.389717,0.3898303744656324
57,0.423405,0.388201,0.388171879984963
58,0.421835,0.387627,0.3871901993318912
59,0.419415,0.386701,0.3860301127004831
60,0.418094,0.385431,0.38520643614789263
61,0.417616,0.384118,0.3841579961630363
62,0.417101,0.383122,0.38360514345041163
63,0.416534,0.38188,0.38192555376174603
64,0.415884,0.380545,0.3808528567718026
65,0.415169,0.379541,0.37981202385697305
66,0.413294,0.377679,0.37848203012075793
67,0.411992,0.376756,0.3776112655530085
68,0.411512,0.375859,0.3768051411865832
69,0.409847,0.37441,0.3756477159102881
70,0.408239,0.373217,0.3743953847039801
71,0.407696,0.372478,0.3737534638806093
72,0.405976,0.371291,0.37258817549103473
73,0.404937,0.370429,0.3710801020791032
74,0.404548,0.369693,0.3699358193735479
75,0.403939,0.36909,0.36914661284088535
76,0.402695,0.36819,0.36829824383091664
77,0.40228,0.367603,0.3675913318375703
78,0.402002,0.367079,0.36688753491309345
79,0.401569,0.366495,0.36607764212948773
80,0.399819,0.365655,0.365323758884935
81,0.398681,0.365073,0.3645721424563406
82,0.397493,0.364603,0.3641374545786411
83,0.395942,0.364207,0.3636638219810964
84,0.394373,0.363435,0.36292806630926916
85,0.394016,0.362423,0.36212406452740137
86,0.392795,0.361434,0.3618272095939968
87,0.391499,0.360721,0.36078445553691363
88,0.390961,0.360133,0.36030409413141906
89,0.389977,0.359277,0.3599617523867349
90,0.389707,0.358722,0.35945915829904096
91,0.389353,0.358301,0.35832131295246056
92,0.389101,0.358043,0.35793429808087185
93,0.388562,0.357342,0.35711188384377157
94,0.387244,0.357006,0.35628777458372396
95,0.386432,0.356384,0.35561398902500085
96,0.38535,0.355558,0.3551522711048398
97,0.384378,0.354744,0.3545777316841435
98,0.384104,0.354162,0.3538337170001961
99,0.383612,0.35356,0.353113726919687
100,0.383023,0.353084,0.35271455729481754
101,0.382217,0.352244,0.35217763079711695
102,0.381321,0.351616,0.351838006485818
103,0.38025,0.350784,0.3508551928631746
104,0.379983,0.350198,0.35049371430499543
105,0.379062,0.349946,0.34991841795150713
106,0.378093,0.349291,0.3494791098493882
107,0.377973,0.348965,0.34891987059628893
108,0.376478,0.348568,0.34862799414961154
109,0.376364,0.348322,0.34835247828506255
110,0.375854,0.347854,0.3479342705285598
111,0.375489,0.346917,0.34754980090901794
112,0.375341,0.346577,0.3469701296022391
113,0.375142,0.345761,0.3466465409350225
114,0.374715,0.345004,0.34624852899636316
115,0.374011,0.344041,0.3458371520342935
116,0.373714,0.343504,0.3454100838337318
117,0.373362,0.343265,0.3451872192355647
118,0.373214,0.343044,0.34466391239667604
119,0.372414,0.342503,0.34425116204051925
120,0.372137,0.342284,0.34341717350793655
121,0.371616,0.341725,0.3427546990312037
122,0.371354,0.341036,0.34204461469151237
123,0.370644,0.340848,0.34154305649617206
124,0.370154,0.340622,0.34070677206662214
125,0.370011,0.340484,0.3402163680084752
126,0.369826,0.33977,0.33978211748212983
127,0.369081,0.339204,0.339141869094359
128,0.36852,0.338955,0.3388726736664965
129,0.36825,0.338581,0.33850561903661686
130,0.368005,0.338295,0.33804455631115327
131,0.367502,0.338026,0.3378269940613039
132,0.367232,0.337591,0.33753170654036624
133,0.366263,0.336923,0.3372881636482384
134,0.366132,0.336744,0.33701568459992387
135,0.365405,0.336256,0.3366727103106928
136,0.364557,0.335846,0.3364221848438086
137,0.364303,0.335308,0.33593245514354153
138,0.364088,0.335001,0.3353818872084489
139,0.363976,0.33461,0.3349197375273442
140,0.363832,0.334369,0.3341878615719322
141,0.363303,0.334186,0.33365979411397423
142,0.36316,0.333864,0.3334091419443857
143,0.362512,0.333674,0.3332653567029013
144,0.362301,0.333344,0.3329379471398082
145,0.361919,0.332888,0.33270388131492884
146,0.361851,0.332692,0.33234522663031457
147,0.361721,0.332055,0.33197298715831236
148,0.361121,0.331858,0.33163833769610584
149,0.361044,0.331643,0.33117491302277496
150,0.360922,0.331347,0.3310724840866833
151,0.360392,0.330456,0.33091264058591346
152,0.36025,0.330048,0.33060327169067233
153,0.359713,0.329581,0.3303998843936047
154,0.359439,0.329427,0.33011824086699976
155,0.359143,0.329136,0.32952480416996316
156,0.358762,0.328987,0.32929936360553175
157,0.358157,0.328419,0.3289893286698329
158,0.357548,0.328315,0.32869335164857033
159,0.357186,0.328014,0.3282166550918126
160,0.356743,0.327835,0.32761629477429943
161,0.355864,0.327581,0.32743543188759505
162,0.355636,0.327328,0.32694043600566697
163,0.354907,0.326771,0.32671507207399964
164,0.354337,0.326607,0.32655979099548255
165,0.353928,0.326432,0.3262681916495585
166,0.353451,0.326267,0.32613113863351756
167,0.353247,0.326143,0.32591946938548183
168,0.353145,0.326008,0.32573190120697254
169,0.353082,0.325515,0.32524959776470896
170,0.353016,0.325401,0.32486283373731784
171,0.352781,0.325267,0.3247074607671043
172,0.35233,0.325182,0.32402384012275737
173,0.351714,0.324915,0.3238420407254324
174,0.351558,0.324715,0.3232223062724975
175,0.35135,0.324313,0.3227352102601755
176,0.351003,0.324119,0.3226215120168541
177,0.350544,0.323825,0.32225539445685836
178,0.350181,0.323147,0.32159831537480493
179,0.349639,0.322739,0.32130102477079253
180,0.349107,0.322587,0.32084515246864354
181,0.348781,0.32242,0.3204219585635813
182,0.348149,0.322119,0.31987844016182243
183,0.347741,0.321654,0.31959204096768895
184,0.34762,0.321104,0.31901397278467614
185,0.347521,0.32051,0.31858720795977064
186,0.347132,0.320166,0.31824003622976715
187,0.346843,0.319795,0.31793397704290965
188,0.346126,0.319386,0.3178024378827902
189,0.345507,0.319234,0.31755800959622016
190,0.344884,0.318943,0.3172348216902584
191,0.344508,0.318778,0.3167967755398818
192,0.343974,0.318659,0.31647917258517666
193,0.343855,0.318519,0.3160707966912469
194,0.343621,0.318187,0.31599489741202813
195,0.343517,0.317807,0.31584864630300524
196,0.343474,0.31756,0.3155850231086661
197,0.343283,0.317437,0.31527278694719835
198,0.343095,0.316921,0.31517449693987
199,0.342865,0.316386,0.31487057212483666
