,EQBIN_dw,EQBIN_lg,LGB
0,0.677499,0.677499,0.6779639715349459
1,0.664189,0.664189,0.6636289733534604
2,0.652387,0.652387,0.6518448713569259
3,0.642829,0.642829,0.6408876854930803
4,0.633862,0.633862,0.6308832712320679
5,0.624811,0.624811,0.6220337170791221
6,0.616038,0.616038,0.6138917070304162
7,0.607081,0.607081,0.6080806559950542
8,0.600227,0.600227,0.6016804762951321
9,0.593469,0.593469,0.5950023702835356
10,0.587993,0.587993,0.5881559480111866
11,0.582741,0.582741,0.5817594590767973
12,0.576971,0.576971,0.5763954157989434
13,0.571661,0.571661,0.5713725416836752
14,0.566801,0.566801,0.5665662156416011
15,0.562042,0.562042,0.5628446704684763
16,0.557507,0.557507,0.5585794615641453
17,0.553574,0.553574,0.554100848552465
18,0.549745,0.549745,0.5494540278874651
19,0.545842,0.545842,0.5458351913847111
20,0.541493,0.541493,0.5417740294610399
21,0.537832,0.537832,0.5383409521686785
22,0.534806,0.534806,0.534166232119267
23,0.530206,0.530206,0.5308408654953385
24,0.525828,0.525828,0.5282058083745829
25,0.523112,0.523112,0.5252616140856207
26,0.520726,0.520726,0.5210082136219474
27,0.517227,0.517227,0.5175384091288207
28,0.514213,0.514213,0.5155989753330857
29,0.511428,0.511428,0.5127385565256621
30,0.509509,0.509509,0.5098839819240873
31,0.507645,0.507645,0.5071924781933299
32,0.505684,0.505684,0.5048701915828435
33,0.503331,0.503331,0.5029093691823613
34,0.500327,0.500327,0.5011886554612743
35,0.49812,0.49812,0.49939489549458266
36,0.495999,0.495999,0.4963975349993225
37,0.493422,0.493422,0.494199043010594
38,0.491414,0.491414,0.4926311326166051
39,0.489034,0.489034,0.49068533755591387
40,0.487262,0.487262,0.4885685353677276
41,0.486108,0.486108,0.4864152574105012
42,0.484866,0.484866,0.48550788187442195
43,0.482998,0.482998,0.4831656302545861
44,0.481156,0.481156,0.4813564070365945
45,0.479629,0.479629,0.47888273857152097
46,0.478067,0.478067,0.47710404493228764
47,0.476578,0.476578,0.4756145920542712
48,0.475139,0.475139,0.47457150425145994
49,0.472992,0.472992,0.47358795414451177
50,0.470775,0.470775,0.47188994214808117
51,0.469321,0.469321,0.4702021783367128
52,0.468076,0.468076,0.4687126448558596
53,0.466075,0.466075,0.46686868747506505
54,0.464576,0.464576,0.4655137898328832
55,0.463002,0.463002,0.4640117720016558
56,0.461049,0.461049,0.46253038862011947
57,0.459586,0.459586,0.4615284298964326
58,0.458065,0.458065,0.4604434705258785
59,0.457343,0.457343,0.4589777894554367
60,0.455929,0.455929,0.45737102980406236
61,0.454688,0.454688,0.4557453039988156
62,0.452513,0.452513,0.4546495966675316
63,0.451679,0.451679,0.45312693188803316
64,0.450171,0.450171,0.45235134435743357
65,0.448996,0.448996,0.45072489760070183
66,0.448236,0.448236,0.44942913151104
67,0.447245,0.447245,0.44850904232599087
68,0.446054,0.446054,0.4471323871496441
69,0.444831,0.444831,0.4459230335018572
70,0.443905,0.443905,0.44482599708162324
71,0.44269,0.44269,0.4438893634803444
72,0.442402,0.442402,0.4427955501182326
73,0.441751,0.441751,0.4422595388946354
74,0.440639,0.440639,0.4409084155685654
75,0.439854,0.439854,0.43959764617561714
76,0.438626,0.438626,0.43851810737888225
77,0.437629,0.437629,0.43772511879349657
78,0.436496,0.436496,0.43686659113896875
79,0.435099,0.435099,0.4357121724108675
80,0.433636,0.433636,0.4349112543241111
81,0.432736,0.432736,0.4341107533522767
82,0.431847,0.431847,0.4329336553473954
83,0.430849,0.430849,0.43220156375732877
84,0.43026,0.43026,0.43109753814753393
85,0.429615,0.429615,0.43016310270851743
86,0.428468,0.428468,0.4285958867545582
87,0.428282,0.428282,0.42766584169561495
88,0.427267,0.427267,0.4266449059398521
89,0.426237,0.426237,0.4259499710821837
90,0.425779,0.425779,0.42513776243621143
91,0.425216,0.425216,0.4239632562521321
92,0.423891,0.423891,0.42331842358579214
93,0.423236,0.423236,0.42297766129712017
94,0.421958,0.421958,0.4224427828760818
95,0.421625,0.421625,0.4216119587789465
96,0.421112,0.421112,0.4206908436845857
97,0.420088,0.420088,0.41985534660843904
98,0.419596,0.419596,0.4194605264758471
99,0.418886,0.418886,0.4190173218133223
