,EQBIN_dw,EQBIN_lg,LGB
0,0.648459,0.642706,0.6422146922322192
1,0.610597,0.60031,0.5994601850187392
2,0.577135,0.563034,0.5628236995630855
3,0.54843,0.531404,0.530951714193203
4,0.523169,0.503591,0.5037516964265448
5,0.50188,0.478824,0.4792414929964688
6,0.481479,0.457053,0.45705698951816526
7,0.464118,0.437473,0.4374211276900675
8,0.44734,0.420271,0.41970561329060646
9,0.433375,0.404471,0.4041170526233248
10,0.420003,0.390288,0.38969882383838056
11,0.408317,0.377469,0.3770608484514591
12,0.397178,0.36585,0.3650996862690647
13,0.387967,0.355257,0.35434118619903243
14,0.378895,0.345192,0.3448047880925415
15,0.370401,0.335989,0.3350137298811354
16,0.36326,0.327288,0.3269714402724715
17,0.356433,0.319936,0.31944038584320816
18,0.348273,0.312825,0.3121586919726016
19,0.342692,0.306289,0.30585121822257433
20,0.335894,0.300662,0.29980354376029283
21,0.331202,0.294883,0.29438029463330556
22,0.325219,0.289343,0.28886139263997956
23,0.321711,0.284634,0.28403727551287433
24,0.317125,0.280342,0.279524789715677
25,0.314149,0.275794,0.2748608046509906
26,0.310423,0.271735,0.27056967601482984
27,0.308044,0.267962,0.2671154877141459
28,0.305846,0.26422,0.26369768850548797
29,0.303787,0.260916,0.2602608777454642
30,0.300153,0.257969,0.2571842454184226
31,0.297046,0.255024,0.2549189941656242
32,0.295835,0.252443,0.25302355796853154
33,0.292965,0.249835,0.2511043418159018
34,0.291156,0.247889,0.24872112376078065
35,0.288217,0.246093,0.24706701923381924
36,0.286621,0.24463,0.24532939692958108
37,0.285793,0.243365,0.243354513297262
38,0.284409,0.241993,0.24188885373360258
39,0.283638,0.240252,0.24072815920893778
40,0.28146,0.238505,0.2393667859987453
41,0.280297,0.236754,0.2378147062942218
42,0.278615,0.235226,0.23673338478670575
43,0.276401,0.234476,0.23551898327471338
44,0.275304,0.233569,0.23400868265039063
45,0.273498,0.232734,0.23303462203423422
46,0.272394,0.230957,0.2319788053748006
47,0.271132,0.229939,0.23061549474819779
48,0.270686,0.229349,0.2301951103113635
49,0.268614,0.227986,0.22968653061091537
50,0.267934,0.227026,0.22863596645907389
51,0.26602,0.225494,0.22722037227989741
52,0.264437,0.225053,0.22609035528442806
53,0.262364,0.224335,0.22435676343158975
54,0.260777,0.22326,0.22313313011651822
55,0.260216,0.222508,0.22164130144649874
56,0.259685,0.221791,0.2203601255707577
57,0.258346,0.22107,0.21995483825916384
58,0.25648,0.220429,0.21887853025273427
59,0.255482,0.219144,0.21859137067481516
60,0.254403,0.217737,0.2178092444786882
61,0.252584,0.216571,0.21748149513286258
62,0.250902,0.215843,0.21620018641323724
63,0.250177,0.215064,0.21478293762119502
64,0.248777,0.214442,0.21397490051874568
65,0.247188,0.213914,0.21343856706333877
66,0.247035,0.213647,0.21226115310075594
67,0.246295,0.213446,0.2113745239975303
68,0.2455,0.212676,0.21096609343408246
69,0.244773,0.212523,0.21058975887647713
70,0.243217,0.212125,0.20998550964571247
71,0.242292,0.211273,0.20937285546124607
72,0.241895,0.210137,0.209309675378395
73,0.240434,0.209724,0.20891802358824124
