,hist_dw,hist_lg,hist_GPU,GPU,LGB
0,0.684812,0.684812,0.685084,0.685217,0.6852910531010367
1,0.677758,0.677758,0.678062,0.678054,0.6782995577118686
2,0.671728,0.671728,0.671886,0.671142,0.6714379979087983
3,0.665657,0.665657,0.666179,0.665924,0.6659081473076255
4,0.660042,0.660042,0.661385,0.660527,0.6604475637458526
5,0.654626,0.654626,0.655383,0.65496,0.6548736472133574
6,0.650484,0.650484,0.650979,0.650719,0.6508499137005646
7,0.645754,0.645754,0.646858,0.645179,0.6466033791348108
8,0.64078,0.64078,0.642317,0.64144,0.6416463667948785
9,0.637358,0.637358,0.638502,0.637241,0.6368934499096542
10,0.633534,0.633534,0.634589,0.633875,0.6317016817934918
11,0.62888,0.62888,0.631901,0.630227,0.6277158149901924
12,0.625044,0.625044,0.628366,0.626567,0.6249236650900036
13,0.62202,0.62202,0.624721,0.623736,0.6214475413886309
14,0.618992,0.618992,0.620837,0.619279,0.6184718185143382
15,0.615267,0.615267,0.617955,0.616058,0.6159285512314885
16,0.612706,0.612706,0.615362,0.613436,0.6124051390957588
17,0.609663,0.609663,0.611599,0.611072,0.6098197185690799
18,0.607423,0.607423,0.60873,0.608774,0.607553255281589
19,0.604921,0.604921,0.605726,0.606094,0.6047439848604896
20,0.602303,0.602303,0.603482,0.603572,0.6024444738663189
21,0.600055,0.600055,0.600075,0.600377,0.5994579433148393
22,0.597666,0.597666,0.597336,0.598008,0.597142631737452
23,0.595139,0.595139,0.594189,0.595502,0.5955891700598794
24,0.592965,0.592965,0.59309,0.59289,0.5928293352585184
25,0.589898,0.589898,0.590644,0.591901,0.5908906700914073
26,0.587866,0.587866,0.588088,0.589855,0.5886478563601002
27,0.585767,0.585767,0.586087,0.588119,0.586177871054254
28,0.58307,0.58307,0.584149,0.586091,0.5843316295454788
29,0.581694,0.581694,0.582144,0.584215,0.5816329619509092
30,0.579925,0.579925,0.579746,0.581453,0.5789920605325255
31,0.577745,0.577745,0.578343,0.578717,0.5773751860845444
32,0.575548,0.575548,0.576905,0.577042,0.5755676564404315
33,0.574076,0.574076,0.574718,0.574832,0.5743819579928622
34,0.57147,0.57147,0.572315,0.573672,0.5714750361007725
35,0.569467,0.569467,0.570315,0.572178,0.5697340674166409
36,0.568218,0.568218,0.568321,0.569926,0.5680912187680599
37,0.566359,0.566359,0.566284,0.56831,0.5661042512574193
38,0.565308,0.565308,0.564315,0.565582,0.5636842490851665
39,0.562915,0.562915,0.562473,0.563908,0.5620044848003869
40,0.561443,0.561443,0.560798,0.562263,0.5608606662276766
41,0.560522,0.560522,0.55932,0.560736,0.5585216971866107
42,0.558403,0.558403,0.557975,0.558708,0.5578153506513389
43,0.556431,0.556431,0.556968,0.557443,0.5559156946608003
44,0.554504,0.554504,0.555792,0.556318,0.5543677672338534
45,0.553531,0.553531,0.554378,0.554911,0.5531241718090539
46,0.552647,0.552647,0.552814,0.553838,0.5518593667541026
47,0.551254,0.551254,0.551729,0.552877,0.5507707887861487
48,0.548962,0.548962,0.550078,0.552099,0.548523737060014
49,0.547203,0.547203,0.54867,0.550967,0.5466871297789174
50,0.545664,0.545664,0.547473,0.549715,0.5447063756492819
51,0.544459,0.544459,0.545413,0.548346,0.5433180752981887
52,0.542785,0.542785,0.544147,0.546719,0.5420467156987693
53,0.540994,0.540994,0.542856,0.545242,0.5403859596290267
54,0.53985,0.53985,0.542005,0.544155,0.5396151480165523
55,0.538121,0.538121,0.539942,0.54259,0.5385078913691856
56,0.536108,0.536108,0.538574,0.541252,0.5369425239596852
57,0.534158,0.534158,0.537251,0.539761,0.5355220691681514
58,0.533134,0.533134,0.536001,0.538347,0.5343480097709037
59,0.532407,0.532407,0.534789,0.537374,0.5324614468428018
60,0.532082,0.532082,0.53326,0.53655,0.5312596708420821
61,0.530784,0.530784,0.531646,0.535537,0.5304471382909418
62,0.529259,0.529259,0.529924,0.534806,0.52960352906938
63,0.528449,0.528449,0.529235,0.533361,0.5284644586284954
64,0.527457,0.527457,0.527835,0.532618,0.5276488161914701
65,0.526222,0.526222,0.527208,0.531572,0.5263427357420167
66,0.525519,0.525519,0.526543,0.530716,0.525609656610738
67,0.525152,0.525152,0.525427,0.529565,0.5246002963682759
68,0.524448,0.524448,0.524319,0.52901,0.5233877108786191
69,0.523905,0.523905,0.52344,0.52796,0.5227175303193915
70,0.522532,0.522532,0.522749,0.527258,0.5221509227744074
71,0.521405,0.521405,0.522002,0.526436,0.5209947361792363
72,0.520236,0.520236,0.521018,0.525867,0.5203887154389105
73,0.519308,0.519308,0.520284,0.523926,0.5193699432448455
74,0.518021,0.518021,0.519733,0.522911,0.5185769764210432
75,0.516808,0.516808,0.518455,0.522097,0.517402074823143
76,0.515814,0.515814,0.516926,0.52152,0.5168985024937108
77,0.515596,0.515596,0.516079,0.521239,0.51588798242218
78,0.514698,0.514698,0.51563,0.520858,0.5149541084744188
79,0.51376,0.51376,0.514866,0.51944,0.5141025143697104
80,0.512591,0.512591,0.513779,0.518333,0.5135112306765034
81,0.510978,0.510978,0.513445,0.517182,0.5130331033836164
82,0.510585,0.510585,0.512951,0.515903,0.51257182185038
83,0.509966,0.509966,0.511913,0.515031,0.5112222976075673
84,0.508802,0.508802,0.511398,0.514432,0.5108525512684093
85,0.508383,0.508383,0.510322,0.513725,0.5098317005503228
86,0.507886,0.507886,0.509658,0.513424,0.5088803374180839
87,0.50676,0.50676,0.509369,0.512948,0.5080974336981474
88,0.506029,0.506029,0.508321,0.512371,0.5070245505607017
89,0.505223,0.505223,0.507725,0.511652,0.5060920089847052
90,0.504017,0.504017,0.507097,0.510959,0.5056518565416717
91,0.503445,0.503445,0.506092,0.510122,0.5051434722017141
92,0.502283,0.502283,0.505424,0.50934,0.5044720776184253
93,0.501641,0.501641,0.504477,0.508963,0.5037633385751941
94,0.501104,0.501104,0.504214,0.508369,0.5031820620633483
95,0.500636,0.500636,0.50365,0.50763,0.5019548731478454
