,EQBIN_dw,EQBIN_lg,LGB
0,0.833722,0.858638,0.8571725404733191
1,0.854436,0.877341,0.8775718976853235
2,0.863595,0.88681,0.8875863307719606
3,0.867978,0.891848,0.8946810646724263
4,0.879861,0.898218,0.8992381284744073
5,0.882398,0.902812,0.9055309035243553
6,0.887111,0.90881,0.9079943081446799
7,0.889822,0.91082,0.9117828031789128
8,0.894502,0.914236,0.9146135285337045
9,0.896228,0.91598,0.9164658832473462
10,0.89886,0.918371,0.9173968711005661
11,0.902045,0.919852,0.9193237832603919
12,0.904854,0.92112,0.9208983552949932
13,0.907194,0.923113,0.9224068954521175
14,0.909395,0.924556,0.9241690618702787
15,0.91077,0.925654,0.9252216521655847
16,0.912429,0.92696,0.9266996732801777
17,0.913462,0.927797,0.9281014808844492
18,0.914911,0.928775,0.9292200812972304
19,0.91542,0.929417,0.9299890231850095
20,0.916126,0.930119,0.9310707058347286
21,0.917464,0.931629,0.9319650076049056
22,0.917939,0.932406,0.932371178262595
23,0.919298,0.933152,0.9327212613636323
24,0.919791,0.93393,0.933334514278498
25,0.920384,0.93488,0.9337527613531891
26,0.920723,0.936023,0.9345698855169646
27,0.921447,0.936659,0.934926600810552
28,0.922933,0.937154,0.9356432015739897
29,0.923506,0.93777,0.9369278075045401
30,0.923902,0.938169,0.9379383499243585
31,0.924377,0.938718,0.9385057397954201
32,0.925874,0.939065,0.9392024949252117
33,0.926506,0.939796,0.9400000860313671
34,0.927082,0.940022,0.9406755861193958
35,0.927384,0.940851,0.9413581351680091
36,0.928304,0.941322,0.9416281633504063
37,0.929711,0.942021,0.941882487083501
38,0.930379,0.942228,0.9420946889571019
39,0.931053,0.942371,0.9425873942779688
40,0.932412,0.94303,0.9428131670966954
41,0.933502,0.943298,0.9432865495359596
42,0.933897,0.943696,0.9434132467624683
43,0.93434,0.943839,0.9435746412078551
44,0.934564,0.943905,0.9436527160943309
45,0.934934,0.944184,0.944149728103555
46,0.935628,0.945099,0.9445539915610863
47,0.93616,0.945191,0.9446635531701738
48,0.936698,0.945709,0.9448197116471262
49,0.936965,0.945954,0.9448908248690245
50,0.937252,0.946414,0.9453199062486143
51,0.937405,0.946544,0.9456788712703883
52,0.937551,0.946583,0.946242705941155
53,0.937881,0.946807,0.9464150474594497
54,0.938205,0.947058,0.9466462656546278
55,0.93838,0.947098,0.9470046011723496
56,0.938567,0.947452,0.9472358303755287
57,0.938905,0.947804,0.9475933920051863
58,0.939511,0.948154,0.9476095517505266
59,0.939819,0.948202,0.9478355974652758
60,0.940112,0.948458,0.947908009375282
61,0.940485,0.948926,0.9482267414337189
62,0.940863,0.949074,0.9485130039854626
63,0.941057,0.949593,0.9487992560412055
64,0.941121,0.949743,0.9490601415668444
65,0.941511,0.949871,0.9494076310036665
66,0.941767,0.950318,0.9494817051218105
67,0.941912,0.95051,0.9496147060928422
68,0.942174,0.95078,0.9498376301433324
69,0.942366,0.950835,0.9501364868721208
70,0.942644,0.950895,0.9502911569649497
71,0.943037,0.951032,0.9505447275459818
72,0.943301,0.951215,0.950877133077553
73,0.943568,0.951587,0.9510986427279258
74,0.94372,0.951655,0.951270159414152
75,0.944163,0.951844,0.9514822751437458
76,0.944324,0.952056,0.9517542764463067
77,0.944462,0.95222,0.952244274054949
78,0.944692,0.9525,0.9525477876801237
79,0.944952,0.952918,0.9526329977991914
80,0.945054,0.952989,0.9527301925592531
81,0.945113,0.953113,0.9527904838922538
82,0.945205,0.953171,0.9528050771734643
83,0.945405,0.953308,0.9532142535274031
84,0.945529,0.953415,0.9533157823678242
85,0.94561,0.953428,0.9534146961680285
