,EQBIN_dw,EQBIN_lg,LGB
0,0.640793,0.635462,0.6355661892586909
1,0.596408,0.587028,0.5868510829501727
2,0.557866,0.545625,0.5457194786390754
3,0.525301,0.510383,0.5103883652010273
4,0.496414,0.479526,0.4792640499545786
5,0.470722,0.452131,0.45235054591453744
6,0.448819,0.428102,0.4281743165853479
7,0.428435,0.406639,0.40688430639418405
8,0.410958,0.387943,0.3880199423068039
9,0.394634,0.371073,0.3714562522539326
10,0.380592,0.355918,0.35621412746537273
11,0.367495,0.342329,0.3425966390857255
12,0.355999,0.329871,0.3300192216778849
13,0.345446,0.318536,0.31896082067391573
14,0.335491,0.308622,0.3084164279684849
15,0.326588,0.299185,0.29913000541959356
16,0.31793,0.29073,0.2906097263958695
17,0.310096,0.282699,0.2833516155332804
18,0.303274,0.275676,0.27630220474753114
19,0.296281,0.268859,0.27001862109302543
20,0.290427,0.263071,0.26456049146883837
21,0.284957,0.257942,0.2591693631567697
22,0.280325,0.252731,0.25386968299380425
23,0.276358,0.248454,0.24962499560338777
24,0.271444,0.244625,0.24493759882069488
25,0.268013,0.24105,0.2414398126662877
26,0.265081,0.236935,0.23731580063499447
27,0.26249,0.233336,0.23412853392655794
28,0.260007,0.230282,0.23096396188546126
29,0.256844,0.228158,0.2283086328125412
30,0.254553,0.225802,0.22557125210888393
31,0.252515,0.223217,0.22343912296556648
32,0.249976,0.221461,0.2211067691216847
33,0.246959,0.219858,0.21901154720117186
34,0.244598,0.218548,0.21694511906242214
35,0.241778,0.21706,0.2152962595818965
36,0.239024,0.21554,0.21376732739644283
37,0.237795,0.214571,0.2125967166242618
38,0.236407,0.212788,0.21103120503738917
39,0.23395,0.210858,0.20963134802666447
40,0.231726,0.209132,0.208549538294159
41,0.230931,0.207982,0.20746489737475898
42,0.22916,0.206594,0.2065551816881154
43,0.22804,0.205117,0.20541483693181592
44,0.226761,0.203677,0.20444236449814046
45,0.226202,0.201993,0.2033122282889611
46,0.225337,0.201163,0.20235570482421988
47,0.223578,0.200187,0.2012322876249592
48,0.221944,0.199702,0.2001005306105872
