,XGB,XGB_GPU,LGB
0,0.638465,0.638499,0.638429164886
1,0.593502,0.593325,0.5933573246
2,0.554647,0.554433,0.55409681797
3,0.521372,0.521993,0.521485865116
4,0.49235,0.493194,0.492597430944
5,0.467431,0.46803,0.467993140221
6,0.445812,0.445992,0.446150064468
7,0.425834,0.426177,0.426290988922
8,0.408399,0.409463,0.409061551094
9,0.393077,0.393793,0.393484383821
10,0.378606,0.380252,0.380259811878
11,0.365784,0.367324,0.367799013853
12,0.354486,0.355881,0.355746358633
13,0.344267,0.345148,0.345336377621
14,0.335035,0.335757,0.336109995842
15,0.327003,0.326785,0.328264892101
16,0.318994,0.319147,0.320409119129
17,0.312277,0.311883,0.313512533903
18,0.305872,0.305611,0.306931644678
19,0.300187,0.299756,0.300957769156
20,0.294782,0.294626,0.295416861773
21,0.289865,0.28982,0.290445894003
22,0.285292,0.285032,0.285830616951
23,0.281516,0.280854,0.281509876251
24,0.277666,0.277009,0.277812629938
25,0.273937,0.273435,0.274107307196
26,0.270999,0.270414,0.270591199398
27,0.268072,0.267662,0.267418295145
28,0.265132,0.264784,0.264386057854
29,0.262408,0.261943,0.262130200863
30,0.259681,0.259629,0.259536713362
31,0.257773,0.257622,0.257074713707
32,0.255464,0.255632,0.254528462887
33,0.253857,0.253769,0.252371251583
34,0.251951,0.252412,0.250375211239
35,0.250314,0.250751,0.248655036092
36,0.248808,0.249623,0.247425243258
37,0.247507,0.248686,0.246044173837
38,0.24617,0.247357,0.244924396276
39,0.24511,0.24608,0.244056865573
40,0.243931,0.245373,0.243215024471
41,0.24316,0.244296,0.242318600416
42,0.242272,0.243534,0.241736024618
43,0.241468,0.242432,0.24043764174
44,0.240472,0.241229,0.239932373166
45,0.238959,0.240402,0.239149823785
46,0.238388,0.240047,0.238053902984
47,0.237663,0.239358,0.23690007627
48,0.237049,0.237839,0.236368760467
49,0.236659,0.237463,0.235780194402
50,0.235618,0.236581,0.235376045108
51,0.235138,0.236215,0.234914749861
52,0.234341,0.235778,0.23462921381
53,0.234038,0.234483,0.234248325229
54,0.233855,0.234199,0.233986094594
55,0.233651,0.233704,0.233767971396
56,0.233311,0.233509,0.232973232865
57,0.232909,0.232993,0.232877805829
58,0.232367,0.232108,0.232278898358
59,0.231872,0.23195,0.231420040131
60,0.231269,0.231911,0.231332808733
61,0.231181,0.230943,0.231159090996
62,0.23111,0.230827,0.230696976185
63,0.230974,0.230797,0.23034273088
64,0.230901,0.230714,0.230187162757
65,0.230362,0.230295,0.230036944151
66,0.230201,0.230082,0.22990681231
67,0.230135,0.230043,0.229785099626
68,0.229854,0.229946,0.229348152876
69,0.229543,0.229827,0.228744596243
70,0.229488,0.22978,0.228488042951
71,0.229478,0.229401,0.228029623628
72,0.229353,0.229372,0.227667972445
73,0.229321,0.229198,0.227113679051
74,0.228982,0.229181,0.226684331894
75,0.22898,0.229188,0.22648127377
76,0.228532,0.229228,0.226436436176
77,0.228481,0.228909,0.226430937648
78,0.22827,0.228684,0.226326957345
79,0.228253,0.228487,0.225993528962
80,0.228229,0.228213,0.226046785712
81,0.228211,0.228189,0.225754857063
82,0.228178,0.228178,0.225743666291
83,0.228151,0.228067,0.225365430117
84,0.228128,0.227767,0.225417017937
85,0.228119,0.227658,0.225302964449
86,0.228126,0.227619,0.22527615726
87,0.228007,0.227597,0.224903330207
88,0.227127,0.226395,0.224284663796
89,0.227056,0.226263,0.223693013191
90,0.226938,0.226242,0.223663836718
91,0.226909,0.22625,0.223622664809
92,0.226908,0.226021,0.223124787211
93,0.22691,0.225802,0.222721859813
94,0.226721,0.225805,0.2225381881
95,0.226736,0.225823,0.222381323576
96,0.226725,0.225825,0.222392886877
97,0.226244,0.225791,0.222045943141
98,0.226277,0.225795,0.221883803606
99,0.226269,0.225761,0.221624433994
