,EQBIN_dw,EQBIN_lg,LGB
0,0.855889,0.870328,0.8751596685133182
1,0.87418,0.888462,0.894188111562483
2,0.88492,0.900509,0.9009484150403277
3,0.889708,0.90595,0.9057469957035813
4,0.894946,0.910301,0.9105848205407402
5,0.899296,0.914333,0.9139482452406865
6,0.901771,0.916529,0.9179590215898247
7,0.905302,0.918695,0.9199804229423892
8,0.90791,0.921858,0.922659579654436
9,0.909771,0.923683,0.9247545596920671
10,0.913642,0.925872,0.9268904600659057
11,0.915371,0.928502,0.9288679021020885
12,0.918258,0.930333,0.9304264054508237
13,0.92004,0.932396,0.9319354313235975
14,0.922439,0.933906,0.9340357570885713
15,0.923899,0.93514,0.9356072066230893
16,0.924881,0.937046,0.9371568892317086
17,0.926988,0.938711,0.9387102186533369
18,0.928408,0.940172,0.9400925685761107
19,0.929452,0.941443,0.941371713669124
20,0.93087,0.942607,0.9425813774906988
21,0.931632,0.943673,0.9437073911173731
22,0.932781,0.944685,0.944581919254611
23,0.933346,0.945624,0.9456404649406124
24,0.934219,0.946617,0.946656528520261
25,0.935308,0.947515,0.9474958236811035
26,0.935709,0.948383,0.9482679532376883
27,0.936791,0.949096,0.9491642830448725
28,0.937244,0.949883,0.9498782981376322
29,0.937687,0.950724,0.950651165871231
30,0.938324,0.951445,0.951420272047663
31,0.938556,0.95223,0.9520356403009229
32,0.939117,0.952816,0.9528334723088122
33,0.939675,0.953565,0.9533916617155322
34,0.940099,0.954143,0.9540099757008385
35,0.940698,0.954715,0.9547130596985834
36,0.941362,0.955246,0.9551730708504473
37,0.941776,0.955768,0.9556329169140846
38,0.941877,0.95618,0.9560749600092678
39,0.942413,0.956567,0.9564012294414264
40,0.942555,0.956912,0.9569648392795918
41,0.943112,0.957375,0.9573393803140554
42,0.943514,0.957761,0.9577362400431756
43,0.944069,0.95829,0.9581018550093784
44,0.94477,0.958734,0.9584367662134071
45,0.944857,0.95898,0.9586993730701197
46,0.94503,0.959398,0.9592082773691425
47,0.945395,0.959803,0.9596024494625709
48,0.945499,0.960123,0.9599607088906703
49,0.945563,0.960539,0.9603963300010325
50,0.945703,0.96084,0.9607184815955349
51,0.945982,0.961219,0.9609114801806345
52,0.946294,0.961563,0.9611677079085849
53,0.946354,0.961813,0.9614014080535916
54,0.946964,0.962107,0.9616214236198015
55,0.947532,0.962352,0.9619644165869312
56,0.947798,0.962595,0.9621564592347179
57,0.948108,0.962798,0.9624237111538109
58,0.948308,0.963038,0.962733590411456
59,0.948361,0.963331,0.9628996338555307
60,0.94865,0.963618,0.9631421393086322
61,0.948857,0.963733,0.9633498890019939
62,0.948901,0.963966,0.9634991513830183
63,0.949162,0.964185,0.9638314907835145
64,0.949347,0.964346,0.9639914795952725
65,0.949482,0.964597,0.9642375816613143
66,0.949708,0.964802,0.9644656104865311
67,0.949838,0.964924,0.9645842587615044
68,0.949935,0.965053,0.9648429039647753
69,0.950145,0.965211,0.9649412436038531
70,0.950311,0.965419,0.9650309146230238
71,0.950513,0.965582,0.9652582344712667
72,0.950609,0.965723,0.9653577616799757
73,0.950874,0.965874,0.965551449338022
74,0.950993,0.965971,0.9656306489348093
75,0.951104,0.966123,0.9657187864798736
76,0.951662,0.966244,0.9658534488728437
77,0.951849,0.966442,0.966038792679429
78,0.952387,0.966614,0.9661269922405785
79,0.952573,0.96676,0.9662811637963461
80,0.953038,0.966869,0.9664217544374591
81,0.953319,0.96703,0.9667105719381742
82,0.953518,0.967118,0.9668706214380157
83,0.953655,0.967172,0.9669945104561877
84,0.953823,0.967352,0.9672696842261619
85,0.953891,0.967493,0.9673453144260463
86,0.954015,0.967562,0.9674286367324966
87,0.954481,0.967705,0.9674943120867072
88,0.954813,0.967838,0.9676916047097052
89,0.954861,0.967912,0.9677871050328829
90,0.955006,0.968083,0.9678141551500384
91,0.955283,0.968131,0.9679432036152974
92,0.955349,0.968292,0.9681316055060832
93,0.955567,0.968473,0.968196321498976
94,0.955622,0.968593,0.9682550899796996
95,0.955956,0.968697,0.9685078253348528
96,0.956032,0.968817,0.9686287264289206
97,0.956175,0.96888,0.9688879786250252
98,0.95632,0.96899,0.9689987426011688
99,0.956545,0.969075,0.9692120579021754
100,0.956578,0.969283,0.9694069417858647
101,0.95684,0.96934,0.9695538247396208
102,0.956871,0.969387,0.969629105275025
103,0.957301,0.969492,0.9697484942550157
104,0.957354,0.969672,0.9697989352043006
105,0.957616,0.96987,0.9698226448848678
106,0.957948,0.969983,0.9699378936191717
107,0.958121,0.970072,0.9700256068116531
108,0.958193,0.970109,0.9701830139878651
109,0.958351,0.970184,0.9702556834156827
110,0.958696,0.970215,0.970319440927259
111,0.958784,0.970265,0.9704031237302043
112,0.958958,0.970312,0.970549338059042
113,0.959179,0.970393,0.9706173171924171
114,0.959221,0.97047,0.9707834448126073
115,0.959352,0.970529,0.9708837755264199
116,0.959391,0.970558,0.9709214319941443
117,0.959431,0.970578,0.970988136133768
118,0.959587,0.970651,0.9710418693915751
119,0.959723,0.970709,0.9711532850166138
120,0.959883,0.970773,0.971226780477566
121,0.960092,0.970935,0.9712524874408767
122,0.960165,0.970991,0.971273428477641
123,0.960322,0.971104,0.9714060513958097
124,0.960663,0.971256,0.9715081294400225
125,0.960733,0.971362,0.9715873100127836
126,0.960944,0.971507,0.9716375652978135
127,0.961009,0.971556,0.9717479181853924
128,0.961165,0.971611,0.9717975893096199
129,0.961304,0.971638,0.9718647687778965
130,0.961486,0.971691,0.9718983766640598
131,0.961497,0.971837,0.9719221282646846
132,0.9617,0.971871,0.9719762113789723
133,0.961743,0.971922,0.9719956039336096
134,0.961906,0.971951,0.9719954188293554
135,0.961948,0.971989,0.9719984931055782
136,0.962233,0.972048,0.9720247914137011
137,0.962421,0.97213,0.9720530053244553
138,0.962584,0.972213,0.9721656698152094
139,0.962675,0.972279,0.9722731565068514
140,0.962735,0.972326,0.9723496294918935
141,0.962825,0.972465,0.9724009400423729
142,0.962898,0.972508,0.9724543646757561
143,0.963143,0.972516,0.9725011804840615
144,0.963267,0.972522,0.9725507950802114
145,0.963373,0.972554,0.972573675143639
146,0.963603,0.972572,0.9726060427720986
147,0.963887,0.972641,0.9726258730553372
148,0.964149,0.972711,0.9727044498832691
149,0.964237,0.972748,0.9727515737399977
150,0.964499,0.972778,0.9727821624860139
151,0.964603,0.972817,0.9728541524408981
152,0.964864,0.972861,0.9728983394295927
153,0.964971,0.972879,0.972929670048628
154,0.96514,0.972989,0.9729931514638249
155,0.96518,0.973017,0.9730337491995894
156,0.965332,0.973017,0.9730632946001725
