,XGB_CPU,XGB_GPU,LGBM
0,0.678613,0.67861,0.67863214016
1,0.666272,0.666268,0.666483163834
2,0.655404,0.655397,0.65555948019
3,0.645625,0.645616,0.645733773708
4,0.636885,0.636893,0.636867940426
5,0.628983,0.628989,0.629109323025
6,0.621868,0.621867,0.621576726437
7,0.615192,0.615188,0.615214884281
8,0.60842,0.608417,0.609103679657
9,0.602676,0.602669,0.603323876858
10,0.596885,0.596877,0.597104668617
11,0.591524,0.591522,0.591809928417
12,0.586888,0.586886,0.587028682232
13,0.582301,0.582299,0.582453608513
14,0.577164,0.577214,0.577484607697
15,0.573095,0.573166,0.573047399521
16,0.568799,0.568872,0.567517280579
17,0.56393,0.564013,0.563714981079
18,0.559459,0.559537,0.55953925848
19,0.555641,0.555776,0.555874943733
20,0.551857,0.552104,0.552327811718
21,0.548755,0.548214,0.549565970898
22,0.545284,0.545129,0.546403050423
23,0.542848,0.542195,0.543718397617
24,0.53998,0.53869,0.54016661644
25,0.536305,0.536271,0.536890923977
26,0.533592,0.533915,0.534443616867
27,0.530687,0.530893,0.530458927155
28,0.527408,0.527712,0.528310060501
29,0.524902,0.524586,0.525647759438
30,0.522949,0.522362,0.522580444813
31,0.520557,0.52022,0.519433915615
32,0.517581,0.51794,0.517073810101
33,0.515352,0.515831,0.514957249165
34,0.51352,0.51343,0.513026535511
35,0.511402,0.511858,0.511556386948
36,0.509122,0.5101,0.509972035885
37,0.507207,0.507467,0.507630288601
38,0.505571,0.505166,0.505761623383
39,0.503533,0.503128,0.503304541111
40,0.501122,0.500613,0.500909924507
41,0.499874,0.498793,0.498747169971
42,0.498575,0.497272,0.496851056814
43,0.495877,0.495718,0.494898289442
44,0.493798,0.49404,0.493411868811
45,0.491719,0.492468,0.491034835577
46,0.490589,0.491245,0.489350676537
47,0.489103,0.489347,0.487732380629
48,0.487743,0.487396,0.486639291048
49,0.485939,0.485876,0.485226452351
