,hist_dw,hist_lg,hist_GPU,GPU,LGB
0,0.638379,0.638379,0.63835,0.638431,0.6385992266856694
1,0.592001,0.592001,0.592156,0.592087,0.5917280782496801
2,0.552489,0.552489,0.552463,0.552501,0.5520698227965349
3,0.518785,0.518785,0.518814,0.518151,0.5179932839427126
4,0.488981,0.488981,0.488799,0.488545,0.48837993737362984
5,0.463,0.463,0.46231,0.462409,0.4623001175298637
6,0.439934,0.439934,0.439563,0.439311,0.439393887736084
7,0.419626,0.419626,0.419457,0.419277,0.419283757231397
8,0.401692,0.401692,0.40116,0.401152,0.4011765833717644
9,0.385497,0.385497,0.385583,0.385264,0.3850556269504587
10,0.371248,0.371248,0.371056,0.370679,0.3703807909889464
11,0.358643,0.358643,0.357951,0.357615,0.3571902940465921
12,0.347085,0.347085,0.346871,0.345697,0.3456414188876705
13,0.336368,0.336368,0.335918,0.334801,0.3352003391288162
14,0.326485,0.326485,0.326227,0.325332,0.3255355042369365
15,0.317402,0.317402,0.317266,0.316168,0.316244450806725
16,0.30938,0.30938,0.308978,0.30811,0.30809332917181337
17,0.302025,0.302025,0.301296,0.30067,0.3007997355642447
18,0.295081,0.295081,0.294618,0.293824,0.2943708683962796
19,0.288946,0.288946,0.28859,0.287444,0.288226898265774
20,0.283352,0.283352,0.283209,0.281786,0.2826080301698503
21,0.278192,0.278192,0.278061,0.276487,0.27751114629752577
22,0.273439,0.273439,0.27357,0.272089,0.27283614084046165
23,0.269001,0.269001,0.269174,0.268225,0.26894520030006663
24,0.26486,0.26486,0.265529,0.264214,0.26542222219205297
25,0.261283,0.261283,0.261889,0.260512,0.26188736133214596
26,0.258007,0.258007,0.258524,0.257149,0.2585139854530063
27,0.255233,0.255233,0.255713,0.254159,0.255627501646339
28,0.2524,0.2524,0.252726,0.251454,0.25245395709533613
29,0.249957,0.249957,0.250198,0.248853,0.24978432699471784
30,0.247397,0.247397,0.247805,0.246441,0.24750842608010962
31,0.245088,0.245088,0.245319,0.244238,0.2455540196287846
32,0.243203,0.243203,0.24302,0.242148,0.24314467009132332
33,0.24132,0.24132,0.2413,0.240514,0.24132808871527403
34,0.239686,0.239686,0.239425,0.238799,0.23954005283118548
35,0.237866,0.237866,0.237326,0.237241,0.23759083412411877
36,0.236123,0.236123,0.236062,0.235418,0.23619453772543514
37,0.234791,0.234791,0.234803,0.233393,0.23431348258895843
