,XGB,XGB_GPU,LGB
0,0.645476,0.645472,0.645443320274
1,0.606146,0.606141,0.60614669323
2,0.573444,0.573436,0.573443412781
3,0.546016,0.546007,0.54599583149
4,0.522833,0.522824,0.522842824459
5,0.502997,0.502988,0.503014862537
6,0.485959,0.485955,0.485931515694
7,0.47148,0.471465,0.471386879683
8,0.458836,0.458823,0.458370029926
9,0.44746,0.447447,0.447582632303
10,0.438007,0.438079,0.437942713499
11,0.429052,0.429062,0.429501950741
12,0.421312,0.421318,0.421646595001
13,0.414784,0.414776,0.414493352175
14,0.409049,0.409044,0.408816069365
15,0.403705,0.403697,0.403662323952
16,0.398505,0.398625,0.399295926094
17,0.394611,0.394359,0.395151883364
18,0.390338,0.390496,0.391053408384
19,0.386652,0.386791,0.387310296297
20,0.3836,0.383753,0.384293496609
21,0.38025,0.38039,0.381278634071
22,0.377751,0.378037,0.378890216351
23,0.375237,0.375226,0.376650869846
24,0.373357,0.373366,0.373835325241
25,0.37099,0.371425,0.371819257736
26,0.369286,0.369147,0.37017634511
27,0.367468,0.36763,0.368028581142
28,0.36583,0.365932,0.365437805653
29,0.364413,0.364339,0.363748699427
30,0.363004,0.362677,0.362281501293
31,0.362024,0.361545,0.360952109098
32,0.360804,0.360488,0.359508484602
33,0.359535,0.359083,0.357648223639
34,0.358296,0.357628,0.356603980064
35,0.356962,0.356718,0.355786710978
36,0.35604,0.355488,0.35451105237
37,0.354931,0.354646,0.353780061007
38,0.352802,0.353118,0.353090316057
39,0.350897,0.35151,0.351773768663
40,0.350221,0.350215,0.349832862616
41,0.348325,0.34952,0.348602503538
42,0.346274,0.347785,0.346513658762
43,0.344375,0.346024,0.344468355179
44,0.342977,0.34568,0.342966794968
45,0.341877,0.344413,0.340722709894
46,0.340274,0.343018,0.339576870203
47,0.338537,0.342554,0.338423788548
48,0.337373,0.341241,0.337180912495
49,0.337046,0.340229,0.335933715105
50,0.335579,0.338262,0.335642814636
51,0.33431,0.337157,0.334229469299
52,0.333194,0.336262,0.332864969969
53,0.332014,0.33577,0.331455290318
54,0.331417,0.33437,0.331160455942
55,0.330659,0.333512,0.329736411572
56,0.329652,0.331862,0.328561961651
57,0.328499,0.330674,0.327904105186
58,0.327218,0.330082,0.327254056931
59,0.325738,0.329205,0.326130956411
60,0.325351,0.327862,0.325757116079
61,0.324345,0.327363,0.324647963047
62,0.323485,0.326219,0.323959410191
63,0.322455,0.325493,0.323501139879
64,0.322097,0.324764,0.32171574235
65,0.321355,0.324316,0.320425719023
66,0.320336,0.323609,0.319605588913
67,0.319762,0.322714,0.319218575954
68,0.319338,0.32215,0.318594604731
69,0.319015,0.321404,0.317216485739
70,0.318185,0.320084,0.316387683153
71,0.316661,0.319595,0.315894246101
72,0.316233,0.319087,0.315582484007
73,0.315468,0.317701,0.314880996943
74,0.314765,0.317427,0.313544631004
75,0.314055,0.316891,0.313224077225
76,0.312939,0.315868,0.312541365623
77,0.312184,0.315596,0.311288535595
78,0.310543,0.315456,0.311048865318
79,0.310346,0.315209,0.310652792454
80,0.309457,0.314751,0.310414403677
81,0.309275,0.314118,0.30997428298
82,0.308829,0.313597,0.309349834919
83,0.308528,0.31291,0.309077322483
84,0.308339,0.312512,0.308738052845
85,0.306911,0.310974,0.308086544275
86,0.306301,0.31043,0.307586997747
87,0.305763,0.309814,0.307325690985
88,0.305524,0.309236,0.306930959225
89,0.305132,0.30882,0.306777834892
90,0.304785,0.308457,0.306473761797
91,0.304555,0.30835,0.305942356586
92,0.304271,0.307975,0.305257260799
93,0.303775,0.306832,0.30497866869
94,0.302981,0.30663,0.304870665073
95,0.302722,0.306041,0.304779976606
96,0.301953,0.305597,0.304291963577
97,0.301741,0.305377,0.303837954998
98,0.300754,0.304876,0.30341821909
99,0.300567,0.304697,0.302873700857
