,EQBIN_dw,EQBIN_lg,LGB
0,0.684668,0.684668,0.6846568491301559
1,0.677051,0.677051,0.6770262924804488
2,0.670643,0.670643,0.6704834318524798
3,0.664549,0.664549,0.6644529932823222
4,0.658905,0.658905,0.6591563648199995
5,0.653477,0.653477,0.6538965737533315
6,0.64891,0.64891,0.6490373492538644
7,0.644556,0.644556,0.6444008006500737
8,0.640005,0.640005,0.6403820791708593
9,0.636135,0.636135,0.6359695205386593
10,0.632531,0.632531,0.6324265612886973
11,0.628387,0.628387,0.6290836002097909
12,0.624898,0.624898,0.6251907891110675
13,0.621601,0.621601,0.6214067772161846
14,0.617268,0.617268,0.6179558528744378
15,0.614106,0.614106,0.6151668419620648
16,0.610742,0.610742,0.6122635299668285
17,0.608138,0.608138,0.6083886862796314
18,0.605178,0.605178,0.6055039243425494
19,0.602206,0.602206,0.6023727570491093
20,0.599236,0.599236,0.5991159982496476
21,0.59647,0.59647,0.5964677550618833
22,0.593729,0.593729,0.5943644044734777
23,0.590738,0.590738,0.5909702139517794
24,0.588507,0.588507,0.5884077159907268
25,0.586365,0.586365,0.5861029183605087
26,0.583407,0.583407,0.5834298317348302
27,0.581114,0.581114,0.5812286993305393
28,0.578303,0.578303,0.5788109106912886
29,0.57594,0.57594,0.5768003607620491
30,0.574278,0.574278,0.5749944147968707
31,0.572194,0.572194,0.5727818711243168
32,0.569912,0.569912,0.5700656281312778
33,0.567285,0.567285,0.5678451133637691
34,0.565623,0.565623,0.5658124682165543
35,0.563737,0.563737,0.5641256369515879
36,0.561629,0.561629,0.5623516413271352
37,0.560028,0.560028,0.5601508934813066
38,0.557912,0.557912,0.5586480586020304
39,0.556249,0.556249,0.5572688862263246
40,0.554008,0.554008,0.5550911316905733
41,0.552437,0.552437,0.5536636337651959
42,0.550588,0.550588,0.5515775839791878
43,0.549319,0.549319,0.5498649585682378
44,0.547801,0.547801,0.5486417238327169
45,0.545767,0.545767,0.5466005322425785
46,0.544629,0.544629,0.5454540006044811
47,0.543009,0.543009,0.5441145440575278
48,0.541077,0.541077,0.5428997510402247
49,0.539878,0.539878,0.5412785815233869
50,0.537982,0.537982,0.5398340543910602
51,0.537142,0.537142,0.5386301156814689
52,0.535929,0.535929,0.536883735121047
53,0.534485,0.534485,0.535887832751767
54,0.532612,0.532612,0.5347508941370488
55,0.530921,0.530921,0.533110011275363
56,0.529704,0.529704,0.5318261831400315
57,0.52888,0.52888,0.5309184760247228
58,0.527789,0.527789,0.529331841452892
59,0.526588,0.526588,0.5281442357917543
60,0.525338,0.525338,0.5266945074438231
61,0.524355,0.524355,0.5259174938783704
62,0.523204,0.523204,0.5249185911212784
63,0.5216,0.5216,0.5237679025027497
64,0.52025,0.52025,0.5224372719659833
65,0.5192,0.5192,0.5207709070929448
66,0.518295,0.518295,0.5192560000095378
67,0.517253,0.517253,0.5179249361280797
68,0.515589,0.515589,0.5170317335592038
69,0.514578,0.514578,0.5162287898457263
70,0.513759,0.513759,0.5149961395918373
71,0.512751,0.512751,0.5137418973794996
72,0.511886,0.511886,0.5123287837220839
73,0.510335,0.510335,0.5113838521886319
74,0.50959,0.50959,0.5099374945679949
75,0.508316,0.508316,0.5089910752292959
76,0.507331,0.507331,0.5082232660856336
77,0.506539,0.506539,0.5071264653415254
78,0.505752,0.505752,0.5066142853393681
79,0.504588,0.504588,0.5059247778024996
80,0.503717,0.503717,0.5049661204633703
81,0.503088,0.503088,0.503741003947864
82,0.502225,0.502225,0.5031458017237527
83,0.501215,0.501215,0.5024482385434711
84,0.500277,0.500277,0.5016457778718402
85,0.499501,0.499501,0.5008500481607169
86,0.498848,0.498848,0.5001201693922838
87,0.498135,0.498135,0.49929760793191397
88,0.497086,0.497086,0.4981151432877368
89,0.496433,0.496433,0.49736486528694657
90,0.495805,0.495805,0.49672894047896404
91,0.495119,0.495119,0.4959508963450809
92,0.494538,0.494538,0.4952115841677474
93,0.493805,0.493805,0.494046093744223
94,0.492939,0.492939,0.49359027549707335
95,0.491823,0.491823,0.4928829201939766
96,0.490731,0.490731,0.49188753273432995
97,0.490044,0.490044,0.49106762126044334
98,0.489519,0.489519,0.48998226587100874
99,0.488831,0.488831,0.4890015412997974
