,XGB,XGB_GPU,LGB
0,0.65005,0.650072,0.650721311569
1,0.614411,0.614494,0.615004301071
2,0.583974,0.584111,0.584066152573
3,0.557435,0.557722,0.55752146244
4,0.534559,0.534846,0.534002006054
5,0.514043,0.514444,0.513553380966
6,0.496718,0.496264,0.495527029037
7,0.480719,0.479948,0.479602783918
8,0.465637,0.465122,0.46467885375
9,0.452949,0.452258,0.451605409384
10,0.441347,0.44073,0.440416961908
11,0.430966,0.430422,0.430511385202
12,0.421755,0.421085,0.420630067587
13,0.413353,0.412578,0.412051945925
14,0.405167,0.405246,0.404722958803
15,0.397536,0.39742,0.39706158638
16,0.391107,0.390628,0.389744341373
17,0.38472,0.38448,0.383529961109
18,0.378838,0.378919,0.377686142921
19,0.373343,0.373572,0.372426450253
20,0.369187,0.368067,0.36813724041
21,0.364402,0.36423,0.363619536161
22,0.360129,0.359567,0.359142392874
23,0.356028,0.355406,0.355006664991
24,0.352419,0.351851,0.351337105036
25,0.348618,0.347869,0.347538918257
26,0.345523,0.34469,0.344139307737
27,0.342541,0.341901,0.340702593327
28,0.340008,0.339048,0.337583988905
29,0.337564,0.336023,0.334383636713
30,0.334888,0.333439,0.332147747278
31,0.331714,0.330455,0.329652786255
32,0.329645,0.328142,0.327300935984
33,0.326976,0.325256,0.324807226658
34,0.3242,0.323088,0.322589159012
35,0.322047,0.321407,0.319833129644
36,0.320887,0.318582,0.317221879959
37,0.318349,0.317001,0.314737141132
38,0.314807,0.314125,0.31279066205
39,0.3124,0.311878,0.310323268175
40,0.31067,0.309933,0.30858668685
41,0.308432,0.308769,0.306179821491
42,0.306491,0.306793,0.30477771163
43,0.305522,0.306262,0.303290575743
44,0.304421,0.304409,0.302682936192
45,0.302942,0.303967,0.301363766193
46,0.302248,0.303275,0.300613999367
47,0.301664,0.30221,0.299733906984
48,0.301195,0.301547,0.298191130161
49,0.298838,0.301042,0.296567827463
50,0.297798,0.300119,0.29551550746
51,0.296765,0.299565,0.294675648212
52,0.295042,0.29858,0.29400703311
53,0.294306,0.298079,0.293507128954
54,0.293103,0.297223,0.293194413185
55,0.291833,0.296816,0.291414409876
56,0.290955,0.29573,0.290876358747
57,0.290559,0.294329,0.289408236742
58,0.289749,0.293232,0.287940442562
59,0.289085,0.292356,0.286190778017
60,0.287712,0.290688,0.285680860281
61,0.285725,0.289982,0.284333109856
62,0.283724,0.288948,0.283383101225
63,0.282779,0.287341,0.282847523689
64,0.282075,0.286083,0.280991137028
65,0.280224,0.284471,0.280189156532
66,0.279319,0.283612,0.279665589333
67,0.278476,0.282152,0.278442174196
68,0.27665,0.281431,0.277274906635
69,0.275639,0.280861,0.276693195105
70,0.274361,0.28015,0.276089966297
71,0.273488,0.279632,0.274502187967
72,0.272346,0.279018,0.273832172155
73,0.271904,0.277189,0.273343265057
74,0.270811,0.276989,0.272208631039
75,0.270125,0.276527,0.271652042866
76,0.268753,0.275919,0.270899236202
77,0.268357,0.274888,0.270281165838
78,0.268145,0.273614,0.269475579262
79,0.26688,0.27313,0.268499433994
80,0.2664,0.272366,0.267735004425
81,0.26579,0.271954,0.267520010471
82,0.264868,0.271574,0.267000466585
83,0.264667,0.270116,0.266363084316
84,0.264549,0.269888,0.265501260757
85,0.264315,0.269575,0.264828622341
86,0.264116,0.268408,0.26390978694
87,0.263927,0.267241,0.263044923544
88,0.26368,0.266757,0.262481689453
89,0.263385,0.265989,0.261914074421
90,0.263243,0.264866,0.261744171381
91,0.26323,0.264602,0.260991126299
92,0.263209,0.264582,0.260757237673
93,0.263136,0.264016,0.260049700737
94,0.263122,0.263992,0.259729206562
95,0.263035,0.263795,0.259467214346
96,0.262787,0.263656,0.259421974421
97,0.262696,0.263477,0.258884727955
98,0.262385,0.263165,0.258640140295
99,0.261832,0.26301,0.258438616991
