,XGB,XGB_GPU,LGB
0,0.63962,0.639669,0.640625059605
1,0.595406,0.595457,0.596485197544
2,0.557791,0.557775,0.558270812035
3,0.525953,0.525776,0.525942146778
4,0.497536,0.497455,0.497531235218
5,0.472281,0.472441,0.472512423992
6,0.450544,0.451131,0.451034009457
7,0.431579,0.432278,0.431365311146
8,0.41498,0.414906,0.414435982704
9,0.399468,0.399433,0.399254739285
10,0.385801,0.385903,0.385765433311
11,0.373747,0.373234,0.373550266027
12,0.362593,0.362655,0.362627655268
13,0.352442,0.35264,0.352761864662
14,0.343464,0.343509,0.343580156565
15,0.335406,0.335608,0.335380911827
16,0.327821,0.328553,0.328033357859
17,0.320973,0.321735,0.321395486593
18,0.315644,0.315263,0.314996272326
19,0.30994,0.309298,0.309430837631
20,0.304401,0.304134,0.304340183735
21,0.299397,0.2995,0.299163520336
22,0.294911,0.294883,0.294795006514
23,0.290581,0.290921,0.29080799222
24,0.287056,0.287043,0.286802202463
25,0.283364,0.283251,0.283453315496
26,0.280418,0.280172,0.279920995235
27,0.276888,0.27699,0.276879698038
28,0.273754,0.274201,0.273972958326
29,0.271217,0.271351,0.271969467402
30,0.268646,0.268681,0.269607871771
31,0.266403,0.26603,0.267057538033
32,0.264677,0.263379,0.264923721552
33,0.262799,0.261321,0.262706458569
34,0.260899,0.259457,0.260371297598
35,0.258616,0.257445,0.258681923151
36,0.25714,0.255988,0.25675714016
37,0.255272,0.254191,0.254635214806
38,0.253531,0.252617,0.252795755863
39,0.252114,0.251,0.250951588154
40,0.250636,0.249547,0.249318540096
41,0.249338,0.248361,0.248316481709
42,0.248247,0.2473,0.246629223228
43,0.24716,0.24637,0.245146423578
44,0.246187,0.245131,0.243833854795
45,0.244638,0.243935,0.242989733815
46,0.243372,0.243435,0.241471037269
47,0.242671,0.242689,0.240213602781
48,0.241391,0.241603,0.23913924396
49,0.240317,0.241167,0.237792328
50,0.239617,0.2406,0.237157016993
51,0.239044,0.240073,0.236222326756
52,0.23854,0.239597,0.2350897789
53,0.237495,0.2385,0.234423741698
54,0.23651,0.238212,0.233996436
55,0.236077,0.237837,0.23326960206
56,0.235656,0.237304,0.232337012887
57,0.235048,0.236974,0.231594398618
58,0.234464,0.235665,0.231321305037
59,0.234108,0.234503,0.230977550149
60,0.233765,0.23414,0.23081985116
61,0.233568,0.233864,0.230066716671
62,0.233537,0.23356,0.229677334428
63,0.233465,0.233361,0.229317933321
64,0.233442,0.232937,0.228494986892
65,0.233406,0.23171,0.227629542351
66,0.233181,0.231607,0.227542310953
67,0.231967,0.231477,0.227465376258
68,0.231763,0.231454,0.227154672146
69,0.231325,0.231314,0.226952657104
70,0.230929,0.231289,0.226677164435
71,0.230921,0.231189,0.226421967149
72,0.230849,0.231051,0.226457983255
73,0.229918,0.230953,0.226272925735
74,0.229922,0.23096,0.22623847425
75,0.229927,0.23097,0.22607511282
76,0.229898,0.230898,0.225732326508
77,0.229869,0.230799,0.225576266646
78,0.229797,0.230717,0.225594460964
79,0.229798,0.230726,0.225585490465
80,0.229816,0.230722,0.225499689579
81,0.22976,0.230736,0.225407734513
82,0.229634,0.230075,0.225307121873
83,0.229449,0.229956,0.225256174803
84,0.229424,0.229672,0.225202947855
85,0.229362,0.229453,0.225182116032
86,0.229344,0.229406,0.225123867393
87,0.229344,0.22939,0.224823445082
88,0.229337,0.229392,0.224697798491
89,0.229377,0.229398,0.22395478189
90,0.229341,0.229337,0.223478838801
91,0.228791,0.229105,0.22319714725
92,0.228753,0.229105,0.223175063729
93,0.228376,0.229049,0.223026826978
94,0.228394,0.229052,0.223099991679
95,0.2284,0.229041,0.222892999649
96,0.228388,0.229033,0.222542524338
97,0.228091,0.22904,0.221916496754
98,0.227226,0.229042,0.221928700805
99,0.227212,0.228757,0.221941202879
