,XGB,LGB
0,0.675729,0.67571914196
1,0.660595,0.660568058491
2,0.647333,0.647325277328
3,0.634857,0.634890556335
4,0.623914,0.624180614948
5,0.614153,0.614509344101
6,0.605766,0.605841636658
7,0.597768,0.59771502018
8,0.590511,0.590242147446
9,0.583706,0.583454549313
10,0.577801,0.577222585678
11,0.57194,0.571607351303
12,0.56663,0.56588768959
13,0.561694,0.560467779636
14,0.556842,0.555771112442
15,0.552211,0.551639199257
16,0.54844,0.547446727753
17,0.544412,0.543633699417
18,0.540779,0.539935290813
19,0.537408,0.536843180656
20,0.533948,0.533603549004
21,0.530777,0.530889034271
22,0.528058,0.528646349907
23,0.525691,0.525756895542
24,0.523247,0.523382008076
25,0.521034,0.521027863026
26,0.518696,0.518947660923
27,0.516566,0.517070770264
28,0.514527,0.515089273453
29,0.512649,0.513301789761
30,0.511242,0.511833369732
31,0.509834,0.510385990143
32,0.508236,0.508969724178
33,0.506738,0.507704079151
34,0.505401,0.506561517715
35,0.504513,0.50549441576
36,0.503,0.504448950291
37,0.502061,0.502893447876
38,0.501295,0.502209126949
39,0.500613,0.501507759094
40,0.499649,0.500967621803
41,0.499219,0.500515341759
42,0.498846,0.500227153301
43,0.498174,0.499712347984
44,0.497443,0.499066472054
45,0.497009,0.498745769262
46,0.49671,0.498450487852
47,0.495758,0.497920542955
48,0.495515,0.497607797384
49,0.49513,0.497127681971
50,0.494343,0.496424436569
51,0.494119,0.496028840542
52,0.493673,0.495493888855
53,0.493193,0.494658380747
54,0.493002,0.493784546852
55,0.492743,0.493468880653
56,0.49248,0.492554157972
57,0.492011,0.49245044589
58,0.491761,0.492052137852
59,0.490995,0.491266220808
60,0.490947,0.491060823202
61,0.4908,0.491007208824
62,0.490587,0.490586906672
63,0.49041,0.490435153246
64,0.48978,0.489952087402
65,0.489511,0.489720106125
66,0.489026,0.489471197128
67,0.48879,0.488962888718
68,0.488555,0.488892197609
69,0.488453,0.488699555397
70,0.487525,0.488390922546
71,0.487074,0.488128393888
72,0.486842,0.487128525972
73,0.486487,0.487039476633
74,0.486271,0.486971974373
75,0.486229,0.486890465021
76,0.486022,0.486698448658
77,0.485752,0.485578358173
78,0.485622,0.484918236732
79,0.485572,0.484774827957
80,0.485324,0.484486937523
81,0.485098,0.483716249466
82,0.484518,0.483628004789
83,0.483768,0.483393549919
84,0.48375,0.483130544424
85,0.483155,0.482764810324
86,0.482237,0.48269534111
87,0.482078,0.48268738389
88,0.481079,0.482571035624
89,0.480995,0.482421159744
90,0.480729,0.481392174959
91,0.479751,0.481224924326
92,0.479658,0.480579704046
93,0.479412,0.480097949505
94,0.479291,0.479021966457
95,0.478958,0.478841900826
96,0.478752,0.478575110435
97,0.478661,0.478487640619
98,0.478398,0.478174418211
99,0.478127,0.478163182735
