,XGB_CPU,XGB_GPU,LGBM
0,0.654511,0.65455,0.654536068439
1,0.622384,0.622516,0.621705293655
2,0.59204,0.592012,0.594424307346
3,0.568231,0.567774,0.567704916
4,0.545199,0.544938,0.545965075493
5,0.525765,0.525728,0.527618288994
6,0.508388,0.508793,0.508580386639
7,0.493404,0.492828,0.493996351957
8,0.478135,0.480067,0.480051666498
9,0.465417,0.467025,0.467451274395
10,0.455589,0.455278,0.456900209188
11,0.445021,0.445265,0.44629585743
12,0.43527,0.435647,0.436599433422
13,0.426746,0.427372,0.428819715977
14,0.418434,0.419526,0.420570999384
15,0.411447,0.412111,0.413251399994
16,0.405253,0.405122,0.406477570534
17,0.398715,0.397373,0.400000542402
18,0.391292,0.390489,0.394544690847
19,0.386739,0.385287,0.389024317265
20,0.381521,0.378881,0.382877916098
21,0.37563,0.374043,0.377217411995
22,0.36958,0.368981,0.37223353982
23,0.364946,0.364108,0.367919921875
24,0.360306,0.360719,0.364513725042
25,0.35577,0.356956,0.360048055649
26,0.352482,0.353477,0.355914592743
27,0.350038,0.349973,0.351704359055
28,0.347274,0.346819,0.349319756031
29,0.343709,0.344642,0.346603125334
30,0.339243,0.341768,0.342690080404
31,0.336024,0.338288,0.338513404131
32,0.333379,0.336225,0.336664378643
33,0.330909,0.333034,0.333709567785
34,0.329016,0.329286,0.330876201391
35,0.326694,0.32697,0.328550517559
36,0.325021,0.325082,0.326528459787
37,0.322343,0.323268,0.323937177658
38,0.320434,0.321214,0.322978228331
39,0.318264,0.319451,0.320948183537
40,0.316244,0.317759,0.319674819708
41,0.315228,0.316354,0.317140489817
42,0.313989,0.314552,0.315497249365
43,0.31301,0.312945,0.313991993666
44,0.311686,0.311982,0.313262254
45,0.309999,0.311185,0.312509268522
46,0.30888,0.30994,0.311323076487
47,0.307536,0.308932,0.309907257557
48,0.306371,0.307819,0.308779299259
49,0.305617,0.307213,0.30756059289
