,XGB_CPU,XGB_GPU,LGBM
0,0.674424,0.674393,0.674371242523
1,0.658006,0.658011,0.657945692539
2,0.643587,0.643596,0.643614113331
3,0.630381,0.630329,0.630367219448
4,0.618343,0.618417,0.61815071106
5,0.607072,0.607098,0.607571661472
6,0.597269,0.597409,0.597422361374
7,0.588157,0.587732,0.588408887386
8,0.579449,0.57941,0.579668164253
9,0.571554,0.571431,0.571861147881
10,0.564139,0.563944,0.564310073853
11,0.557002,0.556864,0.557126700878
12,0.550332,0.550485,0.550982415676
13,0.544228,0.544635,0.54471540451
14,0.538541,0.538726,0.538626253605
15,0.532944,0.533251,0.532972574234
16,0.52805,0.527773,0.528107404709
17,0.523698,0.522213,0.522609591484
18,0.518465,0.517864,0.518118262291
19,0.513679,0.513701,0.513618767262
20,0.509567,0.509507,0.509339034557
21,0.504951,0.504823,0.504814445972
22,0.501271,0.501159,0.501045763493
23,0.497264,0.498075,0.497028619051
24,0.493244,0.494467,0.49373075366
25,0.490197,0.490658,0.490275770426
26,0.486721,0.488034,0.487502992153
27,0.483739,0.484053,0.484284847975
28,0.480159,0.481634,0.481512248516
29,0.47725,0.478824,0.477797806263
30,0.475218,0.475353,0.475101619959
31,0.472666,0.472654,0.471996903419
32,0.469498,0.470391,0.469807863235
33,0.467256,0.468465,0.467051208019
34,0.465706,0.465286,0.465034484863
35,0.46316,0.46332,0.462844133377
36,0.460076,0.460569,0.460776597261
37,0.457735,0.458045,0.458583682775
38,0.455855,0.455048,0.45707577467
39,0.453314,0.453903,0.454390197992
40,0.451379,0.4523,0.452617317438
41,0.449642,0.451022,0.450843065977
42,0.447416,0.449506,0.44929510355
43,0.446295,0.447202,0.448195159435
44,0.444308,0.445151,0.445787787437
45,0.4433,0.443967,0.444364488125
46,0.441882,0.441991,0.442688822746
47,0.440463,0.441206,0.440786510706
48,0.438825,0.440029,0.43985787034
49,0.437365,0.43788,0.438437402248
