,XGB,XGB_GPU,LGB
0,0.685007,0.685007,0.684940099716
1,0.67805,0.67805,0.678268373013
2,0.672358,0.672359,0.672194600105
3,0.667161,0.667161,0.667261183262
4,0.662786,0.662786,0.662610530853
5,0.658691,0.658691,0.658698916435
6,0.655244,0.655243,0.655066013336
7,0.651962,0.651961,0.652131855488
8,0.649295,0.649294,0.649138092995
9,0.646591,0.646591,0.646593570709
10,0.643351,0.643349,0.643308579922
11,0.641125,0.641124,0.640988111496
12,0.63833,0.638328,0.63819360733
13,0.636296,0.636294,0.636372625828
14,0.634618,0.634615,0.63413143158
15,0.632461,0.632458,0.632345736027
16,0.630638,0.630636,0.63049185276
17,0.628931,0.628929,0.628867745399
18,0.626716,0.626714,0.626666009426
19,0.625101,0.625099,0.625057637691
20,0.623128,0.623126,0.623016357422
21,0.62153,0.621528,0.621362447739
22,0.620393,0.620391,0.620205521584
23,0.619256,0.619259,0.619060993195
24,0.618008,0.618006,0.617775321007
25,0.616713,0.616711,0.616496801376
26,0.615583,0.615581,0.615369796753
27,0.614625,0.614597,0.614475131035
28,0.6138,0.613776,0.613503813744
29,0.61287,0.612866,0.612262785435
30,0.611285,0.611564,0.61135751009
31,0.610354,0.610625,0.610132277012
32,0.6092,0.609201,0.608628451824
33,0.608215,0.608185,0.607227921486
34,0.607223,0.606788,0.606396138668
35,0.606035,0.606059,0.605260968208
36,0.605195,0.604999,0.604485273361
37,0.604445,0.604043,0.603835225105
38,0.603457,0.603229,0.602781116962
39,0.602793,0.602587,0.602089583874
40,0.601493,0.601497,0.601178348064
41,0.600578,0.60056,0.600210547447
42,0.599721,0.600013,0.599084734917
43,0.599172,0.59944,0.598317742348
44,0.598293,0.598557,0.597730755806
45,0.597759,0.597724,0.597242951393
46,0.596926,0.596862,0.596596419811
47,0.596431,0.596202,0.595841288567
48,0.595672,0.59572,0.595293521881
49,0.595016,0.594613,0.594624698162
50,0.594242,0.593866,0.594158351421
51,0.593412,0.593288,0.5934664011
52,0.592855,0.592597,0.592971026897
53,0.59227,0.591753,0.592432796955
54,0.591606,0.591388,0.591736197472
55,0.590533,0.590561,0.591064572334
56,0.590146,0.589981,0.590472757816
57,0.58931,0.589191,0.59003919363
58,0.588938,0.588803,0.589312016964
59,0.588333,0.587957,0.588423192501
60,0.587556,0.5872,0.587597846985
61,0.58682,0.586462,0.587059557438
62,0.586408,0.58595,0.586206614971
63,0.585692,0.585417,0.585507154465
64,0.585198,0.584672,0.585182309151
65,0.584407,0.584222,0.584880948067
66,0.583776,0.583382,0.583857834339
67,0.583324,0.582935,0.583418190479
68,0.582585,0.582519,0.582982122898
69,0.581937,0.582165,0.582111299038
70,0.580989,0.581748,0.581562995911
71,0.580372,0.581459,0.581145703793
72,0.579668,0.581011,0.580468595028
73,0.579256,0.580236,0.579781293869
74,0.57892,0.579638,0.579449594021
75,0.578593,0.579342,0.578847289085
76,0.57832,0.578872,0.578400313854
77,0.577906,0.578178,0.577811956406
78,0.577284,0.57744,0.577152252197
79,0.576915,0.576819,0.576608121395
80,0.576281,0.576364,0.576151192188
81,0.575795,0.575896,0.575722575188
82,0.575272,0.575513,0.575439035892
83,0.574839,0.574848,0.575188994408
84,0.574227,0.574233,0.574736177921
85,0.573785,0.573808,0.574367403984
86,0.573422,0.573459,0.574007689953
87,0.573034,0.573153,0.573445320129
88,0.572796,0.572731,0.572852909565
89,0.572287,0.572257,0.572503387928
90,0.57206,0.57192,0.572177052498
91,0.571878,0.571329,0.57185035944
92,0.571558,0.57091,0.571467638016
93,0.571279,0.570617,0.571031272411
94,0.570985,0.570415,0.570635199547
95,0.570635,0.57007,0.570254564285
96,0.569974,0.569581,0.569788098335
97,0.569567,0.569357,0.569369018078
98,0.569196,0.568702,0.568937957287
99,0.568933,0.568137,0.568461596966
