,XGB,XGB_GPU,LGB
0,0.656636,0.656614,0.657095015049
1,0.625473,0.625846,0.625742137432
2,0.598418,0.598634,0.598882973194
3,0.574044,0.574884,0.574847221375
4,0.552551,0.55366,0.553619980812
5,0.533199,0.533767,0.533258318901
6,0.51553,0.516388,0.515734434128
7,0.500232,0.50036,0.499432086945
8,0.485584,0.485607,0.484796047211
9,0.472201,0.472541,0.47168520093
10,0.460261,0.460574,0.459623873234
11,0.449494,0.449507,0.449184149504
12,0.438703,0.439159,0.438277006149
13,0.429054,0.429321,0.429251194
14,0.419797,0.420199,0.419938564301
15,0.412262,0.412245,0.412373065948
16,0.404448,0.405092,0.40500742197
17,0.397777,0.398373,0.398241490126
18,0.391521,0.391989,0.392563581467
19,0.386489,0.385362,0.387127697468
20,0.381351,0.380081,0.381120413542
21,0.375597,0.374096,0.375680118799
22,0.369359,0.369297,0.37058198452
23,0.364755,0.364067,0.366258472204
24,0.359928,0.358476,0.360900789499
25,0.356451,0.35486,0.356763064861
26,0.352378,0.350764,0.352290660143
27,0.347776,0.346153,0.349001944065
28,0.344827,0.343453,0.344860970974
29,0.34122,0.339256,0.342192441225
30,0.337631,0.335254,0.338049501181
31,0.334877,0.332206,0.334880053997
32,0.331531,0.328612,0.332950055599
33,0.328159,0.326652,0.329520523548
34,0.32627,0.324769,0.326411515474
35,0.324031,0.3231,0.324599981308
36,0.32173,0.321425,0.322879374027
37,0.32027,0.319162,0.320976108313
38,0.318532,0.315695,0.318896234035
39,0.316459,0.311951,0.317320883274
40,0.314898,0.310128,0.314810395241
41,0.313682,0.309224,0.313825279474
42,0.311431,0.30839,0.312177568674
43,0.310393,0.304973,0.310801953077
44,0.308184,0.302814,0.309445202351
45,0.306674,0.302179,0.307517528534
46,0.304789,0.301246,0.306031525135
47,0.303505,0.298079,0.303390562534
48,0.301729,0.296512,0.30273103714
49,0.300971,0.295327,0.301559656858
50,0.299705,0.29465,0.300625741482
51,0.297499,0.293508,0.299415379763
52,0.296657,0.29313,0.298047572374
53,0.295545,0.290202,0.296838194132
54,0.294035,0.288958,0.295148015022
55,0.293273,0.287128,0.293230265379
56,0.292536,0.286015,0.292026460171
57,0.291466,0.284559,0.291055500507
58,0.290194,0.282741,0.289809167385
59,0.289336,0.282167,0.289095640182
60,0.28812,0.280717,0.288628786802
61,0.287704,0.27959,0.288072347641
62,0.287055,0.278487,0.287069261074
63,0.286142,0.277062,0.284741789103
64,0.285531,0.275084,0.284312427044
65,0.284475,0.274308,0.282774478197
66,0.282671,0.273363,0.280245542526
67,0.281061,0.27295,0.279937177896
68,0.280779,0.272442,0.278864830732
69,0.280345,0.272164,0.27687984705
70,0.280051,0.270864,0.275738328695
71,0.278973,0.270138,0.274997383356
72,0.277258,0.268865,0.273776829243
73,0.276672,0.268536,0.273370802402
74,0.275025,0.268271,0.272867321968
75,0.274522,0.267508,0.272248715162
76,0.27369,0.267236,0.27106153965
77,0.273467,0.266108,0.269735395908
78,0.273059,0.264652,0.269407570362
79,0.271351,0.264165,0.268157362938
80,0.270875,0.263456,0.267279624939
81,0.270505,0.262713,0.266077727079
82,0.270039,0.262195,0.264456599951
83,0.26833,0.259964,0.264044046402
84,0.265888,0.259678,0.262806415558
85,0.264602,0.258998,0.262120515108
86,0.264366,0.25775,0.26130592823
87,0.263993,0.257129,0.260884016752
88,0.263531,0.256877,0.260364025831
89,0.26285,0.256353,0.25965115428
90,0.262519,0.256045,0.258817374706
91,0.261981,0.255757,0.258260220289
92,0.26177,0.254574,0.257145732641
93,0.261049,0.254367,0.256910443306
94,0.259619,0.253763,0.255748808384
95,0.258147,0.253386,0.254776448011
96,0.255574,0.252243,0.254090547562
97,0.255211,0.250345,0.253448933363
98,0.254127,0.25003,0.253347098827
99,0.253729,0.249334,0.251290053129
