,EQBIN_dw,EQBIN_lg,LGB
0,0.658661,0.655119,0.6216043797851242
1,0.62879,0.62359,0.5660226826686279
2,0.604049,0.595831,0.5246914488159589
3,0.582554,0.571975,0.49139869853203944
4,0.563629,0.549745,0.4634327863627728
5,0.545685,0.529991,0.4411524525894881
6,0.530925,0.512585,0.42429488474627886
7,0.515994,0.496424,0.4064094481162522
8,0.502944,0.481705,0.3936280628062565
9,0.491169,0.469354,0.3832583276103028
10,0.480559,0.456617,0.3744581717358998
11,0.469488,0.446259,0.3663324471058904
12,0.46149,0.43568,0.3614972498557935
13,0.453074,0.427155,0.35667510527109303
14,0.446532,0.418861,0.35114301727714176
15,0.437467,0.412728,0.34728714257348436
16,0.432363,0.406543,0.3437292004136238
17,0.426867,0.398689,0.34150744573673736
18,0.42062,0.393209,0.33814087826872813
19,0.415583,0.386434,0.3364605923280715
20,0.410598,0.381703,0.3347615970509806
21,0.406177,0.378512,0.3329418072104731
22,0.402595,0.373596,0.33137571351624096
23,0.399124,0.369232,0.3301612569554988
24,0.395393,0.367018,0.32921813943832984
25,0.393023,0.363305,0.32846686283991483
26,0.389941,0.360413,0.32645816186919524
27,0.387508,0.356787,0.32557955053522497
28,0.383739,0.354211,0.32277055319374254
29,0.379839,0.351769,0.32092077881911124
30,0.376861,0.348712,0.3206767638824256
31,0.372854,0.346693,0.31941622298347955
32,0.370604,0.343349,0.317916292809577
33,0.369199,0.341724,0.31697337159347194
34,0.366306,0.340133,0.31573449805104187
35,0.364466,0.337245,0.31552113969300943
36,0.361973,0.336293,0.3144990450350568
37,0.359523,0.334126,0.31438995582356655
38,0.357855,0.332814,0.31404239148637714
39,0.356325,0.33101,0.3129275068296157
40,0.355055,0.330521,0.31114110104011555
41,0.353416,0.329687,0.3092286027858447
42,0.350564,0.328145,0.30800786560270327
43,0.349283,0.324856,0.30793307214019
44,0.347665,0.323619,0.308156801644925
45,0.345862,0.322215,0.3083007625311581
46,0.342892,0.321789,0.307541585981828
47,0.342023,0.321326,0.3073622191839964
48,0.340171,0.31968,0.3075063326488739
49,0.338313,0.319116,0.30797187293063966
50,0.33715,0.316751,0.30790042314135085
51,0.336093,0.316049,0.3076379337867522
52,0.335497,0.315607,0.3076669550191025
53,0.334683,0.315421,0.30710935162079955
54,0.333696,0.314343,0.3070420478227053
55,0.331361,0.312711,0.3066864730162478
56,0.33114,0.312236,0.3066181282073646
57,0.330624,0.310751,0.3063897100230268
58,0.328232,0.310093,0.3062589950820327
59,0.326428,0.309058,0.3060937153154114
60,0.325821,0.308456,0.3063986667418787
61,0.324796,0.308243,0.3063627336085413
62,0.324311,0.306842,0.3064246348668722
63,0.324025,0.306678,0.30681052639695394
64,0.323474,0.306729,0.3069411292990213
65,0.32212,0.306828,0.3070359419585926
66,0.321686,0.306332,0.3069242263052774
67,0.319692,0.306114,0.3064824952148214
68,0.319253,0.305637,0.30706703763984206
69,0.317797,0.305171,0.30737033679795345
70,0.316363,0.304967,0.3072967660836222
71,0.315723,0.304502,0.3070660489259989
72,0.31579,0.304416,0.3070647367220348
73,0.315083,0.303637,0.30762192988404535
74,0.314546,0.302223,0.3080151007024141
75,0.31405,0.302302,0.30807411739247387
76,0.31349,0.302032,0.30804934658444033
77,0.313033,0.300628,0.30812882353984355
78,0.312671,0.299714,0.3083014673126534
79,0.311304,0.299648,0.30873748835915116
80,0.31121,0.299374,0.3090752249517797
81,0.311089,0.299331,0.30907000408002105
82,0.311085,0.299193,0.3089539382276476
83,0.309911,0.298949,0.3088797119461186
84,0.308898,0.298262,0.3089543295230304
85,0.30821,0.297401,0.3090860878805508
86,0.307478,0.29676,0.30905481201213314
87,0.307548,0.296596,0.30965740488628357
88,0.307481,0.296286,0.3096791522144156
89,0.306768,0.296123,0.30974802741725727
90,0.306271,0.296045,0.30987230642597485
91,0.305319,0.29555,0.31020514901765334
92,0.305056,0.295086,0.3097020410337444
93,0.304858,0.29498,0.3096083179537172
94,0.303473,0.294117,0.3096665973278903
95,0.303256,0.294118,0.30891764791047926
96,0.303209,0.293983,0.3090373283598913
97,0.302954,0.293992,0.3093509887209973
98,0.302877,0.293681,0.3099376973116409
99,0.303006,0.293807,0.31010590214603395
100,0.302181,0.293524,0.31027877628529693
101,0.301631,0.293563,0.3103703213309437
102,0.300685,0.293492,0.31044939289109363
103,0.300826,0.292989,0.31038386667820844
104,0.300655,0.29234,0.3105672549517676
105,0.299443,0.292059,0.3098868367965633
106,0.298568,0.292161,0.3101743908206018
107,0.298645,0.291034,0.3105584143310739
108,0.298551,0.291128,0.3106277399540088
109,0.298008,0.290975,0.31103391670763963
110,0.297956,0.290778,0.31127355545981544
111,0.297857,0.290501,0.3111577407315013
112,0.29733,0.290602,0.31136421924171953
113,0.297244,0.290526,0.31134367725171624
114,0.296612,0.290313,0.3115698812246263
115,0.296592,0.289627,0.3118612834479174
116,0.296277,0.289723,0.3121465971052706
117,0.296258,0.289189,0.312233045231612
118,0.296295,0.288996,0.31237209402559457
119,0.296298,0.289011,0.31250536296633497
120,0.296041,0.289069,0.313048995559833
121,0.295946,0.288914,0.3132803708540181
122,0.295419,0.288889,0.31345440832047794
123,0.295259,0.288805,0.3136115736897571
124,0.294967,0.288562,0.3140808875202397
125,0.294868,0.288326,0.31430467551179464
126,0.294685,0.288129,0.3145609528605621
127,0.294463,0.288122,0.314743856673786
128,0.29434,0.288091,0.31484580804625184
129,0.294452,0.287366,0.3151253863280132
130,0.294384,0.287342,0.31515794725528706
131,0.294231,0.286922,0.31532338645745356
132,0.29428,0.28677,0.3155725313845221
133,0.29419,0.286883,0.3159096824127243
134,0.294077,0.286982,0.3162623581127074
135,0.293706,0.287051,0.31588241703399667
136,0.293704,0.286884,0.3163513318778193
137,0.292766,0.286416,0.3164600775961951
138,0.292688,0.286478,0.31651495233646787
139,0.292407,0.286464,0.3171196729936505
140,0.292141,0.286353,0.31719396256607807
141,0.292169,0.285779,0.31753750623210764
142,0.292159,0.285642,0.3179744152064168
143,0.292163,0.285701,0.3179829728572474
144,0.291828,0.285826,0.3178910225180499
145,0.292029,0.285705,0.31799298856659586
146,0.291597,0.285645,0.3181831639205316
147,0.291155,0.285726,0.31852438482346107
148,0.29109,0.285028,0.3186073973598353
149,0.290999,0.285001,0.31873562365554886
150,0.29069,0.285121,0.3192363423123317
151,0.290455,0.285128,0.319477714123854
152,0.289985,0.284351,0.3198590269461283
153,0.289758,0.284271,0.31999376347037306
154,0.289739,0.284261,0.3201139166540075
155,0.289674,0.283636,0.3203162747992631
156,0.289236,0.283388,0.32060145947090973
157,0.289067,0.283177,0.3208397727784188
158,0.288846,0.283053,0.3209567214321114
159,0.288925,0.282642,0.32114289157244114
160,0.288274,0.282663,0.32138818265369695
161,0.288066,0.282686,0.32163470696564617
162,0.287971,0.282658,0.3219946617050622
163,0.288197,0.282548,0.32202826049531846
164,0.288,0.282616,0.321809069959333
165,0.287977,0.282509,0.3221071525052264
166,0.288064,0.282507,0.3223329084394178
167,0.28807,0.282585,0.3223589871908472
168,0.288062,0.28222,0.32288913380743434
169,0.287776,0.282334,0.32301948896853916
170,0.287468,0.282263,0.3233498857555883
171,0.287372,0.282144,0.3234442719702386
172,0.287462,0.282044,0.3237038998153535
173,0.287395,0.282163,0.3238828901248227
174,0.287341,0.282119,0.32315073455830134
175,0.286739,0.2821,0.3238795257659528
176,0.286716,0.281905,0.32387703277671454
177,0.286698,0.281208,0.3239110405587629
178,0.286483,0.281158,0.3237670803431526
179,0.286461,0.281151,0.3242528664212864
180,0.286598,0.281152,0.32464992536316534
181,0.286622,0.281053,0.3249354611832689
182,0.286723,0.280532,0.32497846420125975
183,0.286873,0.280397,0.3246823133010335
184,0.286932,0.280479,0.3248213569559797
185,0.286952,0.280417,0.32486598456377064
186,0.286672,0.280205,0.3251235079584426
187,0.28663,0.28014,0.3255851587065735
188,0.286453,0.279931,0.3257833697674975
189,0.28638,0.28004,0.3257774104746314
190,0.286445,0.27949,0.32583851226283506
191,0.286243,0.279463,0.32610785494225486
192,0.286163,0.27899,0.32614275077736926
193,0.285762,0.279027,0.3261013509988341
194,0.285404,0.278887,0.32659518918982167
195,0.285374,0.27915,0.3267825046550334
