,XGB,XGB_GPU,LGB
0,0.644606,0.644601,0.644146978855
1,0.604118,0.604111,0.604266226292
2,0.57107,0.571063,0.570737421513
3,0.543221,0.542759,0.542797267437
4,0.519003,0.519074,0.518410801888
5,0.498147,0.498222,0.498213708401
6,0.480768,0.480788,0.480313181877
7,0.465517,0.465207,0.464990198612
8,0.452379,0.452102,0.451737999916
9,0.441085,0.440441,0.440601587296
10,0.431152,0.430226,0.430068910122
11,0.421973,0.421563,0.420800089836
12,0.41425,0.412993,0.413068473339
13,0.407008,0.406208,0.406082332134
14,0.399958,0.399696,0.399580985308
15,0.394263,0.394016,0.394242018461
16,0.389227,0.389316,0.389088004827
17,0.384736,0.384803,0.384534746408
18,0.380609,0.380649,0.380307495594
19,0.376876,0.376753,0.3766515553
20,0.373431,0.373377,0.373291224241
21,0.370586,0.370302,0.370245724916
22,0.367744,0.36748,0.36739346385
23,0.364729,0.364658,0.364589214325
24,0.362671,0.362086,0.362134218216
25,0.360832,0.360122,0.360142916441
26,0.358845,0.358026,0.35787075758
27,0.357118,0.356222,0.356095999479
28,0.355677,0.354437,0.35357272625
29,0.354063,0.352035,0.35235235095
30,0.351676,0.350595,0.351022869349
31,0.34978,0.348618,0.349428921938
32,0.348349,0.34584,0.346451401711
33,0.346377,0.343814,0.34472694993
34,0.345137,0.342013,0.342790484428
35,0.342983,0.340574,0.341825544834
36,0.341264,0.339165,0.340444296598
37,0.340432,0.337208,0.339519947767
38,0.338475,0.336417,0.33759650588
39,0.336131,0.334626,0.336787074804
40,0.334217,0.333997,0.334517896175
41,0.3336,0.333002,0.333772450686
42,0.332682,0.331369,0.332502365112
43,0.330544,0.329552,0.330787807703
44,0.328976,0.328861,0.330289185047
45,0.328453,0.327899,0.328325688839
46,0.32662,0.32655,0.327120155096
47,0.325516,0.32595,0.32675409317
48,0.325152,0.32489,0.325904428959
49,0.323488,0.324427,0.325200140476
50,0.323036,0.32351,0.323634505272
51,0.321896,0.323034,0.323163807392
52,0.321599,0.322584,0.322696179152
53,0.320568,0.321844,0.321344614029
54,0.320305,0.321062,0.320911556482
55,0.3194,0.320703,0.320638418198
56,0.31903,0.320372,0.320148468018
57,0.317833,0.31988,0.31977814436
58,0.316846,0.319402,0.31874409318
59,0.316458,0.318045,0.318486720324
60,0.315604,0.317707,0.317444235086
61,0.315435,0.316607,0.31644743681
62,0.31508,0.316328,0.315705835819
63,0.31414,0.316102,0.315245002508
64,0.3137,0.315711,0.314783781767
65,0.312383,0.315346,0.314500570297
66,0.311866,0.315096,0.313823968172
67,0.311677,0.314799,0.313621670008
68,0.31079,0.314531,0.313367366791
69,0.310511,0.314411,0.312518924475
70,0.309337,0.314168,0.311451345682
71,0.309055,0.313632,0.310138404369
72,0.30864,0.312866,0.309504270554
73,0.308441,0.31254,0.309087842703
74,0.308148,0.31238,0.308767408133
75,0.307998,0.312101,0.30824008584
76,0.307752,0.311039,0.308092355728
77,0.30742,0.309667,0.3075491786
78,0.306252,0.309194,0.307226926088
79,0.305673,0.308562,0.306341409683
80,0.305498,0.308296,0.305720090866
81,0.304196,0.308087,0.305184692144
82,0.303391,0.307703,0.304013073444
83,0.302884,0.307387,0.303388595581
84,0.30256,0.306946,0.30308124423
85,0.30202,0.306746,0.302407324314
86,0.30188,0.306603,0.302149683237
87,0.301666,0.306336,0.301941990852
88,0.301524,0.306108,0.301809489727
89,0.301121,0.306017,0.301667839289
90,0.301036,0.305918,0.301503330469
91,0.30071,0.305429,0.300525397062
92,0.300279,0.30514,0.300082147121
93,0.299907,0.304881,0.299821048975
94,0.299716,0.304806,0.299692988396
95,0.299653,0.3039,0.299266517162
96,0.299433,0.303357,0.298960059881
97,0.298535,0.302586,0.297777533531
98,0.298106,0.30151,0.297708958387
99,0.297404,0.301135,0.297515153885
